   7.7999998256564015E-004   100771.69444447910        1007.4339001210267     
   7.8999998234212268E-004   100782.50685052238        1007.5380245878331     
   7.9999998211860521E-004   100793.34531569869        1007.6423990640064     
   8.0999998189508775E-004   100804.20989936683        1007.7470241143477     
   8.1999998167157028E-004   100815.10066100419        1007.8519003047636     
   8.2999998144805281E-004   100826.01766020709        1007.9570282022665     
   8.3999998122453534E-004   100836.96107861330        1008.0624095490836     
   8.4999998100101788E-004   100847.93138092692        1008.1680488132488     
   8.5999998077750041E-004   100858.92869720591        1008.2739472400508     
   8.6999998055398294E-004   100869.95309034896        1008.3801054279946     
   8.7999998033046548E-004   100881.00462338366        1008.4865239767844     
   8.8999998010694801E-004   100892.08335946612        1008.5932034873238     
   8.9999997988343054E-004   100903.18936188165        1008.7001445617184     
   9.0999997965991307E-004   100914.32269404466        1008.8073478032770     
   9.1999997943639561E-004   100925.48341949889        1008.9148138165128     
   9.2999997921287814E-004   100936.67163100184        1009.0225434872015     
   9.3999997898936067E-004   100947.88777317440        1009.1305410891761     
   9.4999997876584320E-004   100959.13212149208        1009.2388092673972     
   9.5999997854232574E-004   100970.40474302378        1009.3473486599879     
   9.6999997831880827E-004   100981.70570497854        1009.4561599063765     
   9.7999997809529080E-004   100993.03507470565        1009.5652436472978     
   9.8999997787177344E-004   101004.39291969493        1009.6746005247951     
   9.9999997764825608E-004   101015.77930757665        1009.7842311822212     
   1.0099999774247387E-003   101027.19430612220        1009.8941362642412     
   1.0199999772012214E-003   101038.63798891948        1010.0043164714799     
   1.0299999769777040E-003   101050.11076062013        1010.1147756920722     
   1.0399999767541866E-003   101061.61299472177        1010.2255175140275     
   1.0499999765306693E-003   101073.14476276039        1010.3365426178989     
   1.0599999763071519E-003   101084.70613642479        1010.4478516856606     
   1.0699999760836346E-003   101096.29718755627        1010.5594454007093     
   1.0799999758601172E-003   101107.91798814927        1010.6713244478664     
   1.0899999756365999E-003   101119.56861035137        1010.7834895133799     
   1.0999999754130825E-003   101131.24912646350        1010.8959412849262     
   1.1099999751895651E-003   101142.95962057245        1011.0086805635990     
   1.1199999749660478E-003   101154.70053030341        1011.1217115540933     
   1.1299999747425304E-003   101166.47222720129        1011.2350378247404     
   1.1399999745190131E-003   101178.27478759010        1011.3486601015586     
   1.1499999742954957E-003   101190.10828795996        1011.4625791121134     
   1.1599999740719783E-003   101201.97280496739        1011.5767955855196     
   1.1699999738484610E-003   101213.86841543547        1011.6913102524435     
   1.1799999736249436E-003   101225.79519635432        1011.8061238451048     
   1.1899999734014263E-003   101237.75322488091        1011.9212370972789     
   1.1999999731779089E-003   101249.74256889451        1012.0366506533732     
   1.2099999729543915E-003   101261.76389843272        1012.1523709544399     
   1.2199999727308742E-003   101273.81741321516        1012.2683999137652     
   1.2299999725073568E-003   101285.90319470021        1012.3847383061102     
   1.2399999722838395E-003   101298.02132452738        1012.5013869079214     
   1.2499999720603221E-003   101310.17188451711        1012.6183464973325     
   1.2599999718368048E-003   101322.35495667174        1012.7356178541669     
   1.2699999716132874E-003   101334.57062317502        1012.8532017599398     
   1.2799999713897700E-003   101346.81896639288        1012.9710989978606     
   1.2899999711662527E-003   101359.10026978253        1013.0893122867341     
   1.2999999709427353E-003   101371.41513399576        1013.2078473984332     
   1.3099999707192180E-003   101383.76366005647        1013.3267052953712     
   1.3199999704957006E-003   101396.14593493230        1013.4458868045959     
   1.3299999702721832E-003   101408.56204578796        1013.5653927549909     
   1.3399999700486659E-003   101421.01207998567        1013.6852239772768     
   1.3499999698251485E-003   101433.49612508541        1013.8053813040152     
   1.3599999696016312E-003   101446.01426884507        1013.9258655696101     
   1.3699999693781138E-003   101458.56655258851        1014.0466771614756     
   1.3799999691545964E-003   101471.15383364250        1014.1678243208889     
   1.3899999689310791E-003   101483.77624465815        1014.2893083139288     
   1.3999999687075617E-003   101496.43387830329        1014.4111300217658     
   1.4099999684840444E-003   101509.12682746034        1014.5332903275668     
   1.4199999682605270E-003   101521.85518522629        1014.6557901164982     
   1.4299999680370097E-003   101534.61904491349        1014.7786302757279     
   1.4399999678134923E-003   101547.41850004961        1014.9018116944288     
   1.4499999675899749E-003   101560.25368098442        1015.0253356160850     
   1.4599999673664576E-003   101573.12516902211        1015.1492076240962     
   1.4699999671429402E-003   101586.03333302167        1015.2734312570334     
   1.4799999669194229E-003   101598.97827175223        1015.3980074539841     
   1.4899999666959055E-003   101611.96008421623        1015.5229371562079     
   1.4999999664723881E-003   101624.97886964990        1015.6482213071390     
   1.5099999662488708E-003   101638.03472752344        1015.7738608523897     
   1.5199999660253534E-003   101651.12775754157        1015.8998567397529     
   1.5299999658018361E-003   101664.25809822993        1016.0262102905317     
   1.5399999655783187E-003   101677.42635878666        1016.1529273553128     
   1.5499999653548013E-003   101690.63292451120        1016.2800116297927     
   1.5599999651312840E-003   101703.87790070660        1016.4074641150678     
   1.5699999649077666E-003   101717.16139292980        1016.5352858145974     
   1.5799999646842493E-003   101730.48350699202        1016.6634777342067     
   1.5899999644607319E-003   101743.84434895925        1016.7920408820909     
   1.5999999642372145E-003   101757.24402515254        1016.9209762688175     
   1.6099999640136972E-003   101770.68258785359        1017.0502843848808     
   1.6199999637901798E-003   101784.16101998009        1017.1799746756136     
   1.6299999635666625E-003   101797.67947544187        1017.3100486089785     
   1.6399999633431451E-003   101811.23806654282        1017.4405072524963     
   1.6499999631196278E-003   101824.83690586331        1017.5713516762587     
   1.6599999628961104E-003   101838.47610626042        1017.7025829529310     
   1.6699999626725930E-003   101852.15578086831        1017.8342021577574     
   1.6799999624490757E-003   101865.87604309896        1017.9662103685644     
   1.6899999622255583E-003   101879.63724505367        1018.0986109596561     
   1.6999999620020410E-003   101893.44014570321        1018.2314112198227     
   1.7099999617785236E-003   101907.28488305643        1018.3646124629805     
   1.7199999615550062E-003   101921.17157692274        1018.4982158278420     
   1.7299999613314889E-003   101935.10034740108        1018.6322224557955     
   1.7399999611079715E-003   101949.07131487460        1018.7666334908472     
   1.7499999608844542E-003   101963.08460009450        1018.9014500805248     
   1.7599999606609368E-003   101977.14034158809        1019.0366735432323     
   1.7699999604374194E-003   101991.23934882597        1019.1723116522022     
   1.7799999602139021E-003   102005.38198056229        1019.3083678441063     
   1.7899999599903847E-003   102019.56836433067        1019.4448433309606     
   1.7999999597668674E-003   102033.79862799127        1019.5817393278198     
   1.8099999595433500E-003   102048.07289973182        1019.7190570527835     
   1.8199999593198327E-003   102062.39130806789        1019.8567977269992     
   1.8299999590963153E-003   102076.75398184347        1019.9949625746683     
   1.8399999588727979E-003   102091.16150423528        1020.1335571905124     
   1.8499999586492806E-003   102105.61453019868        1020.2725878594287     
   1.8599999584257632E-003   102120.11319668224        1020.4120558829175     
   1.8699999582022459E-003   102134.65763983145        1020.5519625546397     
   1.8799999579787285E-003   102149.24799614755        1020.6923091715640     
   1.8899999577552111E-003   102163.88440248815        1020.8330970339721     
   1.8999999575316938E-003   102178.56699606785        1020.9743274454639     
   1.9099999573081764E-003   102193.29625198139        1021.1160049596123     
   1.9199999570846591E-003   102208.07297803448        1021.2581373300436     
   1.9299999568611417E-003   102222.89733225721        1021.4007260598677     
   1.9399999566376243E-003   102237.76945965643        1021.5437725267990     
   1.9499999564141070E-003   102252.68950562588        1021.6872781121465     
   1.9599999561905894E-003   102267.65761594643        1021.8312442008196     
   1.9699999559670721E-003   102282.67393678712        1021.9756721813337     
   1.9799999557435547E-003   102297.73897902863        1022.1205669499575     
   1.9899999555200373E-003   102312.85357631526        1022.2659365070298     
   1.9999999552965200E-003   102328.01789527864        1022.4117824371093     
   2.0099999550730026E-003   102343.23209040816        1022.5581062078323     
   2.0199999548494853E-003   102358.49631661356        1022.7049092907426     
   2.0299999546259679E-003   102373.81072922579        1022.8521931612970     
   2.0399999544024505E-003   102389.17548399755        1022.9999592988721     
   2.0499999541789332E-003   102404.59128900565        1023.1482144946111     
   2.0599999539554158E-003   102420.05885811374        1023.2969655948987     
   2.0699999537318985E-003   102435.57835550838        1023.4462141593899     
   2.0799999535083811E-003   102451.14994583145        1023.5959617519715     
   2.0899999532848637E-003   102466.77379418186        1023.7462099407772     
   2.0999999530613464E-003   102482.45006611633        1023.8969602981942     
   2.1099999528378290E-003   102498.17891124461        1024.0482142431044     
   2.1199999526143117E-003   102513.96147081433        1024.1999827303262     
   2.1299999523907943E-003   102529.79811120025        1024.3522692625706     
   2.1399999521672769E-003   102545.68900742391        1024.5050755021944     
   2.1499999519437596E-003   102561.63433500280        1024.6584031161613     
   2.1599999517202422E-003   102577.63426995117        1024.8122537760507     
   2.1699999514967249E-003   102593.68898878126        1024.9666291580681     
   2.1799999512732075E-003   102609.79902883913        1025.1215344079346     
   2.1899999510496902E-003   102625.96538910302        1025.2769791098895     
   2.1999999508261728E-003   102642.18827555305        1025.4329652225299     
   2.2099999506026554E-003   102658.46787482360        1025.5894945182556     
   2.2199999503791381E-003   102674.80437408884        1025.7465687744782     
   2.2299999501556207E-003   102691.19796106288        1025.9041897736265     
   2.2399999499321034E-003   102707.64874093264        1026.0623585044568     
   2.2499999497085860E-003   102724.15818442473        1026.2210890849954     
   2.2599999494850686E-003   102740.72653877102        1026.3803838689014     
   2.2699999492615513E-003   102757.35400247417        1026.5402447411107     
   2.2799999490380339E-003   102774.04077462207        1026.7006735919933     
   2.2899999488145166E-003   102790.78705488931        1026.8616723173693     
   2.2999999485909992E-003   102807.59308547236        1027.0232432216767     
   2.3099999483674818E-003   102824.45981998244        1027.1853954486833     
   2.3199999481439645E-003   102841.38797174755        1027.3481358315007     
   2.3299999479204471E-003   102858.37775194561        1027.5114663752258     
   2.3399999476969298E-003   102875.42937238977        1027.6753890908553     
   2.3499999474734124E-003   102892.54304553012        1027.8399059952999     
   2.3599999472498951E-003   102909.71899367664        1028.0050192000474     
   2.3699999470263777E-003   102926.95812962981        1028.1707374541832     
   2.3799999468028603E-003   102944.26131897295        1028.3370690522906     
   2.3899999465793430E-003   102961.62878642762        1028.5040161278321     
   2.3999999463558256E-003   102979.06075740550        1028.6715808206766     
   2.4099999461323083E-003   102996.55745800932        1028.8397652771093     
   2.4199999459087909E-003   103014.11913107354        1029.0085718040214     
   2.4299999456852735E-003   103031.74674776517        1029.1780097090489     
   2.4399999454617562E-003   103049.44119234716        1029.3480874638371     
   2.4499999452382388E-003   103067.20270402040        1029.5188073390452     
   2.4599999450147215E-003   103085.03152273480        1029.6901716122868     
   2.4699999447912041E-003   103102.92788919051        1029.8621825681398     
   2.4799999445676867E-003   103120.89211123103        1030.0348431362916     
   2.4899999443441694E-003   103138.92532757514        1030.2081642320870     
   2.4999999441206520E-003   103157.02829400965        1030.3821530896116     
   2.5099999438971347E-003   103175.20126522222        1030.5568121262304     
   2.5199999436736173E-003   103193.44449671359        1030.7321437668570     
   2.5299999434501000E-003   103211.75824479961        1030.9081504439694     
   2.5399999432265826E-003   103230.14308653219        1031.0848376722913     
   2.5499999430030652E-003   103248.60013814217        1031.2622161479237     
   2.5599999427795479E-003   103267.13001982974        1031.4402917991001     
   2.5699999425560305E-003   103285.73300285549        1031.6190672001387     
   2.5799999423325132E-003   103304.40935936333        1031.7985449335547     
   2.5899999421089958E-003   103323.15936238210        1031.9787275900746     
   2.5999999418854784E-003   103341.98390374190        1032.1596237067251     
   2.6099999416619611E-003   103360.88422494908        1032.3412451801491     
   2.6199999414384437E-003   103379.86062491609        1032.5235948481895     
   2.6299999412149264E-003   103398.91339264861        1032.7066754531684     
   2.6399999409914090E-003   103418.04281811153        1032.8904897463076     
   2.6499999407678916E-003   103437.24908272029        1033.0750394354477     
   2.6599999405443743E-003   103456.53419666465        1033.2603438007661     
   2.6699999403208569E-003   103475.89851158962        1033.4464061844435     
   2.6799999400973396E-003   103495.34233447147        1033.6332294990841     
   2.6899999398738222E-003   103514.86597332607        1033.8208166669378     
   2.6999999396503048E-003   103534.46975599557        1034.0091708004040     
   2.7099999394267875E-003   103554.15489927154        1034.1983035526937     
   2.7199999392032701E-003   103573.92251962793        1034.3882256122401     
   2.7299999389797528E-003   103593.77294320155        1034.5789400731680     
   2.7399999387562354E-003   103613.70649725577        1034.7704500400532     
   2.7499999385327181E-003   103633.72351018361        1034.9627586279469     
   2.7599999383092007E-003   103653.82488644484        1035.1558744860065     
   2.7699999380856833E-003   103674.01215381802        1035.3498122509873     
   2.7799999378621660E-003   103694.28568458435        1035.5445754575696     
   2.7899999376386486E-003   103714.64582653968        1035.7401674047833     
   2.7999999374151313E-003   103735.09292870438        1035.9365914030138     
   2.8099999371916139E-003   103755.62772360203        1036.1338544463788     
   2.8199999369680965E-003   103776.25199857302        1036.3319736613087     
   2.8299999367445792E-003   103796.96617265396        1036.5309530286331     
   2.8399999365210618E-003   103817.77061555396        1036.7307960548667     
   2.8499999362975445E-003   103838.66569830952        1036.9315062588294     
   2.8599999360740271E-003   103859.65218654384        1037.1330909491853     
   2.8699999358505097E-003   103880.73192123760        1037.3355677632835     
   2.8799999356269924E-003   103901.90537773729        1037.5389412195861     
   2.8899999354034750E-003   103923.17294914911        1037.7432150460859     
   2.8999999351799577E-003   103944.53503001886        1037.9483929841206     
   2.9099999349564403E-003   103965.99255919398        1038.1544840024881     
   2.9199999347329230E-003   103987.54737510553        1038.3615057093498     
   2.9299999345094056E-003   104009.19993484452        1038.5694624442610     
   2.9399999342858882E-003   104030.95065651185        1038.7783581717545     
   2.9499999340623709E-003   104052.79995976842        1038.9881968708225     
   2.9599999338388535E-003   104074.74919665488        1039.1989914745013     
   2.9699999336153362E-003   104096.79996938021        1039.4107573172123     
   2.9799999333918188E-003   104118.95272061377        1039.6234985961914     
   2.9899999331683014E-003   104141.20789516943        1039.8372195287045     
   2.9999999329447841E-003   104163.56602482135        1040.0519251665498     
   3.0099999327212667E-003   104186.02900704151        1040.2676336758352     
   3.0199999324977494E-003   104208.59795794770        1040.4843557177539     
   3.0299999322742320E-003   104231.27334908854        1040.7020957627890     
   3.0399999320507146E-003   104254.05565384288        1040.9208582983831     
   3.0499999318271973E-003   104276.94580961492        1041.1406522671036     
   3.0599999316036799E-003   104299.94596238507        1041.3614982155414     
   3.0699999313801626E-003   104323.05675778004        1041.5834022820038     
   3.0799999311566452E-003   104346.27869775407        1041.8063692245078     
   3.0899999309331279E-003   104369.61235807474        1042.0304045091259     
   3.0999999307096105E-003   104393.05960238885        1042.2555259667142     
   3.1099999304860931E-003   104416.62188823306        1042.4817475272503     
   3.1199999302625758E-003   104440.29974795939        1042.7090742365290     
   3.1299999300390584E-003   104464.09371606800        1042.9375111602421     
   3.1399999298155411E-003   104488.00494170673        1043.1670692643934     
   3.1499999295920237E-003   104512.03576141024        1043.3977709132846     
   3.1599999293685063E-003   104536.18679459422        1043.6296219842113     
   3.1699999291449890E-003   104560.45860828269        1043.8626278506754     
   3.1799999289214716E-003   104584.85171032728        1044.0967933173361     
   3.1899999286979543E-003   104609.36912863333        1044.3321473799172     
   3.1999999284744369E-003   104634.01162317608        1044.5686972603492     
   3.2099999282509195E-003   104658.77979560745        1044.8064486597893     
   3.2199999280274022E-003   104683.67436319951        1045.0454083883876     
   3.2299999278038848E-003   104708.69753922470        1045.2855976153401     
   3.2399999275803675E-003   104733.85089122476        1045.5270313094834     
   3.2499999273568501E-003   104759.13505773497        1045.7697155208946     
   3.2599999271333327E-003   104784.55071463689        1046.0136566571823     
   3.2699999269098154E-003   104810.09997166054        1046.2588748872347     
   3.2799999266862980E-003   104835.78475622133        1046.5053886279513     
   3.2899999264627807E-003   104861.60574615686        1046.7532043011279     
   3.2999999262392633E-003   104887.56362826521        1047.0023284135514     
   3.3099999260157460E-003   104913.66053616087        1047.2527813565021     
   3.3199999257922286E-003   104939.89859097458        1047.5045833992135     
   3.3299999255687112E-003   104966.27851244257        1047.7577413596614     
   3.3399999253451939E-003   104992.80105568802        1048.0122623943228     
   3.3499999251216765E-003   105019.46851809858        1048.2681684588024     
   3.3599999248981592E-003   105046.28303183196        1048.5254799206589     
   3.3699999246746418E-003   105073.24536131094        1048.7842040203018     
   3.3799999244511244E-003   105100.35639288380        1049.0443491669248     
   3.3899999242276071E-003   105127.61874102562        1049.3059403508021     
   3.3999999240040897E-003   105155.03434846102        1049.5689961136943     
   3.4099999237805724E-003   105182.60402729521        1049.8335241466436     
   3.4199999235570550E-003   105210.32842404627        1050.0995305506112     
   3.4299999233335376E-003   105238.21151525632        1050.3670533759737     
   3.4399999231100203E-003   105266.25439727787        1050.6361030350683     
   3.4499999228865029E-003   105294.45793311893        1050.9066876998741     
   3.4599999226629856E-003   105322.82366917339        1051.1788220973833     
   3.4699999224394682E-003   105351.35500439262        1051.4525387256108     
   3.4799999222159509E-003   105380.05300709234        1051.7278477197178     
   3.4899999219924335E-003   105408.91860803856        1052.0047578936558     
   3.4999999217689161E-003   105437.95450293968        1052.2832949911094     
   3.5099999215453988E-003   105467.16333966899        1052.5634842936936     
   3.5199999213218814E-003   105496.54608896043        1052.8453349916592     
   3.5299999210983641E-003   105526.10448729937        1053.1288636190041     
   3.5399999208748467E-003   105555.84145354603        1053.4140980488746     
   3.5499999206513293E-003   105585.75893857905        1053.7010568660819     
   3.5599999204278120E-003   105615.85797485607        1053.9897498435912     
   3.5699999202042946E-003   105646.14135046100        1054.2802035915581     
   3.5799999199807773E-003   105676.61214129343        1054.5724474771268     
   3.5899999197572599E-003   105707.27144434626        1054.8664918840163     
   3.5999999195337425E-003   105738.12116584211        1055.1623549550945     
   3.6099999193102252E-003   105769.16490062636        1055.4600710251414     
   3.6199999190867078E-003   105800.40442352390        1055.7596569701068     
   3.6299999188631905E-003   105831.84108194818        1056.0611255643917     
   3.6399999186396731E-003   105863.47852960635        1056.3645116967800     
   3.6499999184161558E-003   105895.31937451872        1056.6698402238419     
   3.6599999181926384E-003   105927.36484848770        1056.9771228016903     
   3.6699999179691210E-003   105959.61799686763        1057.2863884741957     
   3.6799999177456037E-003   105992.08249201831        1057.5976722932157     
   3.6899999175220863E-003   106024.75965123365        1057.9109867243897     
   3.6999999172985690E-003   106057.65183746332        1058.2263542567969     
   3.7099999170750516E-003   106090.76361751926        1058.5438185063097     
   3.7199999168515342E-003   106124.09647520224        1058.8633935240862     
   3.7299999166280169E-003   106157.65273631681        1059.1851014311148     
   3.7399999164044995E-003   106191.43683089051        1059.5089845180562     
   3.7499999161809822E-003   106225.45081815052        1059.8350623411454     
   3.7599999159574648E-003   106259.69715682935        1060.1633582829822     
   3.7699999157339474E-003   106294.18008106346        1060.4939127416712     
   3.7799999155104301E-003   106328.90213913277        1060.8267499487326     
   3.7899999152869127E-003   106363.86591877797        1061.1618945097466     
   3.7999999150633954E-003   106399.07577256934        1061.4993879426454     
   3.8099999148398780E-003   106434.53445385698        1061.8392564302808     
   3.8199999146163606E-003   106470.24467488923        1062.1815257569469     
   3.8299999143928433E-003   106506.21125068933        1062.5262418565221     
   3.8399999141693259E-003   106542.43682855612        1062.8734298797203     
   3.8499999139458086E-003   106578.92424012390        1063.2231167392529     
   3.8599999137222912E-003   106615.67913878651        1063.5753563857811     
   3.8699999134987739E-003   106652.70372553921        1063.9301696759162     
   3.8799999132752565E-003   106690.00161137483        1064.2875909740721     
   3.8899999130517391E-003   106727.57837165326        1064.6476734627263     
   3.8999999128282218E-003   106765.43608703258        1065.0104368278369     
   3.9099999126047044E-003   106803.57967596757        1065.3759279432829     
   3.9199999123811866E-003   106842.01390876323        1065.7441922554576     
   3.9299999121576688E-003   106880.74082031393        1066.1152489933304     
   3.9399999119341510E-003   106919.76740809173        1066.4891649290985     
   3.9499999117106332E-003   106959.09693927440        1066.8659710843328     
   3.9599999114871155E-003   106998.73287448345        1067.2457003276211     
   3.9699999112635977E-003   107038.68201869138        1067.6284175608889     
   3.9799999110400799E-003   107078.94710851472        1068.0141487002118     
   3.9899999108165621E-003   107119.53381315438        1068.4029477489692     
   3.9999999105930443E-003   107160.44757503517        1068.7948665283750     
   4.0099999103695265E-003   107201.69225939625        1069.1899417420964     
   4.0199999101460087E-003   107243.27410481866        1069.5882328196037     
   4.0299999099224909E-003   107285.19723787755        1069.9897789498566     
   4.0399999096989731E-003   107327.46755502460        1070.3946362654149     
   4.0499999094754553E-003   107370.09138970879        1070.8028650734477     
   4.0599999092519375E-003   107413.07300491253        1071.2145058399892     
   4.0699999090284197E-003   107456.41954380204        1071.6296266056652     
   4.0799999088049019E-003   107500.13546351665        1072.0482696749534     
   4.0899999085813842E-003   107544.22789438970        1072.4705029421411     
   4.0999999083578664E-003   107588.70294701602        1072.8963845231767     
   4.1099999081343486E-003   107633.56586980834        1073.3259642659641     
   4.1199999079108308E-003   107678.82526979572        1073.7593241668030     
   4.1299999076873130E-003   107724.48620216850        1074.1965121975099     
   4.1399999074637952E-003   107770.55635578372        1074.6376015346978     
   4.1499999072402774E-003   107817.04156398219        1075.0826475747929     
   4.1599999070167596E-003   107863.95032120758        1075.5317311781957     
   4.1699999067932418E-003   107911.28922493289        1075.9849150279531     
   4.1799999065697240E-003   107959.06599343743        1076.4422725222125     
   4.1899999063462062E-003   108007.28901813907        1076.9038834865071     
   4.1999999061226884E-003   108055.96496739784        1077.3698112352711     
   4.2099999058991706E-003   108105.10387908595        1077.8401513200847     
   4.2199999056756528E-003   108154.71190102794        1078.3149620384338     
   4.2299999054521351E-003   108204.80025363747        1078.7943502227281     
   4.2399999052286173E-003   108255.37565419644        1079.2783795842433     
   4.2499999050050995E-003   108306.44891025759        1079.7671529625607     
   4.2599999047815817E-003   108358.02796238750        1080.2607457373165     
   4.2699999045580639E-003   108410.12360660157        1080.7592605939144     
   4.2799999043345461E-003   108462.74465269061        1081.2627811874136     
   4.2899999041110283E-003   108515.90232326431        1081.7714142387222     
   4.2999999038875105E-003   108569.60590989617        1082.2852479665532     
   4.3099999036639927E-003   108623.86753920099        1082.8043976914366     
   4.3199999034404749E-003   108678.69656136948        1083.3289521428444     
   4.3299999032169571E-003   108734.10652663572        1083.8590402072973     
   4.3399999029934393E-003   108790.10703978920        1084.3947529958821     
   4.3499999027699215E-003   108846.71233183303        1084.9362258482504     
   4.3599999025464038E-003   108903.93341910072        1085.4835633199782     
   4.3699999023228860E-003   108961.78400334126        1086.0368956235850     
   4.3799999020993682E-003   109020.27728916399        1086.5963481820870     
   4.3899999018758504E-003   109079.42566611175        1087.1620385887998     
   4.3999999016523326E-003   109139.24586372533        1087.7341259095031     
   4.4099999014288148E-003   109199.75067102777        1088.3127314839016     
   4.4199999012052970E-003   109260.95575293546        1088.8980041170537     
   4.4299999009817792E-003   109322.87562638138        1089.4900815947742     
   4.4399999007582614E-003   109385.52756330231        1090.0891280045046     
   4.4499999005347436E-003   109448.92814587890        1090.6953007918066     
   4.4599999003112258E-003   109513.09437510386        1091.3087613596545     
   4.4699999000877080E-003   109578.04358576497        1091.9296742535901     
   4.4799998998641902E-003   109643.79384545118        1092.5582109741636     
   4.4899998996406724E-003   109710.36358841433        1093.1945464739515     
   4.4999998994171547E-003   109777.77541862683        1093.8388955069643     
   4.5099998991936369E-003   109846.04684251129        1094.4914240398896     
