   1.7500000000000012E-002   100091.01700991164        1000.9135607157347     
   1.8000000000000013E-002   100096.71118912472        1000.9707369605472     
   1.8500000000000013E-002   100102.50897819675        1001.0289524619817     
   1.9000000000000013E-002   100108.40142795438        1001.0881171375756     
   1.9500000000000014E-002   100114.38636748638        1001.1482088463791     
   2.0000000000000014E-002   100120.44625972635        1001.2090514920554     
   2.0500000000000015E-002   100126.57462639707        1001.2705798664482     
   2.1000000000000015E-002   100132.77095872808        1001.3327885119199     
   2.1500000000000016E-002   100139.01975810036        1001.3955220038135     
   2.2000000000000016E-002   100145.33162991099        1001.4588859157016     
   2.2500000000000017E-002   100151.67970090428        1001.5226113779296     
   2.3000000000000017E-002   100158.07501952192        1001.5868082984974     
   2.3500000000000017E-002   100164.50409448416        1001.6513416887840     
   2.4000000000000018E-002   100170.95653874367        1001.7161078480791     
   2.4500000000000018E-002   100177.44041575312        1001.7811867359441     
   2.5000000000000019E-002   100183.94754624322        1001.8464966669328     
   2.5500000000000019E-002   100190.47658784913        1001.9120239797256     
   2.6000000000000020E-002   100197.02498177443        1001.9777429612759     
   2.6500000000000020E-002   100203.59046879329        1002.0436309106608     
   2.7000000000000021E-002   100210.17103107380        1002.1096675599243     
   2.7500000000000021E-002   100216.76489393656        1002.1758350884969     
   2.8000000000000021E-002   100223.37049274598        1002.2421177933880     
   2.8500000000000022E-002   100229.98646225454        1002.3085019807871     
   2.9000000000000022E-002   100236.61161739506        1002.3749757732589     
   2.9500000000000023E-002   100243.24494001702        1002.4415289746516     
   3.0000000000000023E-002   100249.88556232447        1002.5081529023018     
   3.0500000000000024E-002   100256.53265973368        1002.5748393487177     
   3.1000000000000024E-002   100263.18543672650        1002.6415804518135     
   3.1500000000000021E-002   100269.84376935249        1002.7083748333318     
   3.2000000000000021E-002   100276.50671586384        1002.7752133273237     
   3.2500000000000022E-002   100283.17488865866        1002.8421016145276     
   3.3000000000000022E-002   100289.84644332333        1002.9090220530709     
   3.3500000000000023E-002   100296.52398734767        1002.9759992178480     
   3.4000000000000023E-002   100303.20318968233        1003.0429920870927     
   3.4500000000000024E-002   100309.88861677554        1003.1100436955235     
   3.5000000000000024E-002   100316.57556001403        1003.1771096175059     
   3.5500000000000025E-002   100323.26766525101        1003.2442241559156     
   3.6000000000000025E-002   100329.96136137059        1003.3113536870518     
   3.6500000000000025E-002   100336.66059372149        1003.3785353291217     
   3.7000000000000026E-002   100343.36151341138        1003.4457328723413     
   3.7500000000000026E-002   100350.06816397967        1003.5129844025425     
   3.8000000000000027E-002   100356.77606604144        1003.5802477497236     
   3.8500000000000027E-002   100363.48931181633        1003.6475615208075     
   3.9000000000000028E-002   100370.20387172772        1003.7148877177635     
   3.9500000000000028E-002   100376.92447369256        1003.7822710800657     
   4.0000000000000029E-002   100383.64646723498        1003.8496676329116     
   4.0500000000000029E-002   100390.37421532374        1003.9171187710928     
   4.1000000000000029E-002   100397.10322801617        1003.9845819308525     
   4.1500000000000030E-002   100403.83857073190        1004.0521053163707     
   4.2000000000000030E-002   100410.57531581132        1004.1196420656569     
   4.2500000000000031E-002   100417.31858490707        1004.1872410604767     
   4.3000000000000031E-002   100424.06310733847        1004.2548520362785     
   4.3500000000000032E-002   100430.81434120837        1004.3225272191770     
   4.4000000000000032E-002   100437.56692515388        1004.3902153372386     
   4.4500000000000033E-002   100444.32629193402        1004.4579685113993     
   4.5000000000000033E-002   100451.08725169605        1004.5257369798518     
   4.5500000000000033E-002   100457.85452701071        1004.5935661637820     
   4.6000000000000034E-002   100464.62474872563        1004.6614236973350     
   4.6500000000000034E-002   100471.40195105567        1004.7293485010695     
   4.7000000000000035E-002   100478.18102180606        1004.7972913301348     
   4.7500000000000035E-002   100484.96730871685        1004.8653038335193     
   4.8000000000000036E-002   100491.75595832629        1004.9333391698685     
   4.8500000000000036E-002   100498.55199341166        1005.0014459489403     
   4.9000000000000037E-002   100505.35054521919        1005.0695770951385     
   4.9500000000000037E-002   100512.15659676908        1005.1377809131534     
   5.0000000000000037E-002   100518.96541890525        1005.2060116011082     
   5.0500000000000038E-002   100525.78180437446        1005.2743156918791     
   5.1000000000000038E-002   100532.60125431587        1005.3426495480264     
   5.1500000000000039E-002   100539.42828550890        1005.4110570868237     
   5.2000000000000039E-002   100546.25871851563        1005.4794977134547     
   5.2500000000000040E-002   100553.09670703963        1005.5480118699563     
   5.3000000000000040E-002   100559.93847397571        1005.6165628239047     
   5.3500000000000041E-002   100566.78773152022        1005.6851867651092     
   5.4000000000000041E-002   100573.64118201767        1005.7538515884689     
   5.4500000000000041E-002   100580.50202063947        1005.8225884817533     
   5.5000000000000042E-002   100587.36749793225        1005.8913706515119     
   5.5500000000000042E-002   100594.24024704985        1005.9602238308829     
   5.6000000000000043E-002   100601.11805456053        1006.0291264323580     
   5.6500000000000043E-002   100608.00301642733        1006.0980989638399     
   5.7000000000000044E-002   100614.89350900589        1006.1671255816973     
   5.7500000000000044E-002   100621.79098812105        1006.2362205504688     
   5.8000000000000045E-002   100628.69450508802        1006.3053746153259     
   5.8500000000000045E-002   100635.60480562576        1006.3745951007879     
   5.9000000000000045E-002   100642.52158680768        1006.4438790662631     
   5.9500000000000046E-002   100649.44503068662        1006.5132283191870     
   6.0000000000000046E-002   100656.37517626390        1006.5826432654658     
   6.0500000000000047E-002   100663.31210971915        1006.6521247730543     
   6.1000000000000047E-002   100670.25590195054        1006.7216735598496     
   6.1500000000000048E-002   100677.20662820862        1006.7912903861705     
   6.2000000000000048E-002   100684.16436207248        1006.8609759956815     
   6.2500000000000042E-002   100691.12917706363        1006.9307311312284     
   6.3000000000000042E-002   100698.10114652994        1007.0005565337196     
   6.3500000000000043E-002   100705.08034320557        1007.0704529377898     
   6.4000000000000043E-002   100712.06683987849        1007.1404210783509     
   6.4500000000000043E-002   100719.06070854540        1007.2104616822971     
   6.5000000000000044E-002   100726.06202106830        1007.2805754749651     
   6.5500000000000044E-002   100733.07084898156        1007.3507631782462     
   6.6000000000000045E-002   100740.08726337696        1007.4210255094546     
   6.6500000000000045E-002   100747.11133505734        1007.4913631828468     
   6.7000000000000046E-002   100754.14313455443        1007.5617769097968     
   6.7500000000000046E-002   100761.18273205566        1007.6322673980843     
   6.8000000000000047E-002   100768.23019738718        1007.7028353517264     
   6.8500000000000047E-002   100775.28560008420        1007.7734814716773     
   6.9000000000000047E-002   100782.34900943376        1007.8442064562514     
   6.9500000000000048E-002   100789.42049437869        1007.9150110001826     
   7.0000000000000048E-002   100796.50012360388        1007.9858957954830     
   7.0500000000000049E-002   100803.58796563756        1008.0568615324523     
   7.1000000000000049E-002   100810.68408850655        1008.1279088962533     
   7.1500000000000050E-002   100817.78856015713        1008.1990385710744     
   7.2000000000000050E-002   100824.90144811319        1008.2702512367670     
   7.2500000000000051E-002   100832.02281966485        1008.3415475707095     
   7.3000000000000051E-002   100839.15274185766        1008.4129282477038     
   7.3500000000000051E-002   100846.29128141319        1008.4843939391942     
   7.4000000000000052E-002   100853.43850491899        1008.5559453151440     
   7.4500000000000052E-002   100860.59447863583        1008.6275830421391     
   7.5000000000000053E-002   100867.75926864141        1008.6993077848044     
   7.5500000000000053E-002   100874.93294073026        1008.7711202048231     
   7.6000000000000054E-002   100882.11556052600        1008.8430209620442     
   7.6500000000000054E-002   100889.30719340190        1008.9150107137036     
   7.7000000000000055E-002   100896.50790460529        1008.9870901156586     
   7.7500000000000055E-002   100903.71775922507        1009.0592598220775     
   7.8000000000000055E-002   100910.93682199446        1009.1315204834688     
   7.8500000000000056E-002   100918.16515759428        1009.2038727496850     
   7.9000000000000056E-002   100925.40283042502        1009.2763172676808     
   7.9500000000000057E-002   100932.64990466928        1009.3488546821295     
   8.0000000000000057E-002   100939.90644436366        1009.4214856361392     
   8.0500000000000058E-002   100947.17251335496        1009.4942107708185     
   8.1000000000000058E-002   100954.44817534297        1009.5670307257030     
   8.1500000000000059E-002   100961.73349383968        1009.6399461383560     
   8.2000000000000059E-002   100969.02853222933        1009.7129576449611     
   8.2500000000000059E-002   100976.33335371607        1009.7860658798074     
   8.3000000000000060E-002   100983.64802138186        1009.8592714758671     
   8.3500000000000060E-002   100990.97259815958        1009.9325750645264     
   8.4000000000000061E-002   100998.30714694175        1010.0059772766776     
   8.4500000000000061E-002   101005.65173039917        1010.0794787409152     
   8.5000000000000062E-002   101013.00641123684        1010.1530800860622     
   8.5500000000000062E-002   101020.37125187616        1010.2267819380281     
   8.6000000000000063E-002   101027.74631462971        1010.3005849215476     
   8.6500000000000063E-002   101035.13166169854        1010.3744896601532     
   8.7000000000000063E-002   101042.52735518185        1010.4484967762738     
   8.7500000000000064E-002   101049.93345707786        1010.5226068912441     
   8.8000000000000064E-002   101057.35002929084        1010.5968206253750     
   8.8500000000000065E-002   101064.77713363583        1010.6711385980045     
   8.9000000000000065E-002   101072.21483184464        1010.7455614275541     
   8.9500000000000066E-002   101079.66318556567        1010.8200897315343     
   9.0000000000000066E-002   101087.12225637965        1010.8947241266975     
   9.0500000000000067E-002   101094.59210579416        1010.9694652289847     
   9.1000000000000067E-002   101102.07279544545        1011.0443136555490     
   9.1500000000000067E-002   101109.56438665286        1011.1192700203077     
   9.2000000000000068E-002   101117.06694087326        1011.1943349384541     
   9.2500000000000068E-002   101124.58051938406        1011.2695090233216     
   9.3000000000000069E-002   101132.10518341420        1011.3447928876882     
   9.3500000000000069E-002   101139.64099415611        1011.4201871438892     
   9.4000000000000070E-002   101147.18801274893        1011.4956924036576     
   9.4500000000000070E-002   101154.74630032916        1011.5713092786244     
   9.5000000000000070E-002   101162.31591797191        1011.6470383797389     
   9.5500000000000071E-002   101169.89692675657        1011.7228803179187     
   9.6000000000000071E-002   101177.48938772525        1011.7988357036410     
   9.6500000000000072E-002   101185.09336190196        1011.8749051471327     
   9.7000000000000072E-002   101192.70891032278        1011.9510892586712     
   9.7500000000000073E-002   101200.33609415092        1012.0273886497376     
   9.8000000000000073E-002   101207.97497439208        1012.1038039301803     
   9.8500000000000074E-002   101215.62561221156        1012.1803357113557     
   9.9000000000000074E-002   101223.28806863894        1012.2569846032076     
   9.9500000000000074E-002   101230.96240471119        1012.3337512156876     
  0.10000000000000007        101238.64868148681        1012.4106361588974     
  0.10050000000000008        101246.34696003626        1012.4876400429935     
  0.10100000000000008        101254.05730147535        1012.5647634785201     
  0.10150000000000008        101261.77976692194        1012.6420070759810     
  0.10200000000000008        101269.51441755034        1012.7193714463776     
  0.10250000000000008        101277.26131455316        1012.7968572008332     
  0.10300000000000008        101285.02051917708        1012.8744649509500     
  0.10350000000000008        101292.79209271824        1012.9521953087600     
  0.10400000000000008        101300.57609665822        1013.0300488880918     
  0.10450000000000008        101308.37259238929        1013.1080263018259     
  0.10500000000000008        101316.18164150065        1013.1861281647340     
  0.10550000000000008        101324.00330549886        1013.2643550907095     
  0.10600000000000008        101331.83764597248        1013.3427076944065     
  0.10650000000000008        101339.68472457469        1013.4211865910640     
  0.10700000000000008        101347.54460302724        1013.4997923965487     
  0.10750000000000008        101355.41734313534        1013.5785257275018     
  0.10800000000000008        101363.30300678010        1013.6573872012660     
  0.10850000000000008        101371.20165593148        1013.7363774360132     
  0.10900000000000008        101379.11335265655        1013.8154970508285     
  0.10950000000000008        101387.03815910610        1013.8947466655760     
  0.11000000000000008        101394.97613753876        1013.9741269011398     
  0.11050000000000008        101402.92735052438        1014.0536383814605     
  0.11100000000000008        101410.89186049488        1014.1332817290511     
  0.11150000000000009        101418.86973014436        1014.2130575689691     
  0.11200000000000009        101426.86102215755        1014.2929665261336     
  0.11250000000000009        101434.86579934265        1014.3730092266405     
  0.11300000000000009        101442.88412462754        1014.4531862977270     
  0.11350000000000009        101450.91606106875        1014.5334983678590     
  0.11400000000000009        101458.96167184919        1014.6139460667131     
  0.11450000000000009        101467.02102028763        1014.6945300252655     
  0.11500000000000009        101475.09416983844        1014.7752508757961     
  0.11550000000000009        101483.18118410149        1014.8561092519825     
  0.11600000000000009        101491.28212681414        1014.9371057888231     
  0.11650000000000009        101499.39706198880        1015.0182411240116     
  0.11700000000000009        101507.52605371503        1015.0995158959652     
  0.11750000000000009        101515.66916633918        1015.1809307455997     
  0.11800000000000009        101523.82646423648        1015.2624863140709     
  0.11850000000000009        101531.99801193023        1015.3441832439632     
  0.11900000000000009        101540.18387411805        1015.4260221795481     
  0.11950000000000009        101548.38411566414        1015.5080037667100     
  0.12000000000000009        101556.59880163630        1015.5901286533116     
  0.12050000000000009        101564.82799723653        1015.6723974885084     
  0.12100000000000009        101573.07176787916        1015.7548109235223     
  0.12150000000000009        101581.33017918048        1015.8373696115393     
  0.12200000000000009        101589.60329690743        1015.9200742071999     
  0.12250000000000009        101597.89118715721        1016.0029253683919     
  0.12300000000000010        101606.19391615140        1016.0859237542044     
  0.12350000000000010        101614.51155048603        1016.1690700273947     
  0.12400000000000010        101622.84415674540        1016.2523648505626     
  0.12450000000000010        101631.19180171446        1016.3358088882597     
  0.12500000000000008        101639.55455246534        1016.4194028078512     
  0.12550000000000008        101647.93247621504        1016.5031472781005     
  0.12600000000000008        101656.32564042401        1016.5870429701529     
  0.12650000000000008        101664.73411281803        1016.6710905577482     
  0.12700000000000009        101673.15796130284        1016.7552907163756     
  0.12750000000000009        101681.59725403792        1016.8396441240078     
  0.12800000000000009        101690.05205944915        1016.9241514612244     
  0.12850000000000009        101698.52244623615        1017.0088134112920     
  0.12900000000000009        101707.00848337292        1017.0936306601729     
  0.12950000000000009        101715.51024013221        1017.1786038967493     
  0.13000000000000009        101724.02778598848        1017.2637338118660     
  0.13050000000000009        101732.56119056909        1017.3490210978506     
  0.13100000000000009        101741.11052375179        1017.4344664494802     
  0.13150000000000009        101749.67585573539        1017.5200705646835     
  0.13200000000000009        101758.25725698705        1017.6058341440203     
  0.13250000000000009        101766.85479826793        1017.6917578909314     
  0.13300000000000009        101775.46855054902        1017.7778425109083     
  0.13350000000000009        101784.09858509977        1017.8640887123697     
  0.13400000000000009        101792.74497353836        1017.9504972071625     
  0.13450000000000009        101801.40778788277        1018.0370687110810     
  0.13500000000000009        101810.08710036181        1018.1238039419763     
  0.13550000000000009        101818.78298361965        1018.2107036217812     
  0.13600000000000009        101827.49551033837        1018.2977684727697     
  0.13650000000000009        101836.22475369069        1018.3849992220514     
  0.13700000000000009        101844.97078705223        1018.4723965987168     
  0.13750000000000009        101853.73368403819        1018.5599613342035     
  0.13800000000000009        101862.51351870550        1018.6476941642991     
  0.13850000000000010        101871.31036553170        1018.7355958289349     
  0.13900000000000010        101880.12429897606        1018.8236670678277     
  0.13950000000000010        101888.95539431258        1018.9119086287492     
  0.14000000000000010        101897.80372667378        1019.0003212580403     
  0.14050000000000010        101906.66937210933        1019.0889057111222     
  0.14100000000000010        101915.55240679065        1019.1776627445845     
  0.14150000000000010        101924.45290702309        1019.2665931163094     
  0.14200000000000010        101933.37094967738        1019.3556975897568     
  0.14250000000000010        101942.30661173367        1019.4449769294419     
  0.14300000000000010        101951.25997067851        1019.5344319048755     
  0.14350000000000010        101960.23110445682        1019.6240632900860     
  0.14400000000000010        101969.22009121312        1019.7138718610514     
  0.14450000000000010        101978.22700954863        1019.8038583982512     
  0.14500000000000010        101987.25193850693        1019.8940236865257     
  0.14550000000000010        101996.29495738626        1019.9843685132116     
  0.14600000000000010        102005.35614608564        1020.0748936715959     
  0.14650000000000010        102014.43558488341        1020.1655999586877     
  0.14700000000000010        102023.53335444487        1020.2564881753005     
  0.14750000000000010        102032.64953578782        1020.3475591257135     
  0.14800000000000010        102041.78421026931        1020.4388136175420     
  0.14850000000000010        102050.93745950513        1020.5302524609397     
  0.14900000000000010        102060.10936576496        1020.6218764725190     
  0.14950000000000011        102069.30001169817        1020.7136864726297     
  0.15000000000000011        102078.50948056893        1020.8056832876949     
  0.15050000000000011        102087.73785561041        1020.8978677437976     
  0.15100000000000011        102096.98522079845        1020.9902406743640     
  0.15150000000000011        102106.25166064502        1021.0828029181279     
  0.15200000000000011        102115.53726025221        1021.1755553196385     
  0.15250000000000011        102124.84210490347        1021.2684987252060     
  0.15300000000000011        102134.16628046159        1021.3616339868629     
  0.15350000000000011        102143.50987283089        1021.4549619570178     
  0.15400000000000011        102152.87296896245        1021.5484834984416     
  0.15450000000000011        102162.25565585546        1021.6421994743523     
  0.15500000000000011        102171.65802125426        1021.7361107553315     
  0.15550000000000011        102181.08015321654        1021.8302182150403     
  0.15600000000000011        102190.52214037642        1021.9245227328311     
  0.15650000000000011        102199.98407188649        1022.0190251931793     
  0.15700000000000011        102209.46603759663        1022.1137264874601     
  0.15750000000000011        102218.96812787410        1022.2086275121387     
  0.15800000000000011        102228.49043301585        1022.3037291629481     
  0.15850000000000011        102238.03304471905        1022.3990323494880     
  0.15900000000000011        102247.59605425328        1022.4945379770814     
  0.15950000000000011        102257.17955358067        1022.5902469578958     
  0.16000000000000011        102266.78363600472        1022.6861602173788     
  0.16050000000000011        102276.40839432339        1022.7822786759305     
  0.16100000000000012        102286.05392260698        1022.8786032665489     
  0.16150000000000012        102295.72031540179        1022.9751349269241     
  0.16200000000000012        102305.40766766902        1023.0718745988507     
  0.16250000000000012        102315.11607529913        1023.1688232333109     
  0.16300000000000012        102324.84563416424        1023.2659817810571     
  0.16350000000000012        102334.59644089451        1023.3633512003363     
  0.16400000000000012        102344.36859279592        1023.4609324560704     
  0.16450000000000012        102354.16218793028        1023.5587265206508     
  0.16500000000000012        102363.97732430745        1023.6567343659212     
  0.16550000000000012        102373.81410103473        1023.7549569745851     
  0.16600000000000012        102383.67261817207        1023.8533953387698     
  0.16650000000000012        102393.55297559148        1023.9520504487034     
  0.16700000000000012        102403.45527449889        1024.0509233078376     
  0.16750000000000012        102413.37961681794        1024.1500149267160     
  0.16800000000000012        102423.32610395772        1024.2493263107265     
  0.16850000000000012        102433.29483993637        1024.3488584911190     
  0.16900000000000012        102443.28592684296        1024.4486124799614     
  0.16950000000000012        102453.29946981971        1024.5485893195932     
  0.17000000000000012        102463.33557320834        1024.6487900443735     
  0.17050000000000012        102473.39434218095        1024.7492156968719     
  0.17100000000000012        102483.47588376295        1024.8498673380161     
  0.17150000000000012        102493.58030367887        1024.9507460157904     
  0.17200000000000013        102503.70771006413        1025.0518528020864     
  0.17250000000000013        102513.85821092025        1025.1531887674387     
  0.17300000000000013        102524.03191590545        1025.2547549987710     
  0.17350000000000013        102534.22893453200        1025.3565525815216     
  0.17400000000000013        102544.44937675609        1025.4585826055018     
  0.17450000000000013        102554.69040645738        1025.5608169213208     
  0.17500000000000013        102564.95740738032        1025.6633089598417     
  0.17550000000000013        102575.24670596028        1025.7660222604370     
  0.17600000000000013        102585.55953923264        1025.8689690987624     
  0.17650000000000013        102595.89672160966        1025.9721575559470     
  0.17700000000000013        102606.25760829054        1026.0755812309919     
  0.17750000000000013        102616.64314383354        1026.1792494965105     
  0.17800000000000013        102627.05254728942        1026.2831546002817     
  0.17850000000000013        102637.48690104076        1026.3873072825552     
  0.17900000000000013        102647.94529491023        1026.4916985086245     
  0.17950000000000013        102658.42893569576        1026.5963402532898     
  0.18000000000000013        102668.93680129471        1026.7012223711120     
  0.18050000000000013        102679.47020360226        1026.8063578796969     
  0.18100000000000013        102690.02803053684        1026.9117357406976     
  0.18150000000000013        102700.61167228159        1027.0173697484449     
  0.18200000000000013        102711.21996174783        1027.1232483187998     
  0.18250000000000013        102721.85494534064        1027.2293917581862     
  0.18300000000000013        102732.51630300895        1027.3357968882738     
  0.18350000000000014        102743.20273181432        1027.4424507768126     
  0.18400000000000014        102753.91552421314        1027.5493662477097     
  0.18450000000000014        102764.65385161879        1027.6565350761746     
  0.18500000000000014        102775.41863564488        1027.7639664057867     
  0.18550000000000014        102786.20936032987        1027.8716551141654     
  0.18600000000000014        102797.02669289967        1027.9796078202967     
  0.18650000000000014        102807.87033317577        1028.0878215431321     
  0.18700000000000014        102818.74077552333        1028.1963011861574     
  0.18750000000000014        102829.63786784727        1028.3050452377588     
  0.18800000000000014        102840.56198819802        1028.4140574470521     
  0.18850000000000014        102851.51308611517        1028.5233373109154     
  0.18900000000000014        102862.49146214109        1028.6328878092252     
  0.18950000000000014        102873.49713593761        1028.7427091346228     
  0.19000000000000014        102884.53035569125        1028.8528037473507     
  0.19050000000000014        102895.59118845589        1028.9631723102470     
  0.19100000000000014        102906.67984334873        1029.0738168957873     
  0.19150000000000014        102917.79641391394        1029.1847384296084     
  0.19200000000000014        102928.94106900900        1029.2959385845886     
  0.19250000000000014        102940.11390383934        1029.4074183027474     
  0.19300000000000014        102951.31504245246        1029.5191788122515     
  0.19350000000000014        102962.54457694183        1029.6312210241688     
  0.19400000000000014        102973.80262055053        1029.7435460593845     
  0.19450000000000014        102985.08929075142        1029.8561550807169     
  0.19500000000000015        102996.40472152937        1029.9690494147810     
  0.19550000000000015        103007.74905446797        1030.0822304635635     
  0.19600000000000015        103019.12243881436        1030.1956997050463     
  0.19650000000000015        103030.52502657288        1030.3094586445015     
  0.19700000000000015        103041.95697297377        1030.4235088191606     
  0.19750000000000015        103053.41843448937        1030.5378517785325     
  0.19800000000000015        103064.90956913866        1030.6524890874225     
  0.19850000000000015        103076.43053575592        1030.7674223186757     
  0.19900000000000015        103087.98149430609        1030.8826530563083     
  0.19950000000000015        103099.56260555641        1030.9981828922457     
  0.20000000000000015        103111.17403151959        1031.1140134307525     
  0.20050000000000015        103122.81593524468        1031.2301462863004     
  0.20100000000000015        103134.48848025672        1031.3465830780247     
  0.20150000000000015        103146.19183140904        1031.4633254381845     
  0.20200000000000015        103157.92615438283        1031.5803750072002     
  0.20250000000000015        103169.69161619207        1031.6977334386654     
  0.20300000000000015        103181.48838481285        1031.8154023956631     
  0.20350000000000015        103193.31662960397        1031.9333835549462     
  0.20400000000000015        103205.17594504716        1032.0516728900034     
  0.20450000000000015        103217.06748243478        1032.1702818191275     
  0.20500000000000015        103228.99125213175        1032.2892104413129     
  0.20550000000000015        103240.94698834477        1032.4084561164113     
  0.20600000000000016        103252.93524774359        1032.5280243629304     
  0.20650000000000016        103264.95591251076        1032.6479140086658     
  0.20700000000000016        103277.00938968899        1032.7681290875812     
  0.20750000000000016        103289.09578270627        1032.8886706222515     
  0.20800000000000016        103301.21527509530        1033.0095404291451     
  0.20850000000000016        103313.37057484049        1033.1307653679587     
  0.20900000000000016        103325.55959585645        1033.2523247405456     
  0.20950000000000016        103337.78218475607        1033.3742170212929     
  0.21000000000000016        103350.03876502412        1033.4964464070615     
  0.21050000000000016        103362.32933541108        1033.6190128813851     
  0.21100000000000016        103374.65424581818        1033.7419199110566     
  0.21150000000000016        103387.01353839225        1033.8651679100078     
  0.21200000000000016        103399.40755440887        1033.9887602593269     
  0.21250000000000016        103411.83632656798        1034.1126972791856     
  0.21300000000000016        103424.30023990259        1034.2369827845707     
  0.21350000000000016        103436.79925284596        1034.3616163588520     
  0.21400000000000016        103449.33388372537        1034.4866031390027     
  0.21450000000000016        103461.90387352709        1034.6119405514489     
  0.21500000000000016        103474.51010209772        1034.7376373188549     
  0.21550000000000016        103487.15164259120        1034.8636842435074     
  0.21600000000000016        103499.83043005495        1034.9901005140844     
  0.21650000000000016        103512.54081848472        1035.1168301260302     
  0.21700000000000016        103525.28836051203        1035.2439281486832     
  0.21750000000000017        103538.07235900733        1035.3713876627933     
  0.21800000000000017        103550.89752130835        1035.4992553522256     
  0.21850000000000017        103563.76054841802        1035.6274984918584     
  0.21900000000000017        103576.65954512834        1035.7560982798980     
  0.21950000000000017        103589.60061148062        1035.8851152113402     
  0.22000000000000017        103602.57573853475        1036.0144698494737     
  0.22050000000000017        103615.59242048897        1036.1442365152175     
  0.22100000000000017        103628.64048128287        1036.2743142811630     
  0.22150000000000017        103641.72588943900        1036.4047623358008     
  0.22200000000000017        103654.86091310221        1036.5357023420208     
  0.22250000000000017        103668.03757840006        1036.6670552137023     
  0.22300000000000017        103681.25158151388        1036.7987782637929     
  0.22350000000000017        103694.51570488767        1036.9309982501106     
  0.22400000000000017        103707.79396172758        1037.0633582895537     
  0.22450000000000017        103721.11655360326        1037.1961578822759     
  0.22500000000000017        103734.48495427113        1037.3294116381619     
  0.22550000000000017        103747.89377728041        1037.4630661353478     
  0.22600000000000017        103761.34379682598        1037.5971290457028     
  0.22650000000000017        103774.82878837480        1037.7315386384362     
  0.22700000000000017        103788.35496195742        1037.8663564894093     
  0.22750000000000017        103801.92264461367        1038.0015858360177     
  0.22800000000000017        103815.53182582033        1038.1372265681946     
  0.22850000000000018        103829.18692069493        1038.2733224601780     
  0.22900000000000018        103842.90273722708        1038.4100203384855     
  0.22950000000000018        103856.63381682611        1038.5468694403673     
  0.23000000000000018        103870.41235824580        1038.6841890333455     
  0.23050000000000018        103884.23871679549        1038.8219826342047     
  0.23100000000000018        103898.12690022046        1038.9603891277648     
  0.23150000000000018        103912.03022269988        1039.0989456030857     
  0.23200000000000018        103925.98238612969        1039.2379862171381     
  0.23250000000000018        103939.98451425313        1039.3775221053766     
  0.23300000000000018        103954.04831750007        1039.5176693681253     
  0.23350000000000018        103968.12884101429        1039.6579822775554     
  0.23400000000000018        103982.25935420151        1039.7987906870776     
  0.23450000000000018        103996.44006504102        1039.9400966518472     
  0.23500000000000018        104010.68102857999        1040.0819998548388     
  0.23550000000000018        104024.94465795625        1040.2241276373702     
  0.23600000000000018        104039.25845923384        1040.3667526974009     
  0.23650000000000018        104053.63939333899        1040.5100431811136     
  0.23700000000000018        104068.04190485568        1040.6535474412806     
  0.23750000000000018        104082.49567626578        1040.7975597432621     
  0.23800000000000018        104096.99687999433        1040.9420421340872     
  0.23850000000000018        104111.54535407088        1041.0869930008685     
  0.23900000000000018        104126.14754976415        1041.2324762913590     
