   4.4000000000000032E-002   100427.69836731484        1004.2929064326662     
   4.4500000000000033E-002   100432.44794759988        1004.3405182829180     
   4.5000000000000033E-002   100439.32182364482        1004.4095330239069     
   4.5500000000000033E-002   100444.49144994357        1004.4612930629843     
   4.6000000000000034E-002   100450.15614256071        1004.5180192526267     
   4.6500000000000034E-002   100459.58369928286        1004.6123256869033     
   4.7000000000000035E-002   100473.68223334163        1004.7546141541691     
   4.7500000000000035E-002   100487.81349304580        1004.8957904820458     
   4.8000000000000036E-002   100492.66225356441        1004.9443807879426     
   4.8500000000000036E-002   100496.47590876107        1004.9826060950082     
   4.9000000000000037E-002   100505.25095687994        1005.0706534608588     
   4.9500000000000037E-002   100513.26665949816        1005.1511558817392     
   5.0000000000000037E-002   100517.21550075556        1005.1906036514592     
   5.0500000000000038E-002   100519.58272000038        1005.2141968059697     
   5.1000000000000038E-002   100522.94493905654        1005.2478843696645     
   5.1500000000000039E-002   100525.79781687200        1005.2763466443049     
   5.2000000000000039E-002   100529.33524146499        1005.3117551791860     
   5.2500000000000040E-002   100533.46896779868        1005.3531119093134     
   5.3000000000000040E-002   100538.07485404718        1005.3992272569944     
   5.3500000000000041E-002   100543.33018638630        1005.4518422669752     
   5.4000000000000041E-002   100548.72249626376        1005.5058383074712     
   5.4500000000000041E-002   100554.65746075416        1005.5652792416593     
   5.5000000000000042E-002   100561.12545140582        1005.6300846124911     
   5.5500000000000042E-002   100567.57128448429        1005.6946098267074     
   5.6000000000000043E-002   100574.04868841833        1005.7594662816330     
   5.6500000000000043E-002   100611.29486315357        1006.1357462978045     
   5.7000000000000044E-002   100616.81829612117        1006.1906846115189     
   5.7500000000000044E-002   100617.82286488319        1006.2006417543467     
   5.8000000000000045E-002   100618.59410744827        1006.2082974266498     
   5.8500000000000045E-002   100620.71781990165        1006.2295157726699     
   5.9000000000000045E-002   100623.50633026734        1006.2573761981793     
   5.9500000000000046E-002   100630.95264802582        1006.3321018601509     
   6.0000000000000046E-002   100634.94345773463        1006.3719204182818     
   6.0500000000000047E-002   100638.27493978753        1006.4051716197214     
   6.1000000000000047E-002   100641.93580008633        1006.4417596691762     
   6.1500000000000048E-002   100645.86977157548        1006.4810790748712     
   6.2000000000000048E-002   100650.08991190280        1006.5232844416669     
   6.2500000000000042E-002   100654.61123974854        1006.5685092828157     
   6.3000000000000042E-002   100660.15459728212        1006.6239508096791     
   6.3500000000000043E-002   100665.14244858413        1006.6738563907954     
   6.4000000000000043E-002   100669.84719699447        1006.7209409110070     
   6.4500000000000043E-002   100675.74899269648        1006.7800839799845     
   6.5000000000000044E-002   100681.52074994445        1006.8378271361889     
   6.5500000000000044E-002   100687.71559682129        1006.8997895931980     
   6.6000000000000045E-002   100694.19857096323        1006.9646658463477     
   6.6500000000000045E-002   100701.85449386606        1007.0413307577095     
   6.7000000000000046E-002   100714.23095836234        1007.1656441008373     
   6.7500000000000046E-002   100721.28797106586        1007.2360726275092     
   6.8000000000000047E-002   100728.97809276785        1007.3130020533204     
   6.8500000000000047E-002   100737.66188796934        1007.4001342769344     
   6.9000000000000047E-002   100744.26461356593        1007.4661492982069     
   6.9500000000000048E-002   100749.99777000661        1007.5235118790880     
   7.0000000000000048E-002   100760.64791122357        1007.6299722688024     
   7.0500000000000049E-002   100771.76753246115        1007.7417001349224     
   7.1000000000000049E-002   100775.86169189928        1007.7825618482177     
   7.1500000000000050E-002   100782.39644287703        1007.8478168157528     
   7.2000000000000050E-002   100786.41031629115        1007.8879627693161     
   7.2500000000000051E-002   100791.66152199688        1007.9404879694321     
   7.3000000000000051E-002   100797.98140167780        1008.0037140022820     
   7.3500000000000051E-002   100807.63845361833        1008.1004597898699     
   7.4000000000000052E-002   100813.17572159531        1008.1557989547844     
   7.4500000000000052E-002   100819.11629010912        1008.2152406808744     
   7.5000000000000053E-002   100826.30898522238        1008.2872489949485     
   7.5500000000000053E-002   100837.13874503940        1008.3956609260006     
   7.6000000000000054E-002   100866.29595625357        1008.6887567109314     
   7.6500000000000054E-002   100869.49837965747        1008.7205268005520     
   7.7000000000000055E-002   100870.37888511742        1008.7293007583172     
   7.7500000000000055E-002   100872.51716673940        1008.7506662135094     
   7.8000000000000055E-002   100876.05109409557        1008.7859330572225     
   7.8500000000000056E-002   100880.01768949622        1008.8255367365947     
   7.9000000000000056E-002   100884.17269626408        1008.8670360878681     
   7.9500000000000057E-002   100889.88110210073        1008.9241211357130     
   8.0000000000000057E-002   100895.26750331937        1008.9779715815370     
   8.0500000000000058E-002   100901.52877628381        1009.0406743193413     
   8.1000000000000058E-002   100908.49920942156        1009.1103676068999     
   8.1500000000000059E-002   100915.65762654529        1009.1819257091763     
   8.2000000000000059E-002   100922.42788413476        1009.2496638538779     
   8.2500000000000059E-002   100929.66254938224        1009.3219963608227     
   8.3000000000000060E-002   100936.86710923188        1009.3940573526952     
   8.3500000000000060E-002   100944.16514899181        1009.4670628914614     
   8.4000000000000061E-002   100951.49720186015        1009.5403988733256     
   8.4500000000000061E-002   100959.08241877021        1009.6162604073633     
   8.5000000000000062E-002   100967.91216020143        1009.7045795772553     
   8.5500000000000062E-002   100974.72445921965        1009.7727033634877     
   8.6000000000000063E-002   100982.33089389424        1009.8487794378515     
   8.6500000000000063E-002   100992.00840488664        1009.9455412518143     
   8.7000000000000063E-002   100999.20636690002        1010.0175757084827     
   8.7500000000000064E-002   101006.35648505682        1010.0890820769648     
   8.8000000000000064E-002   101013.72152747563        1010.1627217568247     
   8.8500000000000065E-002   101021.10079338703        1010.2365088385772     
   8.9000000000000065E-002   101028.78622285402        1010.3133767274574     
   8.9500000000000066E-002   101085.85813320214        1010.8879025273745     
   9.0000000000000066E-002   101089.05620617874        1010.9196720924267     
   9.0500000000000067E-002   101089.48387006867        1010.9238722847315     
   9.1000000000000067E-002   101089.52128881926        1010.9241758509389     
   9.1500000000000067E-002   101089.59681440555        1010.9248520207350     
   9.2000000000000068E-002   101090.20251705273        1010.9308195756111     
   9.2500000000000068E-002   101090.79952385307        1010.9366875078582     
   9.3000000000000069E-002   101091.52649181586        1010.9439620397528     
   9.3500000000000069E-002   101093.39517480062        1010.9625817978894     
   9.4000000000000070E-002   101096.07661868489        1010.9892781288622     
   9.4500000000000070E-002   101099.97829187193        1011.0281946229585     
   9.5000000000000070E-002   101116.12267970317        1011.1907742269834     
   9.5500000000000071E-002   101124.10749284725        1011.2705446824285     
   9.6000000000000071E-002   101126.80637318501        1011.2974233806457     
   9.6500000000000072E-002   101131.39312978649        1011.3431773786671     
   9.7000000000000072E-002   101136.21848008056        1011.3913158031010     
   9.7500000000000073E-002   101141.79039067660        1011.4469322016778     
   9.8000000000000073E-002   101147.87949579257        1011.5077271671837     
   9.8500000000000074E-002   101157.73566582968        1011.6060292178137     
   9.9000000000000074E-002   101169.03692213436        1011.7194587937776     
   9.9500000000000074E-002   101192.11579838027        1011.9498701659735     
  0.10000000000000007        101204.12368647660        1012.0702329519308     
  0.10050000000000008        101210.62770640703        1012.1353031952658     
  0.10100000000000008        101214.27694851374        1012.1717511095927     
  0.10150000000000008        101217.93990830745        1012.2083334290882     
  0.10200000000000008        101220.32285996880        1012.2321201887372     
  0.10250000000000008        101223.75254222981        1012.2663269639746     
  0.10300000000000008        101227.76791997624        1012.3063572724908     
  0.10350000000000008        101232.48523929865        1012.3534124095322     
  0.10400000000000008        101239.88554214367        1012.4273336750443     
  0.10450000000000008        101246.15467962984        1012.4899478670329     
  0.10500000000000008        101252.38175999776        1012.5521354115160     
  0.10550000000000008        101258.97051628973        1012.6179703041660     
  0.10600000000000008        101266.12206732035        1012.6894009003078     
  0.10650000000000008        101273.47261620745        1012.7628446129422     
  0.10700000000000008        101281.52035569053        1012.8432643636886     
  0.10750000000000008        101290.93945600447        1012.9376192988624     
  0.10800000000000008        101299.78155890596        1013.0258936292979     
  0.10850000000000008        101307.42603752665        1013.1021898353675     
  0.10900000000000008        101315.22261292001        1013.1800560702530     
  0.10950000000000008        101324.15048996468        1013.2693096609273     
  0.11000000000000008        101331.94235990354        1013.3471248977228     
  0.11050000000000008        101339.92549353695        1013.4269007193820     
  0.11100000000000008        101347.93036886695        1013.5068572596772     
  0.11150000000000009        101356.11968431830        1013.5886746595415     
  0.11200000000000009        101364.44253244043        1013.6718269871128     
  0.11250000000000009        101375.32160098774        1013.7808839634124     
  0.11300000000000009        101385.12912900619        1013.8788001708950     
  0.11350000000000009        101393.31826203701        1013.9605133909336     
  0.11400000000000009        101403.35046383941        1014.0605947587161     
  0.11450000000000009        101410.11581312255        1014.1281952007504     
  0.11500000000000009        101417.76584364401        1014.2046104897055     
  0.11550000000000009        101425.64168839793        1014.2832660612607     
  0.11600000000000009        101437.05697332218        1014.3973791190992     
  0.11650000000000009        101449.05303102608        1014.5172070301280     
  0.11700000000000009        101455.82798303993        1014.5849555183240     
  0.11750000000000009        101462.70985635695        1014.6536211112913     
  0.11800000000000009        101473.98091273342        1014.7661905447478     
  0.11850000000000009        101482.14469428187        1014.8478769363292     
  0.11900000000000009        101488.76377970299        1014.9138927357989     
  0.11950000000000009        101498.71508466206        1015.0133655204748     
  0.12000000000000009        101506.63368898213        1015.0924719286052     
  0.12050000000000009        101514.57296327048        1015.1716532714521     
  0.12100000000000009        101521.95950199844        1015.2453976362380     
  0.12150000000000009        101533.32061953070        1015.3590826803450     
  0.12200000000000009        101542.72091648326        1015.4529234466180     
  0.12250000000000009        101569.13856750463        1015.7189593831426     
  0.12300000000000010        101586.38367418939        1015.8915838957878     
  0.12350000000000010        101588.87371253328        1015.9162061204039     
  0.12400000000000010        101590.74656344733        1015.9346849847527     
  0.12450000000000010        101593.67999325566        1015.9638281936915     
  0.12500000000000008        101598.75870441458        1016.0144090726596     
  0.12550000000000008        101604.76221685084        1016.0742369133637     
  0.12600000000000008        101611.49452848097        1016.1413410382913     
  0.12650000000000008        101618.67697404133        1016.2129502960040     
  0.12700000000000009        101654.73516949480        1016.5744763273078     
  0.12750000000000009        101663.66363189762        1016.6632185235326     
  0.12800000000000009        101663.99418708211        1016.6663644293716     
  0.12850000000000009        101664.69140755328        1016.6731943912921     
  0.12900000000000009        101666.72852967912        1016.6933673168885     
  0.12950000000000009        101670.78208231399        1016.7337373226277     
  0.13000000000000009        101676.17416171027        1016.7874950123322     
  0.13050000000000009        101686.96941382540        1016.8954036998208     
  0.13100000000000009        101693.63804046955        1016.9618618331100     
  0.13150000000000009        101700.51648324210        1017.0304850894130     
  0.13200000000000009        101718.18572298317        1017.2074105004740     
  0.13250000000000009        101731.24554750836        1017.3377538979901     
  0.13300000000000009        101753.99809311237        1017.5659138983549     
  0.13350000000000009        101757.39875627955        1017.5995138172225     
  0.13400000000000009        101759.42963020405        1017.6195681277533     
  0.13450000000000009        101761.35480516587        1017.6386072515021     
  0.13500000000000009        101766.27977333347        1017.6876777393931     
  0.13550000000000009        101772.93620664447        1017.7540634557415     
  0.13600000000000009        101780.65950332420        1017.8311200180337     
  0.13650000000000009        101794.29584662177        1017.9676293770571     
  0.13700000000000009        101803.66870898911        1018.0610482007426     
  0.13750000000000009        101819.52085106984        1018.2198281873123     
  0.13800000000000009        101826.52155055330        1018.2891853839021     
  0.13850000000000010        101839.22642854742        1018.4163045346486     
  0.13900000000000010        101851.39675886228        1018.5379767583456     
  0.13950000000000010        101855.45300101125        1018.5782258521921     
  0.14000000000000010        101860.46794169280        1018.6281343823752     
  0.14050000000000010        101867.16386546938        1018.6948919647305     
  0.14100000000000010        101874.78510416280        1018.7708963080945     
  0.14150000000000010        101892.65752806212        1018.9498480086119     
  0.14200000000000010        101906.60488890240        1019.0890466278594     
  0.14250000000000010        101918.10386477227        1019.2037242419627     
  0.14300000000000010        101926.07488727887        1019.2833705170900     
  0.14350000000000010        101938.69207138922        1019.4090251517001     
  0.14400000000000010        101944.49173740532        1019.4668613389964     
  0.14450000000000010        101949.00055029035        1019.5118111947273     
  0.14500000000000010        101954.91050427158        1019.5706924438745     
  0.14550000000000010        101964.93272323330        1019.6708817551836     
  0.14600000000000010        101971.74732020556        1019.7386426685506     
  0.14650000000000010        101993.48174851520        1019.9566800973196     
  0.14700000000000010        102002.62683057500        1020.0475477884518     
  0.14750000000000010        102015.06220519707        1020.1715281349337     
  0.14800000000000010        102024.77187726295        1020.2684491807704     
  0.14850000000000010        102030.92503834760        1020.3298021024679     
  0.14900000000000010        102035.33333010765        1020.3736707005551     
  0.14950000000000011        102040.93855531403        1020.4294442756875     
  0.15000000000000011        102048.04037782848        1020.5002834275796     
  0.15050000000000011        102056.28481696721        1020.5824978923279     
  0.15100000000000011        102065.21678139037        1020.6714945986955     
  0.15150000000000011        102074.45705650262        1020.7636395313004     
  0.15200000000000011        102099.78481492451        1021.0166185986598     
  0.15250000000000011        102120.46380645953        1021.2240849025545     
  0.15300000000000011        102127.89615469199        1021.2978525657051     
  0.15350000000000011        102133.57603399931        1021.3544567355176     
  0.15400000000000011        102141.04613724799        1021.4288173142555     
  0.15450000000000011        102148.36881682485        1021.5017423817104     
  0.15500000000000011        102156.48252974736        1021.5825889400223     
  0.15550000000000011        102167.51762789620        1021.6926047789505     
  0.15600000000000011        102174.30802495479        1021.7602604671575     
  0.15650000000000011        102182.68927761324        1021.8437930638086     
  0.15700000000000011        102190.64090966566        1021.9229928631478     
  0.15750000000000011        102199.21817255202        1022.0084644712610     
  0.15800000000000011        102207.75649393800        1022.0935470686015     
  0.15850000000000011        102217.08487645924        1022.1865338048308     
  0.15900000000000011        102235.90186157623        1022.3746810443047     
  0.15950000000000011        102244.83887840182        1022.4637058451598     
  0.16000000000000011        102251.70511417370        1022.5320352849392     
  0.16050000000000011        102263.31586207265        1022.6479002776921     
  0.16100000000000012        102271.42389621874        1022.7286696399891     
  0.16150000000000012        102280.80615467718        1022.8221840005987     
  0.16200000000000012        102291.51261435932        1022.9290395369958     
  0.16250000000000012        102301.77591148240        1023.0312453844945     
  0.16300000000000012        102312.00291213766        1023.1331963011976     
  0.16350000000000012        102322.67132007537        1023.2395579642277     
  0.16400000000000012        102334.07024019489        1023.3532558657374     
  0.16450000000000012        102345.33131770014        1023.4655334897506     
  0.16500000000000012        102355.69282719685        1023.5687784037618     
  0.16550000000000012        102366.63685463893        1023.6778849868915     
  0.16600000000000012        102377.80994482928        1023.7892828527612     
  0.16650000000000012        102396.87376584602        1023.9801967470695     
  0.16700000000000012        102407.77073572784        1024.0884306151722     
  0.16750000000000012        102415.07877962406        1024.1611926723504     
  0.16800000000000012        102423.74639362413        1024.2474495765014     
  0.16850000000000012        102438.00746061731        1024.3899573891827     
  0.16900000000000012        102450.73940488596        1024.5166478628305     
  0.16950000000000012        102458.65371189863        1024.5954626564451     
  0.17000000000000012        102470.21423018671        1024.7108564472630     
  0.17050000000000012        102481.25537256039        1024.8207825323580     
  0.17100000000000012        102490.71953128045        1024.9150153359917     
  0.17150000000000012        102506.73117022487        1025.0748557671316     
  0.17200000000000013        102517.12658884125        1025.1785357647027     
  0.17250000000000013        102552.42153152433        1025.5325847989875     
  0.17300000000000013        102570.56485839927        1025.7127877556263     
  0.17350000000000013        102571.02980398717        1025.7171156510076     
  0.17400000000000013        102573.93639274326        1025.7458393040692     
  0.17450000000000013        102579.05838651267        1025.7966434685825     
  0.17500000000000013        102585.57184181041        1025.8614699377179     
  0.17550000000000013        102593.50445935420        1025.9403083345501     
  0.17600000000000013        102602.98733272283        1026.0347453616196     
  0.17650000000000013        102613.40360671279        1026.1384871793964     
  0.17700000000000013        102624.31085837718        1026.2471368476897     
  0.17750000000000013        102635.65789953042        1026.3601857036060     
  0.17800000000000013        102648.21219699297        1026.4853535356874     
  0.17850000000000013        102659.51760880169        1026.5979224263542     
  0.17900000000000013        102671.39647280764        1026.7162739470673     
  0.17950000000000013        102687.47950704007        1026.8766764477962     
  0.18000000000000013        102700.25940543112        1027.0040284167521     
  0.18050000000000013        102709.08476453436        1027.0918798504019     
  0.18100000000000013        102724.64109371610        1027.2473030545891     
  0.18150000000000013        102742.28636907626        1027.4234863903998     
  0.18200000000000013        102750.33427153531        1027.5034038132712     
  0.18250000000000013        102759.04631490578        1027.5899570509564     
  0.18300000000000013        102768.74835181785        1027.6864870916797     
  0.18350000000000014        102780.67713838916        1027.8053085285558     
  0.18400000000000014        102792.20899618370        1027.9201492695229     
  0.18450000000000014        102803.67417698908        1028.0343222023939     
  0.18500000000000014        102827.18624450824        1028.2686881969532     
  0.18550000000000014        102854.17598024661        1028.5387955333881     
  0.18600000000000014        102861.89399242369        1028.6156692653446     
  0.18650000000000014        102870.36734855334        1028.6998169171604     
  0.18700000000000014        102881.34260450529        1028.8090619544691     
  0.18750000000000014        102890.55526089875        1028.9006605470056     
  0.18800000000000014        102901.03944426196        1029.0050098560364     
  0.18850000000000014        102911.56427836558        1029.1097548501350     
  0.18900000000000014        102922.14209485344        1029.2149556732413     
  0.18950000000000014        102932.71437405354        1029.3201243446424     
  0.19000000000000014        102943.51375032730        1029.4275749075014     
  0.19050000000000014        102954.28279539457        1029.5347233151317     
  0.19100000000000014        102966.85803475410        1029.6599341612143     
  0.19150000000000014        103034.40068024020        1030.3331317487300     
  0.19200000000000014        103081.56124095581        1030.8049712734405     
  0.19250000000000014        103099.84537785688        1030.9874365414582     
  0.19300000000000014        103103.56761632650        1031.0241291394907     
  0.19350000000000014        103116.13268841905        1031.1496909897674     
  0.19400000000000014        103117.83383706019        1031.1660636962044     
  0.19450000000000014        103116.94145623203        1031.1566985871227     
  0.19500000000000015        103116.64597193019        1031.1533390566058     
  0.19550000000000015        103117.97869785009        1031.1662532674713     
  0.19600000000000015        103120.09899219236        1031.1870183147703     
  0.19650000000000015        103124.80421943260        1031.2338478798224     
  0.19700000000000015        103128.60030249163        1031.2712602383476     
  0.19750000000000015        103129.99903385987        1031.2848238054150     
  0.19800000000000015        103134.82476136461        1031.3324578086017     
  0.19850000000000015        103141.81536467699        1031.4016827950609     
  0.19900000000000015        103150.13308213137        1031.4841586009973     
  0.19950000000000015        103159.60022977991        1031.5780984566823     
  0.20000000000000015        103170.09203631821        1031.6823351593257     
  0.20050000000000015        103181.79872340107        1031.7987840004746     
  0.20100000000000015        103194.61070629818        1031.9262782204873     
  0.20150000000000015        103207.80579676825        1032.0575924563020     
  0.20200000000000015        103221.32559204563        1032.1921504149045     
  0.20250000000000015        103236.05479533976        1032.3387976138031     
  0.20300000000000015        103249.23184258431        1032.4699079112675     
  0.20350000000000015        103271.72753924338        1032.6943827863256     
  0.20400000000000015        103295.44284937788        1032.9314557167731     
  0.20450000000000015        103307.70570350556        1033.0534499896760     
  0.20500000000000015        103317.69794941104        1033.1526180375888     
  0.20550000000000015        103327.46259416603        1033.2494179824021     
  0.20600000000000016        103341.35649218316        1033.3873523836867     
  0.20650000000000016        103353.49327446394        1033.5082150246974     
  0.20700000000000016        103365.23594454782        1033.6249504376449     
  0.20750000000000016        103387.66659417473        1033.8486707425907     
  0.20800000000000016        103396.66517553543        1033.9378708842023     
  0.20850000000000016        103406.86821760297        1034.0391273318905     
  0.20900000000000016        103419.35903887961        1034.1633211297312     
  0.20950000000000016        103436.54750786918        1034.3345731653028     
  0.21000000000000016        103448.99586298225        1034.4582238260143     
  0.21050000000000016        103462.24438921880        1034.5899714486827     
  0.21100000000000016        103476.37339121276        1034.7305114872056     
  0.21150000000000016        103492.25761260028        1034.8887061660075     
  0.21200000000000016        103574.56398749670        1035.7110327058883     
  0.21250000000000016        103601.12615194343        1035.9766208190617     
  0.21300000000000016        103602.39708199285        1035.9886270647246     
  0.21350000000000016        103601.58422569583        1035.9799227261951     
  0.21400000000000016        103600.55561183629        1035.9690466348588     
  0.21450000000000016        103602.48616203133        1035.9877629953723     
  0.21500000000000016        103609.20858962390        1036.0542705974972     
  0.21550000000000016        103618.74511590526        1036.1488534961572     
  0.21600000000000016        103631.29965831019        1036.2735539831747     
  0.21650000000000016        103644.15341000946        1036.4012586109527     
  0.21700000000000016        103655.44035175358        1036.5133227773340     
  0.21750000000000017        103694.20339899547        1036.9008222487680     
  0.21800000000000017        103702.90311230750        1036.9869269520711     
  0.21850000000000017        103709.89969250932        1037.0559575769996     
  0.21900000000000017        103757.99105317061        1037.5369751146695     
  0.21950000000000017        103766.73464577729        1037.6231901723982     
  0.22000000000000017        103767.44873274997        1037.6296292170557     
  0.22050000000000017        103769.53645480324        1037.6496116786134     
  0.22100000000000017        103775.62446545335        1037.7096694523789     
  0.22150000000000017        103791.66738092825        1037.8694180917598     
  0.22200000000000017        103814.33308125689        1038.0948165293046     
  0.22250000000000017        103872.41621948463        1038.6753240576784     
  0.22300000000000017        103882.46476268703        1038.7750535902007     
  0.22350000000000017        103902.98889111835        1038.9799397644829     
  0.22400000000000017        103904.70317482736        1038.9961954042178     
  0.22450000000000017        103909.17519927720        1039.0403303905534     
  0.22500000000000017        103914.38124986489        1039.0915236623675     
  0.22550000000000017        103923.87062456540        1039.1853582617080     
  0.22600000000000017        103935.08964503357        1039.2964513233421     
  0.22650000000000017        103947.47106637347        1039.4191443810616     
  0.22700000000000017        103960.92513355776        1039.5526956011504     
  0.22750000000000017        103974.51148775838        1039.6875712660087     
  0.22800000000000017        103988.62790048477        1039.8277286315965     
  0.22850000000000018        104003.06236660527        1039.9710597585802     
  0.22900000000000018        104018.89895829147        1040.1284130402710     
  0.22950000000000018        104043.98369870757        1040.3783656069786     
  0.23000000000000018        104076.37362287439        1040.7038023389812     
  0.23050000000000018        104099.26236859475        1040.9313721468682     
  0.23100000000000018        104113.42099844321        1041.0717144859409     
  0.23150000000000018        104128.30866655173        1041.2193181105986     
  0.23200000000000018        104143.76107066622        1041.3725734470538     
  0.23250000000000018        104158.99455796629        1041.5236024351698     
  0.23300000000000018        104180.37288366101        1041.7358036100322     
  0.23350000000000018        104258.65333439330        1042.5147252301647     
  0.23400000000000018        104279.42854059358        1042.7213160411964     
  0.23450000000000018        104291.64963038269        1042.8433673754321     
  0.23500000000000018        104298.63668199188        1042.9123018090229     
  0.23550000000000018        104302.94980597970        1042.9546289908574     
  0.23600000000000018        104305.71812704027        1042.9814106018623     
  0.23650000000000018        104308.91801671119        1043.0125492977336     
  0.23700000000000018        104312.07609416812        1043.0432654443653     
  0.23750000000000018        104315.22462082931        1043.0738815641960     
  0.23800000000000018        104321.47524534989        1043.1352779154226     
  0.23850000000000018        104331.86619331701        1043.2379099037573     
  0.23900000000000018        104344.76153141215        1043.3657020751082     
