   4.3999999016523377E-004   100418.85772482413        1004.0356299214576     
   4.4999998994171635E-004   100428.85419320564        1004.1319309775912     
   4.5999998971819894E-004   100438.87329403013        1004.2284494628867     
   4.6999998949468153E-004   100448.91512742013        1004.3251863400943     
   4.7999998927116412E-004   100458.97979413283        1004.4221425780481     
   4.8999998904764670E-004   100469.06739556629        1004.5193191517245     
   4.9999998882412923E-004   100479.17803376543        1004.6167170423013     
   5.0999998860061177E-004   100489.31181142801        1004.7143372372144     
   5.1999998837709430E-004   100499.46883191069        1004.8121807302194     
   5.2999998815357683E-004   100509.64919923550        1004.9102485214498     
   5.3999998793005937E-004   100519.85301810462        1005.0085416175677     
   5.4999998770654190E-004   100530.08039414228        1005.1070610341758     
   5.5999998748302443E-004   100540.33143360641        1005.2058077929345     
   5.6999998725950696E-004   100550.60624324640        1005.3047829201373     
   5.7999998703598950E-004   100560.90493050808        1005.4039874487594     
   5.8999998681247203E-004   100571.22760354071        1005.5034224185217     
   5.9999998658895456E-004   100581.57437120292        1005.6030888759528     
   6.0999998636543709E-004   100591.94534306969        1005.7029878744531     
   6.1999998614191963E-004   100602.34062943887        1005.8031204743578     
   6.2999998591840216E-004   100612.76034133772        1005.9034877430021     
   6.3999998569488469E-004   100623.20459053419        1006.0040907548297     
   6.4999998547136722E-004   100633.67348978794        1006.1049305939001     
   6.5999998524784976E-004   100644.16715258564        1006.2060083512405     
   6.6999998502433229E-004   100654.68569294529        1006.3073251228861     
   6.7999998480081482E-004   100665.22922564889        1006.4088820122046     
   6.8999998457729736E-004   100675.79786624944        1006.5106801299626     
   6.9999998435377989E-004   100686.39173107808        1006.6127205943960     
   7.0999998413026242E-004   100697.01093725141        1006.7150045312790     
   7.1999998390674495E-004   100707.65560267866        1006.8175330739931     
   7.2999998368322749E-004   100718.32584606910        1006.9203073636000     
   7.3999998345971002E-004   100729.02178696464        1007.0233285491636     
   7.4999998323619255E-004   100739.74354601519        1007.1265977905001     
   7.5999998301267508E-004   100750.49124454321        1007.2301162538212     
   7.6999998278915762E-004   100761.26500453822        1007.3338851116778     
   7.7999998256564015E-004   100772.06494882806        1007.4379055446681     
   7.8999998234212268E-004   100782.89120108644        1007.5421787415115     
   7.9999998211860521E-004   100793.74388584105        1007.6467058991246     
   8.0999998189508775E-004   100804.62312848144        1007.7514882226986     
   8.1999998167157028E-004   100815.52905526712        1007.8565269257781     
   8.2999998144805281E-004   100826.46179333591        1007.9618232303385     
   8.3999998122453534E-004   100837.42147082000        1008.0673783679457     
   8.4999998100101788E-004   100848.40821702735        1008.1731935815653     
   8.5999998077750041E-004   100859.42216182055        1008.2792701193491     
   8.6999998055398294E-004   100870.46343593921        1008.3856092378572     
   8.7999998033046548E-004   100881.53217104376        1008.4922122024896     
   8.8999998010694801E-004   100892.62849972390        1008.5990802875699     
   8.9999997988343054E-004   100903.75255550761        1008.7062147764310     
   9.0999997965991307E-004   100914.90447287014        1008.8136169615008     
   9.1999997943639561E-004   100926.08438724284        1008.9212881443884     
   9.2999997921287814E-004   100937.29243503313        1009.0292296360797     
   9.3999997898936067E-004   100948.52875401890        1009.1374427608757     
   9.4999997876584320E-004   100959.79348269831        1009.2459288498899     
   9.5999997854232574E-004   100971.08676042611        1009.3546892424074     
   9.6999997831880827E-004   100982.40872756028        1009.4637252873467     
   9.7999997809529080E-004   100993.75952547179        1009.5730383433541     
   9.8999997787177344E-004   101005.13929655428        1009.6826297788966     
   9.9999997764825608E-004   101016.54818423411        1009.7925009723579     
   1.0099999774247387E-003   101027.98633298026        1009.9026533121349     
   1.0199999772012214E-003   101039.45388833014        1010.0130881968901     
   1.0299999769777040E-003   101050.95099719675        1010.1238070386202     
   1.0399999767541866E-003   101062.47780748017        1010.2348112587649     
   1.0499999765306693E-003   101074.03446792933        1010.3461022868240     
   1.0599999763071519E-003   101085.62112838781        1010.4576815628110     
   1.0699999760836346E-003   101097.23793980508        1010.5695505373582     
   1.0799999758601172E-003   101108.88505424713        1010.6817106718212     
   1.0899999756365999E-003   101120.56262490748        1010.7941634383843     
   1.0999999754130825E-003   101132.27080611867        1010.9069103201700     
   1.1099999751895651E-003   101144.00975338717        1011.0199528115858     
   1.1199999749660478E-003   101155.77962372031        1011.1332924215845     
   1.1299999747425304E-003   101167.58057516124        1011.2469306690134     
   1.1399999745190131E-003   101179.41276671871        1011.3608690819075     
   1.1499999742954957E-003   101191.27635859846        1011.4751091997978     
   1.1599999740719783E-003   101203.17151221521        1011.5896525738258     
   1.1699999738484610E-003   101215.09839020482        1011.7045007668615     
   1.1799999736249436E-003   101227.05715643665        1011.8196553536214     
   1.1899999734014263E-003   101239.04797602586        1011.9351179207879     
   1.1999999731779089E-003   101251.07101543697        1012.0508900680376     
   1.2099999729543915E-003   101263.12644273028        1012.1669734104994     
   1.2199999727308742E-003   101275.21442697071        1012.2833695728427     
   1.2299999725073568E-003   101287.33513839237        1012.4000801909158     
   1.2399999722838395E-003   101299.48874854039        1012.5171069131574     
   1.2499999720603221E-003   101311.67543028407        1012.6344514007246     
   1.2599999718368048E-003   101323.89535783073        1012.7521153276271     
   1.2699999716132874E-003   101336.14870673948        1012.8701003808561     
   1.2799999713897700E-003   101348.43565393526        1012.9884082605213     
   1.2899999711662527E-003   101360.75637799296        1013.1070406826858     
   1.2999999709427353E-003   101373.11105900648        1013.2259993780496     
   1.3099999707192180E-003   101385.49987809421        1013.3452860870027     
   1.3199999704957006E-003   101397.92301779505        1013.4649025635770     
   1.3299999702721832E-003   101410.38066208627        1013.5848505756198     
   1.3399999700486659E-003   101422.87299639884        1013.7051319049410     
   1.3499999698251485E-003   101435.40020763257        1013.8257483474583     
   1.3599999696016312E-003   101447.96248417163        1013.9467017133469     
   1.3699999693781138E-003   101460.56001604366        1014.0679938286213     
   1.3799999691545964E-003   101473.19299510056        1014.1896265369392     
   1.3899999689310791E-003   101485.86161438376        1014.3116016932486     
   1.3999999687075617E-003   101498.56606838192        1014.4339211663595     
   1.4099999684840444E-003   101511.30655314881        1014.5565868401138     
   1.4199999682605270E-003   101524.08326632006        1014.6796006135467     
   1.4299999680370097E-003   101536.89640712994        1014.8029644010492     
   1.4399999678134923E-003   101549.74617642893        1014.9266801325351     
   1.4499999675899749E-003   101562.63277666445        1015.0507497532431     
   1.4599999673664576E-003   101575.55641270344        1015.1751752319501     
   1.4699999671429402E-003   101588.51729038784        1015.2999585465260     
   1.4799999669194229E-003   101601.51561721708        1015.4251016907501     
   1.4899999666959055E-003   101614.55160239637        1015.5506066747863     
   1.4999999664723881E-003   101627.62545685515        1015.6764755253591     
   1.5099999662488708E-003   101640.73739326617        1015.8027102859370     
   1.5199999660253534E-003   101653.88762606445        1015.9293130169164     
   1.5299999658018361E-003   101667.07637159301        1016.0562857970676     
   1.5399999655783187E-003   101680.30384833475        1016.1836307258476     
   1.5499999653548013E-003   101693.57027630720        1016.3113499173396     
   1.5599999651312840E-003   101706.87587720063        1016.4394455016296     
   1.5699999649077666E-003   101720.22087456776        1016.5679196266905     
   1.5799999646842493E-003   101733.60549384422        1016.6967744585828     
   1.5899999644607319E-003   101747.02996236976        1016.8260121816554     
   1.5999999642372145E-003   101760.49450940975        1016.9556349987520     
   1.6099999640136972E-003   101773.99936633756        1017.0856451330278     
   1.6199999637901798E-003   101787.54476693519        1017.2160448309418     
   1.6299999635666625E-003   101801.13094642056        1017.3468363525303     
   1.6399999633431451E-003   101814.75814199045        1017.4780219768221     
   1.6499999631196278E-003   101828.42659287863        1017.6096040024116     
   1.6599999628961104E-003   101842.13654037929        1017.7415847476838     
   1.6699999626725930E-003   101855.88822787060        1017.8739665510406     
   1.6799999624490757E-003   101869.68190084773        1018.0067517712214     
   1.6899999622255583E-003   101883.51780736682        1018.1399427917303     
   1.6999999620020410E-003   101897.39619759163        1018.2735420162956     
   1.7099999617785236E-003   101911.31732348861        1018.4075518658127     
   1.7199999615550062E-003   101925.28143923118        1018.5419747823764     
   1.7299999613314889E-003   101939.28880122546        1018.6768132295256     
   1.7399999611079715E-003   101953.33966813629        1018.8120696924950     
   1.7499999608844542E-003   101967.43430091377        1018.9477466784697     
   1.7599999606609368E-003   101981.57296299691        1019.0838467186088     
   1.7699999604374194E-003   101995.75592060213        1019.2203723709183     
   1.7799999602139021E-003   102009.98344178502        1019.3573262108652     
   1.7899999599903847E-003   102024.25579691950        1019.4947108361528     
   1.7999999597668674E-003   102038.57325880286        1019.6325288677623     
   1.8099999595433500E-003   102052.93610268443        1019.7707829502278     
   1.8199999593198327E-003   102067.34460629550        1019.9094757519207     
   1.8299999590963153E-003   102081.79904984606        1020.0486099650091     
   1.8399999588727979E-003   102096.29971695479        1020.1881883147386     
   1.8499999586492806E-003   102110.84689309286        1020.3282135438659     
   1.8599999584257632E-003   102125.44086623054        1020.4686884191127     
   1.8699999582022459E-003   102140.08192697268        1020.6096157325067     
   1.8799999579787285E-003   102154.77036859086        1020.7509983016885     
   1.8899999577552111E-003   102169.50648705591        1020.8928389702251     
   1.8999999575316938E-003   102184.29058110424        1021.0351406082615     
   1.9099999573081764E-003   102199.12295284547        1021.1779061185748     
   1.9199999570846591E-003   102214.00390683176        1021.3211384272660     
   1.9299999568611417E-003   102228.93375017795        1021.4648404849439     
   1.9399999566376243E-003   102243.91279286816        1021.6090152697775     
   1.9499999564141070E-003   102258.94134779167        1021.7536657878394     
   1.9599999561905894E-003   102274.01973077875        1021.8987950734498     
   1.9699999559670721E-003   102289.14826063269        1022.0444061894851     
   1.9799999557435547E-003   102304.32725998267        1022.1905022358801     
   1.9899999555200373E-003   102319.55705390497        1022.3370863358393     
   1.9999999552965200E-003   102334.83797038010        1022.4841616403909     
   2.0099999550730026E-003   102350.17034051947        1022.6317313306332     
   2.0199999548494853E-003   102365.55449860457        1022.7797986181143     
   2.0299999546259679E-003   102380.99078212725        1022.9283667452180     
   2.0399999544024505E-003   102396.47953204611        1023.0774389877073     
   2.0499999541789332E-003   102412.02109302518        1023.2270186570958     
   2.0599999539554158E-003   102427.61581264509        1023.3771090927481     
   2.0699999537318985E-003   102443.26404167009        1023.5277136645302     
   2.0799999535083811E-003   102458.96613428633        1023.6788357751766     
   2.0899999532848637E-003   102474.72244814607        1023.8304788607137     
   2.0999999530613464E-003   102490.53334441336        1023.9826463908967     
   2.1099999528378290E-003   102506.39918823376        1024.1353418738863     
   2.1199999526143117E-003   102522.32034859041        1024.2885688547940     
   2.1299999523907943E-003   102538.29719748077        1024.4423309074343     
   2.1399999521672769E-003   102554.33011059421        1024.5966316410816     
   2.1499999519437596E-003   102570.41946736838        1024.7514747010096     
   2.1599999517202422E-003   102586.56565103795        1024.9068637689629     
   2.1699999514967249E-003   102602.76904860446        1025.0628025628350     
   2.1799999512732075E-003   102619.03005223213        1025.2192948505915     
   2.1899999510496902E-003   102635.34905689854        1025.3763444267800     
   2.1999999508261728E-003   102651.72646155786        1025.5339551241307     
   2.2099999506026554E-003   102668.16266922244        1025.6921308143524     
   2.2199999503791381E-003   102684.65808701818        1025.8508754086629     
   2.2299999501556207E-003   102701.21312625660        1026.0101928584891     
   2.2399999499321034E-003   102717.82820309099        1026.1700871619967     
   2.2499999497085860E-003   102734.50373786948        1026.3305623576080     
   2.2599999494850686E-003   102751.24015475505        1026.4916225201814     
   2.2699999492615513E-003   102768.03788231197        1026.6532717668481     
   2.2799999490380339E-003   102784.89735356720        1026.8155142576022     
   2.2899999488145166E-003   102801.81900607128        1026.9783541958845     
   2.2999999485909992E-003   102818.80328242427        1027.1417958338125     
   2.3099999483674818E-003   102835.85063018280        1027.3058434712266     
   2.3199999481439645E-003   102852.96150087884        1027.4705014458630     
   2.3299999479204471E-003   102870.13635081584        1027.6357741412808     
   2.3399999476969298E-003   102887.37564114633        1027.8016659876143     
   2.3499999474734124E-003   102904.67983794013        1027.9681814622247     
   2.3599999472498951E-003   102922.04941267039        1028.1353250945301     
   2.3699999470263777E-003   102939.48484231526        1028.3031014669914     
   2.3799999468028603E-003   102956.98660815648        1028.4715152030867     
   2.3899999465793430E-003   102974.55519666165        1028.6405709760925     
   2.3999999463558256E-003   102992.19109957607        1028.8102735099758     
   2.4099999461323083E-003   103009.89481399923        1028.9806275801270     
   2.4199999459087909E-003   103027.66684299012        1029.1516380193775     
   2.4299999456852735E-003   103045.50769540931        1029.3233097163898     
   2.4399999454617562E-003   103063.41788491786        1029.4956476056277     
   2.4499999452382388E-003   103081.39793084080        1029.6686566759506     
   2.4599999450147215E-003   103099.44835825876        1029.8423419714970     
   2.4699999447912041E-003   103117.56969812250        1030.0167085927960     
   2.4799999445676867E-003   103135.76248805679        1030.1917617047613     
   2.4899999443441694E-003   103154.02727153772        1030.3675065284426     
   2.4999999441206520E-003   103172.36459755260        1030.5439483375912     
   2.5099999438971347E-003   103190.77502128403        1030.7210924654601     
   2.5199999436736173E-003   103209.25910420188        1030.8989443056867     
   2.5299999434501000E-003   103227.81741431604        1031.0775093147822     
   2.5399999432265826E-003   103246.45052701791        1031.2567930204948     
   2.5499999430030652E-003   103265.15902349234        1031.4368010059129     
   2.5599999427795479E-003   103283.94349134783        1031.6175389157229     
   2.5699999425560305E-003   103302.80452497187        1031.7990124597152     
   2.5799999423325132E-003   103321.74272563451        1031.9812274137832     
   2.5899999421089958E-003   103340.75870221054        1032.1641896270930     
   2.5999999418854784E-003   103359.85307097630        1032.3479050200112     
   2.6099999416619611E-003   103379.02645452617        1032.5323795732422     
   2.6199999414384437E-003   103398.27948276541        1032.7176193377009     
   2.6299999412149264E-003   103417.61279303144        1032.9036304356814     
   2.6399999409914090E-003   103437.02703054580        1033.0904190653255     
   2.6499999407678916E-003   103456.52284877500        1033.2779915041806     
   2.6599999405443743E-003   103476.10090844873        1033.4663540993452     
   2.6699999403208569E-003   103495.76187785035        1033.6555132703261     
   2.6799999400973396E-003   103515.50643330136        1033.8454755138278     
   2.6899999398738222E-003   103535.33525936159        1034.0362474057024     
   2.6999999396503048E-003   103555.24904983022        1034.2278356108975     
   2.7099999394267875E-003   103575.24850653834        1034.4202468713406     
   2.7199999392032701E-003   103595.33433930004        1034.6134880054044     
   2.7299999389797528E-003   103615.50726663644        1034.8075659150820     
   2.7399999387562354E-003   103635.76801592248        1035.0024875873994     
   2.7499999385327181E-003   103656.11732440496        1035.1982601045258     
   2.7599999383092007E-003   103676.55593846306        1035.3948906363312     
   2.7699999380856833E-003   103697.08461292327        1035.5923864334866     
   2.7799999378621660E-003   103717.70411205819        1035.7907548373810     
   2.7899999376386486E-003   103738.41520974308        1035.9900032816258     
   2.7999999374151313E-003   103759.21869044167        1036.1901393018363     
   2.8099999371916139E-003   103780.11534873309        1036.3911705308419     
   2.8199999369680965E-003   103801.10598831302        1036.5931046886512     
   2.8299999367445792E-003   103822.19142313693        1036.7959495938010     
   2.8399999365210618E-003   103843.37247759801        1036.9997131650682     
   2.8499999362975445E-003   103864.64998765482        1037.2044034326618     
   2.8599999360740271E-003   103886.02480009136        1037.4100285307616     
   2.8699999358505097E-003   103907.49777173284        1037.6165966896178     
   2.8799999356269924E-003   103929.06977057758        1037.8241162467821     
   2.8899999354034750E-003   103950.74167605933        1038.0325956496520     
   2.8999999351799577E-003   103972.51438027143        1038.2420434676205     
   2.9099999349564403E-003   103994.38878668852        1038.4524683792304     
   2.9199999347329230E-003   104016.36581001477        1038.6638791705807     
   2.9299999345094056E-003   104038.44637713725        1038.8762847447695     
   2.9399999342858882E-003   104060.63142738372        1039.0896941243834     
   2.9499999340623709E-003   104082.92191449218        1039.3041164710776     
   2.9599999338388535E-003   104105.31880345786        1039.5195610540047     
   2.9699999336153362E-003   104127.82307214546        1039.7360372658306     
   2.9799999333918188E-003   104150.43571173039        1039.9535546270458     
   2.9899999331683014E-003   104173.15772759310        1040.1721227948071     
   2.9999999329447841E-003   104195.99013974638        1040.3917515671026     
   3.0099999327212667E-003   104218.93398083966        1040.6124508627347     
   3.0199999324977494E-003   104241.99029779328        1040.8342307375374     
   3.0299999322742320E-003   104265.16015216408        1041.0571013879264     
   3.0399999320507146E-003   104288.44462185988        1041.2810731679151     
   3.0499999318271973E-003   104311.84479898051        1041.5061565674484     
   3.0599999316036799E-003   104335.36179041251        1041.7323622182357     
   3.0699999313801626E-003   104358.99671872795        1041.9597009026165     
   3.0799999311566452E-003   104382.75072327230        1042.1881835643071     
   3.0899999309331279E-003   104406.62496044296        1042.4178213110636     
   3.0999999307096105E-003   104430.62060174685        1042.6486253951716     
   3.1099999304860931E-003   104454.73883557026        1042.8806072309972     
   3.1199999302625758E-003   104478.98086804658        1043.1137784035257     
   3.1299999300390584E-003   104503.34792377391        1043.3481506753978     
   3.1399999298155411E-003   104527.84124440720        1043.5837359727323     
   3.1499999295920237E-003   104552.46208937261        1043.8205463920981     
   3.1599999293685063E-003   104577.21173677250        1044.0585942094444     
   3.1699999291449890E-003   104602.09148532712        1044.2978918993304     
   3.1799999289214716E-003   104627.10265216538        1044.5384521127285     
   3.1899999286979543E-003   104652.24657341515        1044.7802876827709     
   3.1999999284744369E-003   104677.52460539046        1045.0234116364552     
   3.2099999282509195E-003   104702.93812636202        1045.2678372121618     
   3.2199999280274022E-003   104728.48853524415        1045.5135778463859     
   3.2299999278038848E-003   104754.17725119532        1045.7606471695919     
   3.2399999275803675E-003   104780.00571519966        1046.0090590218349     
   3.2499999273568501E-003   104805.97539191731        1046.2588274710631     
   3.2599999271333327E-003   104832.08776861956        1046.5099668023092     
   3.2699999269098154E-003   104858.34435445344        1046.7624915101735     
   3.2799999266862980E-003   104884.74668226150        1047.0164163168079     
   3.2899999264627807E-003   104911.29631055285        1047.2717561914026     
   3.2999999262392633E-003   104937.99482228344        1047.5285263378139     
   3.3099999260157460E-003   104964.84382428670        1047.7867421886872     
   3.3199999257922286E-003   104991.84494922076        1048.0464194246906     
   3.3299999255687112E-003   105018.99985769467        1048.3075739955316     
   3.3399999253451939E-003   105046.31023645934        1048.5702221016791     
   3.3499999251216765E-003   105073.77779856803        1048.8343801957526     
   3.3599999248981592E-003   105101.40428488208        1049.1000649973257     
   3.3699999246746418E-003   105129.19146814312        1049.3672935333395     
   3.3799999244511244E-003   105157.14114747047        1049.6360830829390     
   3.3899999242276071E-003   105185.25515161785        1049.9064512097386     
   3.3999999240040897E-003   105213.53534051833        1050.1784157769944     
   3.4099999237805724E-003   105241.98360712572        1050.4519949657201     
   3.4199999235570550E-003   105270.60187400747        1050.7272072404164     
   3.4299999233335376E-003   105299.39209618459        1051.0040713771480     
   3.4399999231100203E-003   105328.35626375489        1051.2826064894450     
   3.4499999228865029E-003   105357.49640089316        1051.5628320180329     
   3.4599999226629856E-003   105386.81456497964        1051.8447677218401     
   3.4699999224394682E-003   105416.31284981269        1052.1284337097611     
   3.4799999222159509E-003   105445.99338685638        1052.4138504527939     
   3.4899999219924335E-003   105475.85834398284        1052.7010387711616     
   3.4999999217689161E-003   105505.90992635151        1052.9900198427638     
   3.5099999215453988E-003   105536.15037997019        1053.2808152383752     
   3.5199999213218814E-003   105566.58199117598        1053.5734469161080     
   3.5299999210983641E-003   105597.20708531985        1053.8679372079289     
   3.5399999208748467E-003   105628.02803050380        1054.1643088565859     
   3.5499999206513293E-003   105659.04723951349        1054.4625850345074     
   3.5599999204278120E-003   105690.26716728554        1054.7627893181364     
   3.5699999202042946E-003   105721.69031342208        1055.0649457126183     
   3.5799999199807773E-003   105753.31922601645        1055.3690786895640     
   3.5899999197572599E-003   105785.15649937748        1055.6752131639023     
   3.5999999195337425E-003   105817.20477494066        1055.9833745025351     
   3.6099999193102252E-003   105849.46674570814        1056.2935885681886     
   3.6199999190867078E-003   105881.94515611829        1056.6058817176331     
   3.6299999188631905E-003   105914.64280049934        1056.9202807857698     
   3.6399999186396731E-003   105947.56252787850        1057.2368131331225     
   3.6499999184161558E-003   105980.70724418646        1057.5555066673114     
   3.6599999181926384E-003   106014.07990864458        1057.8763898064715     
   3.6699999179691210E-003   106047.68353906671        1058.1994915316097     
   3.6799999177456037E-003   106081.52121487429        1058.5248414161179     
   3.6899999175220863E-003   106115.59607349731        1058.8524695892727     
   3.6999999172985690E-003   106149.91131534441        1059.1824067852287     
   3.7099999170750516E-003   106184.47020698630        1059.5146843741518     
   3.7199999168515342E-003   106219.27607849424        1059.8493343350169     
   3.7299999166280169E-003   106254.33232774425        1060.1863892978904     
   3.7399999164044995E-003   106289.64242415478        1060.5258825805304     
   3.7499999161809822E-003   106325.20990602150        1060.8678481610796     
   3.7599999159574648E-003   106361.03838510021        1061.2123207230625     
   3.7699999157339474E-003   106397.13155099936        1061.5593356984384     
   3.7799999155104301E-003   106433.49316745678        1061.9089292296687     
   3.7899999152869127E-003   106470.12707858754        1062.2611382312421     
   3.7999999150633954E-003   106507.03721270701        1062.6160004269655     
   3.8099999148398780E-003   106544.22757838800        1062.9735543097561     
   3.8199999146163606E-003   106581.70227287461        1063.3338392246849     
   3.8299999143928433E-003   106619.46548312884        1063.6968953784726     
   3.8399999141693259E-003   106657.52148459040        1064.0627638261537     
   3.8499999139458086E-003   106695.87465002369        1064.4314865583347     
   3.8599999137222912E-003   106734.52944779197        1064.8031064829256     
   3.8699999134987739E-003   106773.49044507739        1065.1776674561968     
   3.8799999132752565E-003   106812.76231386961        1065.5552143413943     
   3.8899999130517391E-003   106852.34983001499        1065.9357929980965     
   3.8999999128282218E-003   106892.25787901315        1066.3194503388424     
   3.9099999126047044E-003   106932.49146059433        1066.7062343735322     
   3.9199999123811866E-003   106973.05568639396        1067.0961941849437     
   3.9299999121576688E-003   107013.95579144314        1067.4893800420095     
   3.9399999119341510E-003   107055.19713126810        1067.8858433694768     
   3.9499999117106332E-003   107096.78518788388        1068.2856368062580     
   3.9599999114871155E-003   107138.72557763630        1068.6888142821338     
   3.9699999112635977E-003   107181.02404724470        1069.0954309767189     
   3.9799999110400799E-003   107223.68648686731        1069.5055434481603     
   3.9899999108165621E-003   107266.71892812643        1069.9192096117331     
   3.9999999105930443E-003   107310.12755123623        1070.3364888091908     
   4.0099999103695265E-003   107353.91869240558        1070.7574418807526     
   4.0199999101460087E-003   107398.09884195468        1071.1821311444221     
   4.0299999099224909E-003   107442.67465935444        1071.6106205439994     
   4.0399999096989731E-003   107487.65296853126        1072.0429756001747     
   4.0499999094754553E-003   107533.04077149325        1072.4792635442893     
   4.0599999092519375E-003   107578.84525018647        1072.9195533345865     
   4.0699999090284197E-003   107625.07377303009        1073.3639157190592     
   4.0799999088049019E-003   107671.73390490090        1073.8124233325721     
   4.0899999085813842E-003   107718.83340747880        1074.2651506977668     
   4.0999999083578664E-003   107766.38025398596        1074.7221743693867     
   4.1099999081343486E-003   107814.38262711193        1075.1835729108127     
   4.1199999079108308E-003   107862.84894121363        1075.6494271125493     
   4.1299999076873130E-003   107911.78783259416        1076.1198198922384     
   4.1399999074637952E-003   107961.20818265749        1076.5948365224135     
   4.1499999072402774E-003   108011.11911728182        1077.0745646209225     
   4.1599999070167596E-003   108061.53002235695        1077.5590943024097     
   4.1699999067932418E-003   108112.45054897483        1078.0485182264370     
   4.1799999065697240E-003   108163.89062693621        1078.5429317283790     
   4.1899999063462062E-003   108215.86047264721        1079.0424328941751     
   4.1999999061226884E-003   108268.37060253881        1079.5471226899817     
   4.2099999058991706E-003   108321.43184265064        1080.0571050533526     
   4.2199999056756528E-003   108375.05534294981        1080.5724870314414     
   4.2299999054521351E-003   108429.25258782502        1081.0933788808163     
   4.2399999052286173E-003   108484.03541247989        1081.6198942258777     
   4.2499999050050995E-003   108539.41601270923        1082.1521501510210     
   4.2599999047815817E-003   108595.40696722035        1082.6902674176270     
   4.2699999045580639E-003   108652.02124296200        1083.2343705113292     
   4.2799999043345461E-003   108709.27222283320        1083.7845879121223     
   4.2899999041110283E-003   108767.17371222770        1084.3410521531241     
   4.2999999038875105E-003   108825.73996682475        1084.9039000908208     
   4.3099999036639927E-003   108884.98570388849        1085.4732730105359     
   4.3199999034404749E-003   108944.92612908022        1086.0493168861465     
   4.3299999032169571E-003   109005.57695339606        1086.6321825409648     
   4.3399999029934393E-003   109066.95441443933        1087.2220258513698     
   4.3499999027699215E-003   109129.07531172807        1087.8190080898860     
   4.3599999025464038E-003   109191.95701296137        1088.4232959782485     
   4.3699999023228860E-003   109255.61749769252        1089.0350621128312     
   4.3799999020993682E-003   109320.07537534868        1089.6544851337719     
   4.3899999018758504E-003   109385.34991967191        1090.2817500571584     
   4.3999999016523326E-003   109451.46109709139        1090.9170485460820     
   4.4099999014288148E-003   109518.42960306932        1091.5605792604499     
   4.4199999012052970E-003   109586.27689566980        1092.2125481783485     
   4.4299999009817792E-003   109655.02523883338        1092.8731690133504     
   4.4399999007582614E-003   109724.69773040086        1093.5426634789262     
   4.4499999005347436E-003   109795.31835437355        1094.2212617934972     
   4.4599999003112258E-003   109866.91202789838        1094.9092031318862     
   4.4699999000877080E-003   109939.50463815017        1095.6067359749889     
   4.4799998998641902E-003   110013.12310498249        1096.3141187150970     
   4.4899998996406724E-003   110087.79542772203        1097.0316201019391     
   4.4999998994171547E-003   110163.55074883412        1097.7595198554727     
   4.5099998991936369E-003   110240.41941201348        1098.4981092216465     
