TITLE = "Transport Properties"
VARIABLES = "Pressure", "Enthalpy", "Viscosity", "Conductivity"
ZONE T=real-gas, I=40, J=40, K=1, VARLOCATION=([1-4]=NODAL)
11948717.948717948 16027.064566622314 2.4983775308635693e-05 0.04034574692734418
12128205.128205128 16027.064566622314 2.5205522411286166e-05 0.040665611374607016
12307692.307692308 16027.064566622314 2.542712359754384e-05 0.04098169319074669
12487179.487179488 16027.064566622314 2.56485550190787e-05 0.04129411317380905
12666666.666666668 16027.064566622314 2.586979353858922e-05 0.04160298969573127
12846153.846153846 16027.064566622314 2.609081674852009e-05 0.041908438498979336
13025641.025641026 16027.064566622314 2.6311602985829602e-05 0.04221057251989573
13205128.205128206 16027.064566622314 2.6532131343003147e-05 0.04250950173635139
13384615.384615384 16027.064566622314 2.6752381675545963e-05 0.042805333037926635
13564102.564102564 16027.064566622314 2.69723346061931e-05 0.04309817011729508
13743589.743589744 16027.064566622314 2.719197152607344e-05 0.04338811338179102
13923076.923076924 16027.064566622314 2.7411274593088304e-05 0.04367525988431554
14102564.102564104 16027.064566622314 2.763022672770765e-05 0.04395970327282843
14282051.282051282 16027.064566622314 2.7848811606460035e-05 0.044241533757676234
14461538.461538462 16027.064566622314 2.8067013653320046e-05 0.04452083809598026
14641025.641025642 16027.064566622314 2.828481802917052e-05 0.04479769959225679
14820512.82051282 16027.064566622314 2.8502210619642338e-05 0.045072198114291105
15000000.0 16027.064566622314 2.8719178021419865e-05 0.04534441012339828
8000000.0 20033.830708277936 2.0060166944886925e-05 0.03154198124881315
8179487.17948718 20033.830708277936 2.0271104309538837e-05 0.031964626325464006
8358974.358974359 20033.830708277936 2.0482535552161346e-05 0.0323821687586035
8538461.538461538 20033.830708277936 2.0694434564989132e-05 0.03279457693202731
8717948.717948718 20033.830708277936 2.0906774966321573e-05 0.03320183629376173
8897435.897435898 20033.830708277936 2.1119530128157442e-05 0.03360394816159193
9076923.076923076 20033.830708277936 2.133267320728139e-05 0.034000928469953465
9256410.256410256 20033.830708277936 2.1546177179968607e-05 0.03439280648157699
9435897.435897436 20033.830708277936 2.1760014880224387e-05 0.034779623488216845
9615384.615384616 20033.830708277936 2.1974159041223957e-05 0.03516143152407378
9794871.794871796 20033.830708277936 2.2188582339570183e-05 0.035538292113342404
9974358.974358974 20033.830708277936 2.2403257441771686e-05 0.035910275070085415
10153846.153846154 20033.830708277936 2.2618157052390945e-05 0.036277457364688015
10333333.333333334 20033.830708277936 2.2833253963224206e-05 0.036639922066953386
10512820.512820512 20033.830708277936 2.304852110287624e-05 0.036997757371783145
10692307.692307692 20033.830708277936 2.3263931586105743e-05 0.037351055709651096
10871794.871794872 20033.830708277936 2.3479458762392393e-05 0.037699912940908825
11051282.051282052 20033.830708277936 2.3695076263151572e-05 0.03804442763049966
11230769.230769232 20033.830708277936 2.3910758047168476e-05 0.0383847003978847
11410256.41025641 20033.830708277936 2.412647844380295e-05 0.038720833335917415
11589743.58974359 20033.830708277936 2.434221219367289e-05 0.03905292949190242
11769230.76923077 20033.830708277936 2.4557934486538646e-05 0.039381092404078014
11948717.948717948 20033.830708277936 2.477362099620083e-05 0.039705425687117706
12128205.128205128 20033.830708277936 2.4989247912271333e-05 0.040026032660835965
12307692.307692308 20033.830708277936 2.5204791968781867e-05 0.04034301601701491
12487179.487179488 20033.830708277936 2.5420230469576187e-05 0.04065647752004428
12666666.666666668 20033.830708277936 2.5635541310521046e-05 0.04096651773782889
12846153.846153846 20033.830708277936 2.5850702998597986e-05 0.0412732358000969
13025641.025641026 20033.830708277936 2.6065694667956725e-05 0.041576729181849056
13205128.205128206 20033.830708277936 2.6280496093024664e-05 0.04187709351017822
13384615.384615384 20033.830708277936 2.649508769881116e-05 0.04217442239306979
13564102.564102564 20033.830708277936 2.6709450568535415e-05 0.042468807269077875
13743589.743589744 20033.830708277936 2.6923566448696264e-05 0.04276033727696976
13923076.923076924 20033.830708277936 2.7137417751765615e-05 0.04304909914454207
14102564.102564104 20033.830708277936 2.7350987556642054e-05 0.04333517709587502
14282051.282051282 20033.830708277936 2.7564259606985634e-05 0.04361865277631034
14461538.461538462 20033.830708277936 2.7777218307647745e-05 0.04389960519440547
14641025.641025642 20033.830708277936 2.7989848719274472e-05 0.044178110680059765
14820512.82051282 20033.830708277936 2.8202136551307275e-05 0.04445424285806112
15000000.0 20033.830708277936 2.841406815344892e-05 0.04472807263604426
8000000.0 24040.5968499335 2.0011921744915653e-05 0.031047835563781306
8179487.17948718 24040.5968499335 2.02161272498014e-05 0.03146008659359953
8358974.358974359 24040.5968499335 2.0420839893615693e-05 0.03186794081355955
8538461.538461538 24040.5968499335 2.062603583586042e-05 0.03227134921335618
8717948.717948718 24040.5968499335 2.0831690950354648e-05 0.032670277659695574
8897435.897435898 24040.5968499335 2.103778085404984e-05 0.03306470595374957
9076923.076923076 24040.5968499335 2.1244280938581452e-05 0.03345462684760471
9256410.256410256 24040.5968499335 2.145116640447821e-05 0.03384004503783484
9435897.435897436 24040.5968499335 2.1658412297775732e-05 0.03422097615360839
9615384.615384616 24040.5968499335 2.186599354869089e-05 0.03459744575528044
9794871.794871796 24040.5968499335 2.2073885011926937e-05 0.034969488357382006
9974358.974358974 24040.5968499335 2.2282061508193068e-05 0.03533714648748319
10153846.153846154 24040.5968499335 2.2490497866463788e-05 0.03570046978980136
10333333.333333334 24040.5968499335 2.269916896656892e-05 0.03605951417980132
10512820.512820512 24040.5968499335 2.2908049781682003e-05 0.03641434105358125
10692307.692307692 24040.5968499335 2.3117115420323377e-05 0.036765016553653086
10871794.871794872 24040.5968499335 2.3326341167526162e-05 0.03711161089089867
11051282.051282052 24040.5968499335 2.35357025248333e-05 0.037454197721051664
11230769.230769232 24040.5968499335 2.3745175248867258e-05 0.037792853573015414
11410256.41025641 24040.5968499335 2.3954735388188534e-05 0.0381276573256657
11589743.58974359 24040.5968499335 2.416435931830133e-05 0.038458689729430826
11769230.76923077 24040.5968499335 2.4374023774573985e-05 0.03878603296888714
11948717.948717948 24040.5968499335 2.4583705883003076e-05 0.03910977026270958
12128205.128205128 24040.5968499335 2.4793383188688433e-05 0.03942998549760337
12307692.307692308 24040.5968499335 2.5003033681982822e-05 0.03974676289318117
12487179.487179488 24040.5968499335 2.521263582225617e-05 0.040060186695155243
12666666.666666668 24040.5968499335 2.5422168559285e-05 0.040370340894595715
12846153.846153846 24040.5968499335 2.5631611352251692e-05 0.04067730897138429
13025641.025641026 24040.5968499335 2.5840944186412347e-05 0.04098117366031302
13205128.205128206 24040.5968499335 2.6050147587431798e-05 0.04128201673855871
13384615.384615384 24040.5968499335 2.625920263349392e-05 0.04157991883347697
13564102.564102564 24040.5968499335 2.646809096518236e-05 0.041874959249832845
13743589.743589744 24040.5968499335 2.6676794793301923e-05 0.04216721581568786
13923076.923076924 24040.5968499335 2.6885296904609992e-05 0.042456764746259534
14102564.102564104 24040.5968499335 2.70935806656496e-05 0.042743680525082935
14282051.282051282 24040.5968499335 2.7301630024695678e-05 0.043028035801803234
14461538.461538462 24040.5968499335 2.7509429511987497e-05 0.0433099013060126
14641025.641025642 24040.5968499335 2.7716964238281502e-05 0.04358934577633162
14820512.82051282 24040.5968499335 2.7924219891869428e-05 0.043866435904107666
15000000.0 24040.5968499335 2.8131182734148816e-05 0.04414123629093091
8000000.0 28047.362991589063 1.997752304805378e-05 0.030616065733138954
8179487.17948718 28047.362991589063 2.0175283396058488e-05 0.031017569298966274
8358974.358974359 28047.362991589063 2.0373560653120348e-05 0.031415295628405095
8538461.538461538 28047.362991589063 2.0572333028889122e-05 0.03180918389624903
8717948.717948718 28047.362991589063 2.077157844908919e-05 0.032199186143749225
8897435.897435898 28047.362991589063 2.0971274583530453e-05 0.03258526656440712
9076923.076923076 28047.362991589063 2.1171398876134167e-05 0.03296740075574513
9256410.256410256 28047.362991589063 2.137192857679371e-05 0.03334557495087949
9435897.435897436 28047.362991589063 2.1572840774813865e-05 0.033719785242525925
9615384.615384616 28047.362991589063 2.177411243361133e-05 0.03409003681080172
9794871.794871796 28047.362991589063 2.1975720426375916e-05 0.0344563431643966
9974358.974358974 28047.362991589063 2.2177641572297894e-05 0.03481872540304669
10153846.153846154 28047.362991589063 2.2379852673141343e-05 0.03517721150744799
10333333.333333334 28047.362991589063 2.2582330549786817e-05 0.03553183566110422
10512820.512820512 28047.362991589063 2.278505207850949e-05 0.03588263760705702
10692307.692307692 28047.362991589063 2.2987994226772693e-05 0.03622966204111674
10871794.871794872 28047.362991589063 2.3191134088268092e-05 0.03657295804209965
11051282.051282052 28047.362991589063 2.3394448917034005e-05 0.036912578538678235
11230769.230769232 28047.362991589063 2.359791616049223e-05 0.03724857981179375
11410256.41025641 28047.362991589063 2.3801513491208377e-05 0.03758102103112226
11589743.58974359 28047.362991589063 2.4005218837299245e-05 0.03790996382380308
11769230.76923077 28047.362991589063 2.420901041131989e-05 0.038235471873519285
11948717.948717948 28047.362991589063 2.4412866737591667e-05 0.038557610548002136
12128205.128205128 28047.362991589063 2.4616766677848045e-05 0.038876446553118865
12307692.307692308 28047.362991589063 2.482068945516484e-05 0.03919204761182884
12487179.487179488 28047.362991589063 2.5024614676128826e-05 0.03950448216646158
12666666.666666668 28047.362991589063 2.522852235120465e-05 0.039813819102953764
12846153.846153846 28047.362991589063 2.5432392913274812e-05 0.04012012749585197
13025641.025641026 28047.362991589063 2.56362072343683e-05 0.0404234763730491
13205128.205128206 28047.362991589063 2.583994664056133e-05 0.0407239344993642
13384615.384615384 28047.362991589063 2.6043592925079495e-05 0.041021570178192544
13564102.564102564 28047.362991589063 2.6247128359587216e-05 0.04131645107050532
13743589.743589744 28047.362991589063 2.6450535703775657e-05 0.041608644030659385
13923076.923076924 28047.362991589063 2.6653798213177234e-05 0.04189821495831363
14102564.102564104 28047.362991589063 2.685689964537837e-05 0.04218522866597771
14282051.282051282 28047.362991589063 2.705982426455466e-05 0.04246974876160901
14461538.461538462 28047.362991589063 2.7262556844503367e-05 0.04275183754568755
14641025.641025642 28047.362991589063 2.7465082670171004e-05 0.043031555922198095
14820512.82051282 28047.362991589063 2.766738753776399e-05 0.043308963322917726
15000000.0 28047.362991589063 2.786945775351838e-05 0.043584117644383365
8000000.0 32054.129133244627 1.9955998543737894e-05 0.030240938253292524
8179487.17948718 32054.129133244627 2.0147588203604176e-05 0.0306315380083229
8358974.358974359 32054.129133244627 2.0339701557860202e-05 0.031018900384342955
8538461.538461538 32054.129133244627 2.0532318674896173e-05 0.03140295724145396
8717948.717948718 32054.129133244627 2.072541934810321e-05 0.03178365150192022
8897435.897435898 32054.129133244627 2.0918983121964383e-05 0.03216093662615731
9076923.076923076 32054.129133244627 2.111298931953817e-05 0.032534776057426426
9256410.256410256 32054.129133244627 2.1307417071170305e-05 0.03290514264566789
9435897.435897436 32054.129133244627 2.150224534421083e-05 0.03327201805991055
9615384.615384616 32054.129133244627 2.1697452973484906e-05 0.033635392197563854
9794871.794871796 32054.129133244627 2.1893018692302353e-05 0.033995262597691984
9974358.974358974 32054.129133244627 2.2088921163731996e-05 0.0343516338641765
10153846.153846154 32054.129133244627 2.2285139011982468e-05 0.0347045171034838
10333333.333333334 32054.129133244627 2.2481650853653128e-05 0.03505392938067887
10512820.512820512 32054.129133244627 2.2678435328723897e-05 0.03539989319632364
10692307.692307692 32054.129133244627 2.287547113108468e-05 0.03574243598604018
10871794.871794872 32054.129133244627 2.3072737038525354e-05 0.03608158964380915
11051282.051282052 32054.129133244627 2.3270211942008176e-05 0.03641739006938216
11230769.230769232 32054.129133244627 2.346787487413431e-05 0.03674987673988659
11410256.41025641 32054.129133244627 2.366570503673013e-05 0.037079092305172055
11589743.58974359 32054.129133244627 2.386368182741372e-05 0.037405082206318635
11769230.76923077 32054.129133244627 2.4061784865098947e-05 0.037727894316521154
11948717.948717948 32054.129133244627 2.425999401435117e-05 0.03804757860349268
12128205.128205128 32054.129133244627 2.445828940851463e-05 0.0383641868124991
12307692.307692308 32054.129133244627 2.4656651471605604e-05 0.03867777216914712
12487179.487179488 32054.129133244627 2.48550609388314e-05 0.03898838910106554
12666666.666666668 32054.129133244627 2.5053498875820647e-05 0.039296092977759274
12846153.846153846 32054.129133244627 2.5251946696384848e-05 0.03960093986782532
13025641.025641026 32054.129133244627 2.545038617892967e-05 0.039902986312932945
13205128.205128206 32054.129133244627 2.5648799481376215e-05 0.04020228911794631
13384615.384615384 32054.129133244627 2.5847169154668623e-05 0.04049890515662933
13564102.564102564 32054.129133244627 2.6045478154814858e-05 0.04079289119242636
13743589.743589744 32054.129133244627 2.62437098534999e-05 0.041084303713824634
13923076.923076924 32054.129133244627 2.6441848047235405e-05 0.04137319878384017
14102564.102564104 32054.129133244627 2.6639876965135737e-05 0.04165963190315922
14282051.282051282 32054.129133244627 2.6837781275281876e-05 0.041943657886487205
14461538.461538462 32054.129133244627 2.703554608973927e-05 0.04222533075164043
14641025.641025642 32054.129133244627 2.7233156968249683e-05 0.0425047036209115
14820512.82051282 32054.129133244627 2.743059992067501e-05 0.04278182863421882
15000000.0 32054.129133244627 2.7627861408207573e-05 0.04305675687354526
8000000.0 36060.89527490025 1.9946437396225333e-05 0.02991725505835421
8179487.17948718 36060.89527490025 2.013211899199227e-05 0.030296943656752593
8358974.358974359 36060.89527490025 2.031832851042962e-05 0.03067386277545718
8538461.538461538 36060.89527490025 2.0505047707412972e-05 0.03104794048512422
8717948.717948718 36060.89527490025 2.0692258076211322e-05 0.03141911432185823
8897435.897435898 36060.89527490025 2.087994087112301e-05 0.0317873309134779
9076923.076923076 36060.89527490025 2.1068077132050993e-05 0.032152545576104655
9256410.256410256 36060.89527490025 2.1256647709864297e-05 0.03251472188894501
9435897.435897436 36060.89527490025 2.1445633292397424e-05 0.03287383125438044
9615384.615384616 36060.89527490025 2.1635014430897905e-05 0.03322985244967284
9794871.794871796 36060.89527490025 2.18247715667441e-05 0.03358277117576096
9974358.974358974 36060.89527490025 2.201488505830854e-05 0.033932579607799294
10153846.153846154 36060.89527490025 2.2205335207807382e-05 0.034279275951313234
10333333.333333334 36060.89527490025 2.2396102288026482e-05 0.0346228640071093
10512820.512820512 36060.89527490025 2.258716656880577e-05 0.034963352747421274
10692307.692307692 36060.89527490025 2.2778508343200268e-05 0.035300755905178546
10871794.871794872 36060.89527490025 2.2970107953225415e-05 0.035635091577778215
11051282.051282052 36060.89527490025 2.3161945815096138e-05 0.03596638184630841
11230769.230769232 36060.89527490025 2.3354002443908703e-05 0.03629465241081033
11410256.41025641 36060.89527490025 2.3546258477667138e-05 0.03661993224188603
11589743.58974359 36060.89527490025 2.373869470062909e-05 0.03694225324872409
