TITLE = "Transport Properties"
VARIABLES = "Temperature", "Viscosity", "Conductivity"
ZONE T="CH4"
I=15000, F=POINT
57.0 0.000001355300 0.014466970519 
58.0 0.000001408681 0.014580529635 
59.0 0.000001462155 0.014689030079 
60.0 0.000001515703 0.014792776500 
61.0 0.000001569308 0.014892055237 
62.0 0.000001622952 0.014987135615 
63.0 0.000001676621 0.015078271132 
64.0 0.000001730301 0.015165700554 
65.0 0.000001783978 0.015249648910 
66.0 0.000001837641 0.015330328420 
67.0 0.000001891278 0.015407939341 
68.0 0.000001944881 0.015482670753 
69.0 0.000001998438 0.015554701277 
70.0 0.000002051942 0.015624199750 
71.0 0.000002105385 0.015691325837 
72.0 0.000002158760 0.015756230608 
73.0 0.000002212058 0.015819057065 
74.0 0.000002265275 0.015879940638 
75.0 0.000002318405 0.015939009641 
76.0 0.000002371442 0.015996385695 
77.0 0.000002424381 0.016052184127 
78.0 0.000002477218 0.016106514336 
79.0 0.000002529948 0.016159480137 
80.0 0.000002582569 0.016211180082 
81.0 0.000002635076 0.016261707756 
82.0 0.000002687466 0.016311152061 
83.0 0.000002739736 0.016359597471 
84.0 0.000002791884 0.016407124282 
85.0 0.000002843908 0.016453808837 
86.0 0.000002895804 0.016499723739 
87.0 0.000002947571 0.016544938056 
88.0 0.000002999207 0.016589517508 
89.0 0.000003050711 0.016633524639 
90.0 0.000003102081 0.016677018990 
91.0 0.000003153316 0.016720057251 
92.0 0.000003204414 0.016762693408 
93.0 0.000003255375 0.016804978883 
94.0 0.000003306197 0.016846962661 
95.0 0.000003356880 0.016888691416 
96.0 0.000003407423 0.016930209622 
97.0 0.000003457826 0.016971559668 
98.0 0.000003508088 0.017012781954 
99.0 0.000003558208 0.017053914993 
100.0 0.000003608186 0.017094995500 
101.0 0.000003658023 0.017136058479 
102.0 0.000003707718 0.017177137306 
103.0 0.000003757270 0.017218263803 
104.0 0.000003806680 0.017259468317 
105.0 0.000003855948 0.017300779784 
106.0 0.000003905073 0.017342225797 
107.0 0.000003954057 0.017383832666 
108.0 0.000004002898 0.017425625483 
109.0 0.000004051598 0.017467628169 
110.0 0.000004100157 0.017509863534 
111.0 0.000004148574 0.017552353327 
112.0 0.000004196851 0.017595118277 
113.0 0.000004244987 0.017638178149 
114.0 0.000004292983 0.017681551776 
115.0 0.000004340839 0.017725257109 
116.0 0.000004388557 0.017769311251 
117.0 0.000004436136 0.017813730496 
118.0 0.000004483576 0.017858530364 
119.0 0.000004530879 0.017903725634 
120.0 0.000004578045 0.017949330376 
121.0 0.000004625074 0.017995357982 
122.0 0.000004671967 0.018041821196 
123.0 0.000004718725 0.018088732138 
124.0 0.000004765349 0.018136102335 
125.0 0.000004811838 0.018183942743 
126.0 0.000004858193 0.018232263773 
127.0 0.000004904416 0.018281075311 
128.0 0.000004950506 0.018330386744 
129.0 0.000004996465 0.018380206977 
130.0 0.000005042293 0.018430544455 
131.0 0.000005087991 0.018481407181 
132.0 0.000005133559 0.018532802735 
133.0 0.000005178998 0.018584738291 
134.0 0.000005224309 0.018637220635 
135.0 0.000005269493 0.018690256177 
136.0 0.000005314550 0.018743850971 
137.0 0.000005359481 0.018798010725 
138.0 0.000005404286 0.018852740820 
139.0 0.000005448967 0.018908046319 
140.0 0.000005493524 0.018963931980 
141.0 0.000005537958 0.019020402271 
142.0 0.000005582269 0.019077461380 
143.0 0.000005626459 0.019135113227 
144.0 0.000005670527 0.019193361472 
145.0 0.000005714475 0.019252209528 
146.0 0.000005758303 0.019311660573 
147.0 0.000005802013 0.019371717552 
148.0 0.000005845604 0.019432383193 
149.0 0.000005889078 0.019493660015 
150.0 0.000005932435 0.019555550332 
151.0 0.000005975676 0.019618056265 
152.0 0.000006018802 0.019681179748 
153.0 0.000006061812 0.019744922536 
154.0 0.000006104709 0.019809286213 
155.0 0.000006147493 0.019874272195 
156.0 0.000006190164 0.019939881740 
157.0 0.000006232723 0.020006115956 
158.0 0.000006275171 0.020072975802 
159.0 0.000006317509 0.020140462095 
160.0 0.000006359736 0.020208575521 
161.0 0.000006401855 0.020277316632 
162.0 0.000006443865 0.020346685857 
163.0 0.000006485767 0.020416683505 
164.0 0.000006527563 0.020487309770 
165.0 0.000006569251 0.020558564736 
166.0 0.000006610834 0.020630448380 
167.0 0.000006652312 0.020702960577 
168.0 0.000006693686 0.020776101106 
169.0 0.000006734955 0.020849869650 
170.0 0.000006776121 0.020924265801 
171.0 0.000006817185 0.020999289069 
172.0 0.000006858147 0.021074938875 
173.0 0.000006899008 0.021151214566 
174.0 0.000006939768 0.021228115407 
175.0 0.000006980428 0.021305640595 
176.0 0.000007020989 0.021383789252 
177.0 0.000007061451 0.021462560435 
178.0 0.000007101815 0.021541953136 
179.0 0.000007142081 0.021621966285 
180.0 0.000007182250 0.021702598751 
181.0 0.000007222323 0.021783849349 
182.0 0.000007262301 0.021865716836 
183.0 0.000007302183 0.021948199919 
184.0 0.000007341971 0.022031297255 
185.0 0.000007381664 0.022115007450 
186.0 0.000007421265 0.022199329069 
187.0 0.000007460772 0.022284260628 
188.0 0.000007500187 0.022369800605 
189.0 0.000007539511 0.022455947436 
190.0 0.000007578743 0.022542699519 
191.0 0.000007617885 0.022630055215 
192.0 0.000007656937 0.022718012851 
193.0 0.000007695899 0.022806570719 
194.0 0.000007734773 0.022895727080 
195.0 0.000007773558 0.022985480165 
196.0 0.000007812256 0.023075828176 
197.0 0.000007850866 0.023166769286 
198.0 0.000007889389 0.023258301644 
199.0 0.000007927826 0.023350423373 
200.0 0.000007966177 0.023443132571 
201.0 0.000008004443 0.023536427316 
202.0 0.000008042625 0.023630305662 
203.0 0.000008080722 0.023724765645 
204.0 0.000008118736 0.023819805280 
205.0 0.000008156666 0.023915422565 
206.0 0.000008194514 0.024011615480 
207.0 0.000008232279 0.024108381990 
208.0 0.000008269963 0.024205720044 
209.0 0.000008307566 0.024303627576 
210.0 0.000008345087 0.024402102507 
211.0 0.000008382529 0.024501142746 
212.0 0.000008419891 0.024600746189 
213.0 0.000008457173 0.024700910722 
214.0 0.000008494377 0.024801634219 
215.0 0.000008531502 0.024902914545 
216.0 0.000008568549 0.025004749558 
217.0 0.000008605519 0.025107137106 
218.0 0.000008642412 0.025210075028 
219.0 0.000008679228 0.025313561159 
220.0 0.000008715968 0.025417593326 
221.0 0.000008752632 0.025522169349 
222.0 0.000008789221 0.025627287045 
223.0 0.000008825735 0.025732944225 
224.0 0.000008862175 0.025839138696 
225.0 0.000008898541 0.025945868262 
226.0 0.000008934833 0.026053130723 
227.0 0.000008971052 0.026160923875 
228.0 0.000009007199 0.026269245516 
229.0 0.000009043273 0.026378093436 
230.0 0.000009079275 0.026487465429 
231.0 0.000009115206 0.026597359286 
232.0 0.000009151065 0.026707772796 
233.0 0.000009186854 0.026818703749 
234.0 0.000009222573 0.026930149935 
235.0 0.000009258222 0.027042109144 
236.0 0.000009293801 0.027154579168 
237.0 0.000009329311 0.027267557799 
238.0 0.000009364752 0.027381042831 
239.0 0.000009400125 0.027495032058 
240.0 0.000009435430 0.027609523278 
241.0 0.000009470667 0.027724514291 
242.0 0.000009505837 0.027840002899 
243.0 0.000009540940 0.027955986906 
244.0 0.000009575977 0.028072464120 
245.0 0.000009610948 0.028189432354 
246.0 0.000009645852 0.028306889420 
247.0 0.000009680692 0.028424833138 
248.0 0.000009715466 0.028543261331 
249.0 0.000009750175 0.028662171823 
250.0 0.000009784821 0.028781562447 
251.0 0.000009819402 0.028901431037 
252.0 0.000009853919 0.029021775434 
253.0 0.000009888373 0.029142593482 
254.0 0.000009922764 0.029263883031 
255.0 0.000009957093 0.029385641937 
256.0 0.000009991359 0.029507868059 
257.0 0.000010025563 0.029630559264 
258.0 0.000010059705 0.029753713422 
259.0 0.000010093786 0.029877328412 
260.0 0.000010127806 0.030001402117 
261.0 0.000010161765 0.030125932425 
262.0 0.000010195664 0.030250917232 
263.0 0.000010229503 0.030376354439 
264.0 0.000010263282 0.030502241955 
265.0 0.000010297001 0.030628577694 
266.0 0.000010330662 0.030755359576 
267.0 0.000010364263 0.030882585529 
268.0 0.000010397806 0.031010253488 
269.0 0.000010431291 0.031138361393 
270.0 0.000010464718 0.031266907193 
271.0 0.000010498087 0.031395888842 
272.0 0.000010531398 0.031525304302 
273.0 0.000010564653 0.031655151543 
274.0 0.000010597851 0.031785428541 
275.0 0.000010630993 0.031916133279 
276.0 0.000010664078 0.032047263748 
277.0 0.000010697107 0.032178817946 
278.0 0.000010730081 0.032310793879 
279.0 0.000010762999 0.032443189560 
280.0 0.000010795862 0.032576003009 
281.0 0.000010828671 0.032709232254 
282.0 0.000010861425 0.032842875331 
283.0 0.000010894124 0.032976930284 
284.0 0.000010926770 0.033111395162 
285.0 0.000010959362 0.033246268026 
286.0 0.000010991900 0.033381546940 
287.0 0.000011024385 0.033517229979 
288.0 0.000011056818 0.033653315226 
289.0 0.000011089197 0.033789800768 
290.0 0.000011121524 0.033926684705 
291.0 0.000011153799 0.034063965141 
292.0 0.000011186022 0.034201640189 
293.0 0.000011218194 0.034339707971 
294.0 0.000011250314 0.034478166614 
295.0 0.000011282383 0.034617014257 
296.0 0.000011314401 0.034756249043 
297.0 0.000011346368 0.034895869125 
298.0 0.000011378285 0.035035872664 
299.0 0.000011410151 0.035176257828 
300.0 0.000011441968 0.035317022794 
301.0 0.000011473735 0.035458165745 
302.0 0.000011505452 0.035599684874 
303.0 0.000011537120 0.035741578381 
304.0 0.000011568739 0.035883844473 
305.0 0.000011600310 0.036026481368 
306.0 0.000011631831 0.036169487289 
307.0 0.000011663305 0.036312860467 
308.0 0.000011694730 0.036456599143 
309.0 0.000011726108 0.036600701564 
310.0 0.000011757437 0.036745165985 
311.0 0.000011788720 0.036889990670 
312.0 0.000011819955 0.037035173891 
313.0 0.000011851143 0.037180713926 
314.0 0.000011882284 0.037326609062 
315.0 0.000011913379 0.037472857594 
316.0 0.000011944427 0.037619457825 
317.0 0.000011975429 0.037766408066 
318.0 0.000012006386 0.037913706633 
319.0 0.000012037296 0.038061351854 
320.0 0.000012068161 0.038209342063 
321.0 0.000012098981 0.038357675600 
322.0 0.000012129756 0.038506350815 
323.0 0.000012160485 0.038655366065 
324.0 0.000012191170 0.038804719714 
325.0 0.000012221811 0.038954410135 
326.0 0.000012252407 0.039104435708 
327.0 0.000012282959 0.039254794820 
328.0 0.000012313467 0.039405485867 
329.0 0.000012343931 0.039556507250 
330.0 0.000012374352 0.039707857381 
331.0 0.000012404730 0.039859534676 
332.0 0.000012435064 0.040011537562 
333.0 0.000012465356 0.040163864472 
334.0 0.000012495604 0.040316513844 
335.0 0.000012525810 0.040469484128 
336.0 0.000012555974 0.040622773778 
337.0 0.000012586095 0.040776381256 
338.0 0.000012616175 0.040930305032 
339.0 0.000012646213 0.041084543584 
340.0 0.000012676208 0.041239095396 
341.0 0.000012706163 0.041393958960 
342.0 0.000012736076 0.041549132774 
343.0 0.000012765948 0.041704615345 
344.0 0.000012795779 0.041860405185 
345.0 0.000012825569 0.042016500817 
346.0 0.000012855319 0.042172900767 
347.0 0.000012885028 0.042329603569 
348.0 0.000012914697 0.042486607767 
349.0 0.000012944326 0.042643911908 
350.0 0.000012973915 0.042801514550 
351.0 0.000013003465 0.042959414253 
352.0 0.000013032974 0.043117609590 
353.0 0.000013062444 0.043276099135 
354.0 0.000013091875 0.043434881474 
355.0 0.000013121267 0.043593955196 
356.0 0.000013150620 0.043753318899 
357.0 0.000013179935 0.043912971187 
358.0 0.000013209210 0.044072910672 
359.0 0.000013238447 0.044233135971 
360.0 0.000013267646 0.044393645708 
361.0 0.000013296807 0.044554438515 
362.0 0.000013325930 0.044715513030 
363.0 0.000013355015 0.044876867897 
364.0 0.000013384062 0.045038501767 
365.0 0.000013413072 0.045200413298 
366.0 0.000013442044 0.045362601155 
367.0 0.000013470980 0.045525064007 
368.0 0.000013499878 0.045687800532 
369.0 0.000013528739 0.045850809414 
370.0 0.000013557564 0.046014089344 
371.0 0.000013586352 0.046177639016 
372.0 0.000013615103 0.046341457135 
373.0 0.000013643818 0.046505542409 
374.0 0.000013672497 0.046669893554 
375.0 0.000013701140 0.046834509291 
376.0 0.000013729747 0.046999388349 
377.0 0.000013758319 0.047164529462 
378.0 0.000013786855 0.047329931370 
379.0 0.000013815355 0.047495592819 
380.0 0.000013843820 0.047661512563 
381.0 0.000013872250 0.047827689360 
382.0 0.000013900645 0.047994121974 
383.0 0.000013929005 0.048160809177 
384.0 0.000013957330 0.048327749745 
385.0 0.000013985620 0.048494942462 
386.0 0.000014013876 0.048662386115 
387.0 0.000014042098 0.048830079499 
388.0 0.000014070286 0.048998021415 
389.0 0.000014098439 0.049166210670 
390.0 0.000014126558 0.049334646074 
391.0 0.000014154644 0.049503326447 
392.0 0.000014182696 0.049672250612 
393.0 0.000014210714 0.049841417398 
394.0 0.000014238699 0.050010825640 
395.0 0.000014266651 0.050180474179 
396.0 0.000014294569 0.050350361862 
397.0 0.000014322455 0.050520487541 
398.0 0.000014350307 0.050690850073 
399.0 0.000014378127 0.050861448321 
400.0 0.000014405914 0.051032281154 
401.0 0.000014433668 0.051203347446 
402.0 0.000014461390 0.051374646077 
403.0 0.000014489080 0.051546175932 
404.0 0.000014516737 0.051717935901 
405.0 0.000014544363 0.051889924881 
406.0 0.000014571956 0.052062141772 
407.0 0.000014599518 0.052234585481 
408.0 0.000014627048 0.052407254920 
409.0 0.000014654546 0.052580149006 
410.0 0.000014682013 0.052753266661 
411.0 0.000014709449 0.052926606813 
412.0 0.000014736853 0.053100168394 
413.0 0.000014764226 0.053273950343 
414.0 0.000014791568 0.053447951602 
415.0 0.000014818879 0.053622171120 
416.0 0.000014846160 0.053796607850 
417.0 0.000014873409 0.053971260749 
418.0 0.000014900628 0.054146128782 
419.0 0.000014927817 0.054321210917 
420.0 0.000014954976 0.054496506126 
421.0 0.000014982104 0.054672013388 
422.0 0.000015009202 0.054847731686 
423.0 0.000015036270 0.055023660009 
424.0 0.000015063308 0.055199797348 
425.0 0.000015090316 0.055376142701 
426.0 0.000015117295 0.055552695071 
427.0 0.000015144244 0.055729453466 
428.0 0.000015171163 0.055906416896 
429.0 0.000015198053 0.056083584380 
430.0 0.000015224914 0.056260954938 
431.0 0.000015251746 0.056438527597 
432.0 0.000015278549 0.056616301386 
433.0 0.000015305322 0.056794275343 
434.0 0.000015332067 0.056972448506 
435.0 0.000015358783 0.057150819920 
436.0 0.000015385471 0.057329388635 
437.0 0.000015412129 0.057508153704 
438.0 0.000015438760 0.057687114185 
439.0 0.000015465362 0.057866269141 
440.0 0.000015491936 0.058045617640 
441.0 0.000015518481 0.058225158752 
442.0 0.000015544999 0.058404891553 
443.0 0.000015571488 0.058584815125 
444.0 0.000015597950 0.058764928551 
445.0 0.000015624384 0.058945230921 
446.0 0.000015650790 0.059125721328 
447.0 0.000015677169 0.059306398869 
448.0 0.000015703520 0.059487262648 
449.0 0.000015729844 0.059668311769 
450.0 0.000015756141 0.059849545343 
451.0 0.000015782410 0.060030962485 
452.0 0.000015808652 0.060212562314 
453.0 0.000015834868 0.060394343952 
454.0 0.000015861056 0.060576306526 
455.0 0.000015887217 0.060758449168 
456.0 0.000015913352 0.060940771013 
457.0 0.000015939460 0.061123271200 
458.0 0.000015965542 0.061305948872 
459.0 0.000015991597 0.061488803178 
460.0 0.000016017625 0.061671833267 
461.0 0.000016043627 0.061855038296 
462.0 0.000016069604 0.062038417423 
463.0 0.000016095554 0.062221969812 
464.0 0.000016121478 0.062405694631 
465.0 0.000016147376 0.062589591049 
466.0 0.000016173248 0.062773658243 
467.0 0.000016199094 0.062957895390 
468.0 0.000016224915 0.063142301673 
469.0 0.000016250710 0.063326876278 
470.0 0.000016276479 0.063511618396 
471.0 0.000016302223 0.063696527221 
472.0 0.000016327942 0.063881601950 
473.0 0.000016353636 0.064066841784 
474.0 0.000016379304 0.064252245929 
475.0 0.000016404947 0.064437813594 
476.0 0.000016430565 0.064623543990 
477.0 0.000016456158 0.064809436334 
478.0 0.000016481727 0.064995489845 
479.0 0.000016507270 0.065181703747 
480.0 0.000016532789 0.065368077266 
481.0 0.000016558283 0.065554609634 
482.0 0.000016583753 0.065741300083 
483.0 0.000016609198 0.065928147852 
484.0 0.000016634619 0.066115152182 
485.0 0.000016660015 0.066302312316 
486.0 0.000016685388 0.066489627503 
487.0 0.000016710736 0.066677096995 
488.0 0.000016736060 0.066864720046 
489.0 0.000016761360 0.067052495914 
490.0 0.000016786636 0.067240423861 
491.0 0.000016811888 0.067428503153 
492.0 0.000016837117 0.067616733056 
493.0 0.000016862321 0.067805112844 
494.0 0.000016887503 0.067993641792 
495.0 0.000016912660 0.068182319176 
496.0 0.000016937794 0.068371144280 
497.0 0.000016962905 0.068560116388 
498.0 0.000016987992 0.068749234788 
499.0 0.000017013057 0.068938498772 
500.0 0.000017038097 0.069127907634 
501.0 0.000017063115 0.069317460672 
502.0 0.000017088110 0.069507157187 
503.0 0.000017113082 0.069696996483 
504.0 0.000017138031 0.069886977868 
505.0 0.000017162957 0.070077100652 
506.0 0.000017187860 0.070267364147 
507.0 0.000017212741 0.070457767672 
508.0 0.000017237599 0.070648310546 
509.0 0.000017262434 0.070838992091 
510.0 0.000017287247 0.071029811633 
511.0 0.000017312038 0.071220768502 
512.0 0.000017336806 0.071411862028 
513.0 0.000017361552 0.071603091547 
514.0 0.000017386276 0.071794456398 
515.0 0.000017410978 0.071985955919 
516.0 0.000017435657 0.072177589456 
517.0 0.000017460315 0.072369356356 
518.0 0.000017484950 0.072561255966 
519.0 0.000017509564 0.072753287641 
520.0 0.000017534156 0.072945450736 
521.0 0.000017558726 0.073137744608 
522.0 0.000017583275 0.073330168620 
523.0 0.000017607802 0.073522722134 
524.0 0.000017632307 0.073715404519 
525.0 0.000017656791 0.073908215142 
526.0 0.000017681253 0.074101153378 
527.0 0.000017705694 0.074294218601 
528.0 0.000017730114 0.074487410189 
529.0 0.000017754513 0.074680727523 
530.0 0.000017778890 0.074874169986 
531.0 0.000017803246 0.075067736965 
532.0 0.000017827582 0.075261427848 
533.0 0.000017851896 0.075455242027 
534.0 0.000017876189 0.075649178896 
535.0 0.000017900462 0.075843237853 
536.0 0.000017924714 0.076037418296 
537.0 0.000017948944 0.076231719629 
538.0 0.000017973155 0.076426141255 
539.0 0.000017997344 0.076620682583 
540.0 0.000018021514 0.076815343023 
541.0 0.000018045662 0.077010121987 
542.0 0.000018069790 0.077205018890 
543.0 0.000018093898 0.077400033151 
544.0 0.000018117986 0.077595164189 
545.0 0.000018142053 0.077790411428 
546.0 0.000018166100 0.077985774292 
547.0 0.000018190127 0.078181252211 
548.0 0.000018214134 0.078376844613 
549.0 0.000018238120 0.078572550933 
550.0 0.000018262087 0.078768370605 
551.0 0.000018286034 0.078964303067 
552.0 0.000018309961 0.079160347760 
553.0 0.000018333868 0.079356504125 
554.0 0.000018357756 0.079552771609 
555.0 0.000018381623 0.079749149658 
556.0 0.000018405472 0.079945637723 
557.0 0.000018429300 0.080142235256 
558.0 0.000018453109 0.080338941710 
559.0 0.000018476899 0.080535756544 
560.0 0.000018500669 0.080732679217 
561.0 0.000018524420 0.080929709189 
562.0 0.000018548151 0.081126845926 
563.0 0.000018571863 0.081324088893 
564.0 0.000018595557 0.081521437559 
565.0 0.000018619230 0.081718891395 
566.0 0.000018642885 0.081916449874 
567.0 0.000018666521 0.082114112470 
568.0 0.000018690138 0.082311878663 
569.0 0.000018713736 0.082509747931 
570.0 0.000018737315 0.082707719757 
571.0 0.000018760875 0.082905793624 
572.0 0.000018784416 0.083103969020 
573.0 0.000018807939 0.083302245433 
574.0 0.000018831443 0.083500622354 
575.0 0.000018854928 0.083699099276 
576.0 0.000018878395 0.083897675694 
577.0 0.000018901843 0.084096351105 
578.0 0.000018925273 0.084295125008 
579.0 0.000018948684 0.084493996906 
580.0 0.000018972077 0.084692966302 
581.0 0.000018995452 0.084892032702 
582.0 0.000019018808 0.085091195614 
583.0 0.000019042147 0.085290454546 
584.0 0.000019065467 0.085489809013 
585.0 0.000019088769 0.085689258527 
586.0 0.000019112052 0.085888802605 
587.0 0.000019135318 0.086088440764 
588.0 0.000019158566 0.086288172526 
589.0 0.000019181796 0.086487997412 
590.0 0.000019205008 0.086687914946 
591.0 0.000019228202 0.086887924655 
592.0 0.000019251379 0.087088026067 
593.0 0.000019274537 0.087288218712 
594.0 0.000019297678 0.087488502123 
595.0 0.000019320802 0.087688875832 
596.0 0.000019343907 0.087889339377 
597.0 0.000019366996 0.088089892295 
598.0 0.000019390066 0.088290534126 
599.0 0.000019413119 0.088491264413 
600.0 0.000019436155 0.088692082698 
601.0 0.000019459174 0.088892988527 
602.0 0.000019482175 0.089093981449 
603.0 0.000019505159 0.089295061012 
604.0 0.000019528125 0.089496226767 
605.0 0.000019551075 0.089697478269 
606.0 0.000019574007 0.089898815071 
607.0 0.000019596922 0.090100236730 
608.0 0.000019619820 0.090301742806 
609.0 0.000019642702 0.090503332859 
610.0 0.000019665566 0.090705006450 
611.0 0.000019688413 0.090906763145 
612.0 0.000019711243 0.091108602509 
613.0 0.000019734057 0.091310524110 
614.0 0.000019756854 0.091512527517 
615.0 0.000019779634 0.091714612301 
616.0 0.000019802397 0.091916778037 
617.0 0.000019825144 0.092119024297 
618.0 0.000019847874 0.092321350659 
619.0 0.000019870587 0.092523756702 
620.0 0.000019893284 0.092726242005 
621.0 0.000019915965 0.092928806149 
622.0 0.000019938629 0.093131448719 
623.0 0.000019961277 0.093334169298 
624.0 0.000019983908 0.093536967475 
625.0 0.000020006523 0.093739842838 
626.0 0.000020029121 0.093942794977 
627.0 0.000020051704 0.094145823483 
628.0 0.000020074270 0.094348927950 
629.0 0.000020096820 0.094552107974 
630.0 0.000020119354 0.094755363151 
631.0 0.000020141872 0.094958693079 
632.0 0.000020164374 0.095162097359 
633.0 0.000020186860 0.095365575593 
634.0 0.000020209330 0.095569127383 
635.0 0.000020231784 0.095772752335 
636.0 0.000020254222 0.095976450054 
637.0 0.000020276644 0.096180220150 
638.0 0.000020299050 0.096384062232 
639.0 0.000020321441 0.096587975911 
640.0 0.000020343816 0.096791960800 
641.0 0.000020366175 0.096996016514 
642.0 0.000020388519 0.097200142667 
643.0 0.000020410847 0.097404338879 
644.0 0.000020433160 0.097608604767 
645.0 0.000020455457 0.097812939952 
646.0 0.000020477738 0.098017344057 
647.0 0.000020500004 0.098221816705 
648.0 0.000020522255 0.098426357522 
649.0 0.000020544490 0.098630966132 
650.0 0.000020566710 0.098835642166 
651.0 0.000020588915 0.099040385252 
652.0 0.000020611104 0.099245195022 
653.0 0.000020633278 0.099450071107 
654.0 0.000020655437 0.099655013143 
655.0 0.000020677581 0.099860020763 
656.0 0.000020699709 0.100065093607 
657.0 0.000020721823 0.100270231310 
658.0 0.000020743922 0.100475433515 
659.0 0.000020766005 0.100680699861 
660.0 0.000020788074 0.100886029991 
661.0 0.000020810127 0.101091423550 
662.0 0.000020832166 0.101296880182 
663.0 0.000020854190 0.101502399536 
664.0 0.000020876199 0.101707981258 
665.0 0.000020898194 0.101913624999 
666.0 0.000020920173 0.102119330409 
667.0 0.000020942138 0.102325097142 
668.0 0.000020964088 0.102530924850 
669.0 0.000020986023 0.102736813190 
670.0 0.000021007944 0.102942761817 
671.0 0.000021029851 0.103148770390 
672.0 0.000021051742 0.103354838567 
673.0 0.000021073620 0.103560966009 
674.0 0.000021095482 0.103767152379 
675.0 0.000021117331 0.103973397338 
676.0 0.000021139165 0.104179700553 
677.0 0.000021160984 0.104386061688 
678.0 0.000021182789 0.104592480411 
679.0 0.000021204580 0.104798956390 
680.0 0.000021226357 0.105005489295 
681.0 0.000021248119 0.105212078797 
682.0 0.000021269867 0.105418724569 
683.0 0.000021291601 0.105625426283 
684.0 0.000021313321 0.105832183616 
685.0 0.000021335027 0.106038996242 
686.0 0.000021356719 0.106245863839 
687.0 0.000021378396 0.106452786087 
688.0 0.000021400060 0.106659762664 
689.0 0.000021421709 0.106866793252 
690.0 0.000021443345 0.107073877534 
691.0 0.000021464967 0.107281015192 
692.0 0.000021486575 0.107488205913 
693.0 0.000021508169 0.107695449381 
694.0 0.000021529749 0.107902745285 
695.0 0.000021551315 0.108110093312 
696.0 0.000021572868 0.108317493152 
697.0 0.000021594407 0.108524944497 
698.0 0.000021615932 0.108732447037 
699.0 0.000021637444 0.108940000467 
700.0 0.000021658942 0.109147604481 
701.0 0.000021680426 0.109355258775 
702.0 0.000021701897 0.109562963045 
703.0 0.000021723354 0.109770716989 
704.0 0.000021744798 0.109978520306 
705.0 0.000021766228 0.110186372697 
706.0 0.000021787645 0.110394273863 
707.0 0.000021809049 0.110602223506 
708.0 0.000021830439 0.110810221331 
709.0 0.000021851815 0.111018267041 
710.0 0.000021873179 0.111226360344 
711.0 0.000021894529 0.111434500945 
712.0 0.000021915866 0.111642688554 
713.0 0.000021937189 0.111850922879 
714.0 0.000021958500 0.112059203632 
715.0 0.000021979797 0.112267530522 
716.0 0.000022001081 0.112475903264 
717.0 0.000022022352 0.112684321570 
718.0 0.000022043610 0.112892785156 
719.0 0.000022064854 0.113101293738 
720.0 0.000022086086 0.113309847031 
721.0 0.000022107305 0.113518444755 
722.0 0.000022128511 0.113727086629 
723.0 0.000022149703 0.113935772372 
724.0 0.000022170883 0.114144501706 
725.0 0.000022192050 0.114353274353 
726.0 0.000022213204 0.114562090036 
727.0 0.000022234346 0.114770948481 
728.0 0.000022255474 0.114979849411 
729.0 0.000022276590 0.115188792554 
