      88.000   3.345239897318E+10   2.337185312059E+10  1.289807267054E+117   5.000000000000E-01
      89.000   3.360394007685E+10   2.316153193058E+10  5.849842268122E+115   5.000000000000E-01
      90.000   3.375446296329E+10   2.295542186793E+10  2.841673239147E+114   5.000000000000E-01
      91.000   3.390398567468E+10   2.275339321594E+10  1.475136886165E+113   5.000000000000E-01
      92.000   3.405252573939E+10   2.255532162166E+10  8.165428513840E+111   5.000000000000E-01
      93.000   3.420010019199E+10   2.236108781872E+10  4.809664622878E+110   5.000000000000E-01
      94.000   3.434672559231E+10   2.217057736737E+10  3.008698766001E+109   5.000000000000E-01
      95.000   3.449241804362E+10   2.198368041030E+10  1.995013864106E+108   5.000000000000E-01
      96.000   3.463719320979E+10   2.180029144327E+10  1.399671058727E+107   5.000000000000E-01
      97.000   3.478106633179E+10   2.162030909954E+10  1.037196519371E+106   5.000000000000E-01
      98.000   3.492405224330E+10   2.144363594692E+10  8.104462170996E+104   5.000000000000E-01
      99.000   3.506616538564E+10   2.127017829690E+10  6.666806847664E+103   5.000000000000E-01
     100.000   3.520741982199E+10   2.109984602468E+10  5.764642946366E+102   5.000000000000E-01
     101.000   3.534782925098E+10   2.093255239972E+10  5.231722245274E+101   5.000000000000E-01
     102.000   3.548740701960E+10   2.076821392580E+10  4.976416805837E+100   5.000000000000E-01
     103.000   3.562616613564E+10   2.060675019014E+10   4.954441335244E+99   5.000000000000E-01
     104.000   3.576411927946E+10   2.044808372101E+10   5.155934793679E+98   5.000000000000E-01
     105.000   3.590127881531E+10   2.029213985309E+10   5.601516100402E+97   5.000000000000E-01
     106.000   3.603765680215E+10   2.013884660027E+10   6.345423267758E+96   5.000000000000E-01
     107.000   3.617326500397E+10   1.998813453540E+10   7.486237280133E+95   5.000000000000E-01
     108.000   3.630811489970E+10   1.983993667640E+10   9.188075469399E+94   5.000000000000E-01
     109.000   3.644221769267E+10   1.969418837851E+10   1.171848486690E+94   5.000000000000E-01
     110.000   3.657558431970E+10   1.955082723219E+10   1.551491674467E+93   5.000000000000E-01
     111.000   3.670822545981E+10   1.940979296641E+10   2.130198293797E+92   5.000000000000E-01
     112.000   3.684015154254E+10   1.927102735685E+10   3.030123928953E+91   5.000000000000E-01
     113.000   3.697137275595E+10   1.913447413896E+10   4.461312736086E+90   5.000000000000E-01
     114.000   3.710189905431E+10   1.900007892532E+10   6.792557370530E+89   5.000000000000E-01
     115.000   3.723174016543E+10   1.886778912722E+10   1.068544147230E+89   5.000000000000E-01
     116.000   3.736090559777E+10   1.873755388020E+10   1.735295203681E+88   5.000000000000E-01
     117.000   3.748940464720E+10   1.860932397323E+10   2.906844337470E+87   5.000000000000E-01
     118.000   3.761724640355E+10   1.848305178139E+10   5.018748983493E+86   5.000000000000E-01
     119.000   3.774443975687E+10   1.835869120183E+10   8.924085879805E+85   5.000000000000E-01
     120.000   3.787099340343E+10   1.823619759288E+10   1.633077799235E+85   5.000000000000E-01
     121.000   3.799691585157E+10   1.811552771599E+10   3.073376335418E+84   5.000000000000E-01
     122.000   3.812221542725E+10   1.799663968048E+10   5.944171698887E+83   5.000000000000E-01
     123.000   3.824690027942E+10   1.787949289095E+10   1.180713163506E+83   5.000000000000E-01
     124.000   3.837097838518E+10   1.776404799703E+10   2.407104658341E+82   5.000000000000E-01
     125.000   3.849445755477E+10   1.765026684559E+10   5.033523017811E+81   5.000000000000E-01
     126.000   3.861734543637E+10   1.753811243506E+10   1.078979694690E+81   5.000000000000E-01
     127.000   3.873964952072E+10   1.742754887187E+10   2.369542400777E+80   5.000000000000E-01
     128.000   3.886137714554E+10   1.731854132889E+10   5.328187622329E+79   5.000000000000E-01
     129.000   3.898253549986E+10   1.721105600572E+10   1.226082775163E+79   5.000000000000E-01
     130.000   3.910313162814E+10   1.710506009071E+10   2.885719495685E+78   5.000000000000E-01
     131.000   3.922317243429E+10   1.700052172475E+10   6.943178304230E+77   5.000000000000E-01
     132.000   3.934266468549E+10   1.689740996657E+10   1.706927356875E+77   5.000000000000E-01
     133.000   3.946161501592E+10   1.679569475963E+10   4.285617873423E+76   5.000000000000E-01
     134.000   3.958002993037E+10   1.669534690034E+10   1.098370846260E+76   5.000000000000E-01
     135.000   3.969791580771E+10   1.659633800780E+10   2.872256472319E+75   5.000000000000E-01
     136.000   3.981527890419E+10   1.649864049465E+10   7.660259124585E+74   5.000000000000E-01
     137.000   3.993212535674E+10   1.640222753932E+10   2.082680782547E+74   5.000000000000E-01
     138.000   4.004846118608E+10   1.630707305931E+10   5.770047170266E+73   5.000000000000E-01
     139.000   4.016429229973E+10   1.621315168573E+10   1.628309839597E+73   5.000000000000E-01
     140.000   4.027962449494E+10   1.612043873871E+10   4.678691650590E+72   5.000000000000E-01
     141.000   4.039446346153E+10   1.602891020405E+10   1.368280117400E+72   5.000000000000E-01
     142.000   4.050881478464E+10   1.593854271058E+10   4.071243097415E+71   5.000000000000E-01
     143.000   4.062268394732E+10   1.584931350867E+10   1.232035485269E+71   5.000000000000E-01
     144.000   4.073607633317E+10   1.576120044941E+10   3.790623611439E+70   5.000000000000E-01
     145.000   4.084899722877E+10   1.567418196476E+10   1.185333874170E+70   5.000000000000E-01
     146.000   4.096145182611E+10   1.558823704843E+10   3.765899326841E+69   5.000000000000E-01
     147.000   4.107344522490E+10   1.550334523752E+10   1.215217515051E+69   5.000000000000E-01
     148.000   4.118498243483E+10   1.541948659488E+10   3.981619611002E+68   5.000000000000E-01
     149.000   4.129606837777E+10   1.533664169218E+10   1.324197446639E+68   5.000000000000E-01
     150.000   4.140670788987E+10   1.525479159359E+10   4.468927515148E+67   5.000000000000E-01
     151.000   4.151690572361E+10   1.517391784014E+10   1.529978210915E+67   5.000000000000E-01
     152.000   4.162666654981E+10   1.509400243463E+10   5.312215178532E+66   5.000000000000E-01
     153.000   4.173599495955E+10   1.501502782715E+10   1.870057096485E+66   5.000000000000E-01
     154.000   4.184489546604E+10   1.493697690112E+10   6.672772167680E+65   5.000000000000E-01
     155.000   4.195337250645E+10   1.485983295986E+10   2.412772546898E+65   5.000000000000E-01
     156.000   4.206143044364E+10   1.478357971368E+10   8.838416627903E+64   5.000000000000E-01
     157.000   4.216907356792E+10   1.470820126741E+10   3.279236361976E+64   5.000000000000E-01
     158.000   4.227630609866E+10   1.463368210840E+10   1.231986729781E+64   5.000000000000E-01
     159.000   4.238313218596E+10   1.456000709498E+10   4.685672520004E+63   5.000000000000E-01
     160.000   4.248955591214E+10   1.448716144534E+10   1.803725838361E+63   5.000000000000E-01
     161.000   4.259558129334E+10   1.441513072676E+10   7.025939252648E+62   5.000000000000E-01
     162.000   4.270121228095E+10   1.434390084527E+10   2.768716621321E+62   5.000000000000E-01
     163.000   4.280645276306E+10   1.427345803569E+10   1.103570781396E+62   5.000000000000E-01
     164.000   4.291130656586E+10   1.420378885197E+10   4.448145877971E+61   5.000000000000E-01
     165.000   4.301577745498E+10   1.413488015792E+10   1.812703438747E+61   5.000000000000E-01
     166.000   4.311986913682E+10   1.406671911825E+10   7.467191619169E+60   5.000000000000E-01
     167.000   4.322358525985E+10   1.399929318988E+10   3.108755650154E+60   5.000000000000E-01
     168.000   4.332692941581E+10   1.393259011366E+10   1.307773663735E+60   5.000000000000E-01
     169.000   4.342990514098E+10   1.386659790619E+10   5.557957099929E+59   5.000000000000E-01
     170.000   4.353251591731E+10   1.380130485216E+10   2.385921642122E+59   5.000000000000E-01
     171.000   4.363476517360E+10   1.373669949669E+10   1.034377713970E+59   5.000000000000E-01
     172.000   4.373665628660E+10   1.367277063816E+10   4.528032238759E+58   5.000000000000E-01
     173.000   4.383819258212E+10   1.360950732114E+10   2.001125619941E+58   5.000000000000E-01
     174.000   4.393937733606E+10   1.354689882958E+10   8.926936906856E+57   5.000000000000E-01
     175.000   4.404021377544E+10   1.348493468026E+10   4.019057889444E+57   5.000000000000E-01
     176.000   4.414070507945E+10   1.342360461643E+10   1.825877909846E+57   5.000000000000E-01
     177.000   4.424085438036E+10   1.336289860167E+10   8.369093365315E+56   5.000000000000E-01
     178.000   4.434066476454E+10   1.330280681393E+10   3.869718019633E+56   5.000000000000E-01
     179.000   4.444013927332E+10   1.324331963982E+10   1.804724563843E+56   5.000000000000E-01
     180.000   4.453928090395E+10   1.318442766898E+10   8.488112508304E+55   5.000000000000E-01
     181.000   4.463809261045E+10   1.312612168873E+10   4.025493885795E+55   5.000000000000E-01
     182.000   4.473657730447E+10   1.306839267888E+10   1.924755873458E+55   5.000000000000E-01
     183.000   4.483473785616E+10   1.301123180660E+10   9.277318454763E+54   5.000000000000E-01
     184.000   4.493257709492E+10   1.295463042161E+10   4.507157738077E+54   5.000000000000E-01
     185.000   4.503009781027E+10   1.289858005141E+10   2.206789527513E+54   5.000000000000E-01
     186.000   4.512730275255E+10   1.284307239666E+10   1.088785962028E+54   5.000000000000E-01
     187.000   4.522419463375E+10   1.278809932678E+10   5.412454945213E+53   5.000000000000E-01
     188.000   4.532077612821E+10   1.273365287562E+10   2.710591878193E+53   5.000000000000E-01
     189.000   4.541704987331E+10   1.267972523727E+10   1.367417095883E+53   5.000000000000E-01
     190.000   4.551301847024E+10   1.262630876204E+10   6.947922454778E+52   5.000000000000E-01
     191.000   4.560868448465E+10   1.257339595250E+10   3.555306945952E+52   5.000000000000E-01
     192.000   4.570405044729E+10   1.252097945967E+10   1.831974971897E+52   5.000000000000E-01
     193.000   4.579911885472E+10   1.246905207937E+10   9.504633478219E+51   5.000000000000E-01
     194.000   4.589389216991E+10   1.241760674858E+10   4.964536278679E+51   5.000000000000E-01
     195.000   4.598837282288E+10   1.236663654201E+10   2.610384579110E+51   5.000000000000E-01
     196.000   4.608256321128E+10   1.231613466869E+10   1.381556742014E+51   5.000000000000E-01
     197.000   4.617646570102E+10   1.226609446872E+10   7.359159405256E+50   5.000000000000E-01
     198.000   4.627008262682E+10   1.221650941007E+10   3.944942208011E+50   5.000000000000E-01
     199.000   4.636341629281E+10   1.216737308551E+10   2.127965492967E+50   5.000000000000E-01
     200.000   4.645646897302E+10   1.211867920962E+10   1.154939927427E+50   5.000000000000E-01
     201.000   4.654924291201E+10   1.207042161585E+10   6.306454614460E+49   5.000000000000E-01
     202.000   4.664174032532E+10   1.202259425372E+10   3.464201873590E+49   5.000000000000E-01
     203.000   4.673396340001E+10   1.197519118608E+10   1.914145255650E+49   5.000000000000E-01
     204.000   4.682591429518E+10   1.192820658639E+10   1.063807050559E+49   5.000000000000E-01
     205.000   4.691759514247E+10   1.188163473622E+10   5.946074353335E+48   5.000000000000E-01
     206.000   4.700900804649E+10   1.183547002263E+10   3.342267785118E+48   5.000000000000E-01
     207.000   4.710015508534E+10   1.178970693579E+10   1.889122936778E+48   5.000000000000E-01
     208.000   4.719103831107E+10   1.174434006658E+10   1.073624921940E+48   5.000000000000E-01
     209.000   4.728165975010E+10   1.169936410428E+10   6.134572597104E+47   5.000000000000E-01
     210.000   4.737202140367E+10   1.165477383430E+10   3.523887419115E+47   5.000000000000E-01
     211.000   4.746212524829E+10   1.161056413602E+10   2.034852747247E+47   5.000000000000E-01
     212.000   4.755197323616E+10   1.156672998063E+10   1.181095652771E+47   5.000000000000E-01
     213.000   4.764156729555E+10   1.152326642910E+10   6.890436842348E+46   5.000000000000E-01
     214.000   4.773090933123E+10   1.148016863014E+10   4.040053445515E+46   5.000000000000E-01
     215.000   4.782000122487E+10   1.143743181822E+10   2.380541604591E+46   5.000000000000E-01
     216.000   4.790884483540E+10   1.139505131171E+10   1.409558023336E+46   5.000000000000E-01
     217.000   4.799744199944E+10   1.135302251101E+10   8.386474097703E+45   5.000000000000E-01
     218.000   4.808579453158E+10   1.131134089670E+10   5.013446930902E+45   5.000000000000E-01
     219.000   4.817390422485E+10   1.127000202784E+10   3.011104367299E+45   5.000000000000E-01
     220.000   4.826177285098E+10   1.122900154023E+10   1.816853443501E+45   5.000000000000E-01
     221.000   4.834940216083E+10   1.118833514473E+10   1.101264176367E+45   5.000000000000E-01
     222.000   4.843679388466E+10   1.114799862567E+10   6.705234523034E+44   5.000000000000E-01
     223.000   4.852394973249E+10   1.110798783924E+10   4.100729026175E+44   5.000000000000E-01
     224.000   4.861087139446E+10   1.106829871196E+10   2.518877658950E+44   5.000000000000E-01
     225.000   4.869756054108E+10   1.102892723917E+10   1.553912996024E+44   5.000000000000E-01
     226.000   4.878401882361E+10   1.098986948358E+10   9.627091793189E+43   5.000000000000E-01
     227.000   4.887024787434E+10   1.095112157384E+10   5.989463473701E+43   5.000000000000E-01
     228.000   4.895624930686E+10   1.091267970316E+10   3.741805036003E+43   5.000000000000E-01
     229.000   4.904202471640E+10   1.087454012793E+10   2.347206325300E+43   5.000000000000E-01
     230.000   4.912757568012E+10   1.083669916643E+10   1.478342682526E+43   5.000000000000E-01
     231.000   4.921290375735E+10   1.079915319753E+10   9.348242359062E+42   5.000000000000E-01
     232.000   4.929801048989E+10   1.076189865943E+10   5.934627450923E+42   5.000000000000E-01
     233.000   4.938289740230E+10   1.072493204845E+10   3.782192643666E+42   5.000000000000E-01
     234.000   4.946756600215E+10   1.068824991783E+10   2.419685533259E+42   5.000000000000E-01
     235.000   4.955201778025E+10   1.065184887657E+10   1.553882181675E+42   5.000000000000E-01
     236.000   4.963625421098E+10   1.061572558830E+10   1.001613708406E+42   5.000000000000E-01
     237.000   4.972027675247E+10   1.057987677016E+10   6.480148185573E+41   5.000000000000E-01
     238.000   4.980408684688E+10   1.054429919172E+10   4.207769618419E+41   5.000000000000E-01
     239.000   4.988768592063E+10   1.050898967395E+10   2.742088582076E+41   5.000000000000E-01
     240.000   4.997107538466E+10   1.047394508817E+10   1.793304424167E+41   5.000000000000E-01
     241.000   5.005425663461E+10   1.043916235505E+10   1.176929361632E+41   5.000000000000E-01
     242.000   5.013723105112E+10   1.040463844363E+10   7.750893253973E+40   5.000000000000E-01
     243.000   5.022000000000E+10   1.037037037037E+10   5.121999679405E+40   5.000000000000E-01
     244.000   5.030256483245E+10   1.033635519822E+10   3.396217750569E+40   5.000000000000E-01
     245.000   5.038492688531E+10   1.030259003570E+10   2.259444883021E+40   5.000000000000E-01
     246.000   5.046708748124E+10   1.026907203601E+10   1.508136201507E+40   5.000000000000E-01
     247.000   5.054904792893E+10   1.023579839616E+10   1.009937734204E+40   5.000000000000E-01
     248.000   5.063080952333E+10   1.020276635614E+10   6.784951776043E+39   5.000000000000E-01
     249.000   5.071237354583E+10   1.016997319807E+10   4.572779388136E+39   5.000000000000E-01
     250.000   5.079374126443E+10   1.013741624540E+10   3.091565886458E+39   5.000000000000E-01
     251.000   5.087491393398E+10   1.010509286211E+10   2.096646697201E+39   5.000000000000E-01
     252.000   5.095589279634E+10   1.007300045195E+10   1.426278939799E+39   5.000000000000E-01
     253.000   5.103667908059E+10   1.004113645770E+10   9.731961491568E+38   5.000000000000E-01
     254.000   5.111727400316E+10   1.000949836037E+10   6.660356397306E+38   5.000000000000E-01
     255.000   5.119767876807E+10   9.978083678571E+09   4.571728722885E+38   5.000000000000E-01
     256.000   5.127789456707E+10   9.946889967724E+09   3.147272098464E+38   5.000000000000E-01
     257.000   5.135792257981E+10   9.915914819429E+09   2.172922217976E+38   5.000000000000E-01
     258.000   5.143776397405E+10   9.885155860767E+09   1.504511606284E+38   5.000000000000E-01
     259.000   5.151741990575E+10   9.854610753646E+09   1.044657737120E+38   5.000000000000E-01
     260.000   5.159689151933E+10   9.824277194163E+09   7.273869375687E+37   5.000000000000E-01
     261.000   5.167617994773E+10   9.794152911968E+09   5.078740761016E+37   5.000000000000E-01
     262.000   5.175528631266E+10   9.764235669655E+09   3.555756113492E+37   5.000000000000E-01
     263.000   5.183421172467E+10   9.734523262157E+09   2.496202212934E+37   5.000000000000E-01
     264.000   5.191295728339E+10   9.705013516156E+09   1.757058214934E+37   5.000000000000E-01
     265.000   5.199152407758E+10   9.675704289515E+09   1.240046688171E+37   5.000000000000E-01
     266.000   5.206991318538E+10   9.646593470708E+09   8.774503048115E+36   5.000000000000E-01
     267.000   5.214812567437E+10   9.617678978270E+09   6.224821871401E+36   5.000000000000E-01
     268.000   5.222616260176E+10   9.588958760265E+09   4.427297679347E+36   5.000000000000E-01
     269.000   5.230402501450E+10   9.560430793751E+09   3.156789266787E+36   5.000000000000E-01
     270.000   5.238171394946E+10   9.532093084268E+09   2.256500265843E+36   5.000000000000E-01
     271.000   5.245923043352E+10   9.503943665333E+09   1.616948374583E+36   5.000000000000E-01
     272.000   5.253657548370E+10   9.475980597948E+09   1.161491670222E+36   5.000000000000E-01
     273.000   5.261375010735E+10   9.448201970112E+09   8.363414297644E+35   5.000000000000E-01
     274.000   5.269075530219E+10   9.420605896351E+09   6.036528330966E+35   5.000000000000E-01
     275.000   5.276759205653E+10   9.393190517255E+09   4.367327072967E+35   5.000000000000E-01
     276.000   5.284426134931E+10   9.365953999025E+09   3.167071874154E+35   5.000000000000E-01
     277.000   5.292076415028E+10   9.338894533026E+09   2.301987140225E+35   5.000000000000E-01
     278.000   5.299710142008E+10   9.312010335355E+09   1.677026176843E+35   5.000000000000E-01
     279.000   5.307327411040E+10   9.285299646414E+09   1.224498118197E+35   5.000000000000E-01
     280.000   5.314928316403E+10   9.258760730496E+09   8.960809480638E+34   5.000000000000E-01
     281.000   5.322512951506E+10   9.232391875371E+09   6.571989563085E+34   5.000000000000E-01
     282.000   5.330081408892E+10   9.206191391892E+09   4.830552328661E+34   5.000000000000E-01
     283.000   5.337633780252E+10   9.180157613603E+09   3.558254201980E+34   5.000000000000E-01
     284.000   5.345170156436E+10   9.154288896349E+09   2.626681981034E+34   5.000000000000E-01
     285.000   5.352690627463E+10   9.128583617909E+09   1.943115394109E+34   5.000000000000E-01
     286.000   5.360195282531E+10   9.103040177620E+09   1.440458098623E+34   5.000000000000E-01
     287.000   5.367684210030E+10   9.077656996024E+09   1.070050086912E+34   5.000000000000E-01
     288.000   5.375157497547E+10   9.052432514506E+09   7.965254477039E+33   5.000000000000E-01
     289.000   5.382615231881E+10   9.027365194955E+09   5.941252874654E+33   5.000000000000E-01
     290.000   5.390057499051E+10   9.002453519421E+09   4.440482283843E+33   5.000000000000E-01
     291.000   5.397484384305E+10   8.977695989781E+09   3.325423658176E+33   5.000000000000E-01
     292.000   5.404895972130E+10   8.953091127417E+09   2.495282356806E+33   5.000000000000E-01
     293.000   5.412292346262E+10   8.928637472893E+09   1.876028970671E+33   5.000000000000E-01
     294.000   5.419673589696E+10   8.904333585644E+09   1.413181337250E+33   5.000000000000E-01
     295.000   5.427039784690E+10   8.880178043666E+09   1.066562346847E+33   5.000000000000E-01
     296.000   5.434391012781E+10   8.856169443219E+09   8.064848466249E+32   5.000000000000E-01
     297.000   5.441727354789E+10   8.832306398527E+09   6.109694668911E+32   5.000000000000E-01
     298.000   5.449048890829E+10   8.808587541492E+09   4.637116061807E+32   5.000000000000E-01
     299.000   5.456355700315E+10   8.785011521410E+09   3.525928733824E+32   5.000000000000E-01
     300.000   5.463647861974E+10   8.761577004689E+09   2.685890161148E+32   5.000000000000E-01
     301.000   5.470925453849E+10   8.738282674582E+09   2.049671560006E+32   5.000000000000E-01
     302.000   5.478188553311E+10   8.715127230913E+09   1.566945418265E+32   5.000000000000E-01
     303.000   5.485437237065E+10   8.692109389818E+09   1.200022502429E+32   5.000000000000E-01
     304.000   5.492671581158E+10   8.669227883489E+09   9.206261337600E+31   5.000000000000E-01
     305.000   5.499891660987E+10   8.646481459914E+09   7.075027885907E+31   5.000000000000E-01
     306.000   5.507097551310E+10   8.623868882639E+09   5.446488832064E+31   5.000000000000E-01
     307.000   5.514289326247E+10   8.601388930517E+09   4.199924041232E+31   5.000000000000E-01
     308.000   5.521467059291E+10   8.579040397471E+09   3.244109149380E+31   5.000000000000E-01
     309.000   5.528630823317E+10   8.556822092263E+09   2.509987866219E+31   5.000000000000E-01
