      83.000   3.812524362907E+10   2.657794875325E+11  4.494298106905E+151
      84.000   3.787844725370E+10   2.687637015987E+11  6.279939220965E+149
      85.000   3.763884142507E+10   2.715540470563E+11  9.700034854894E+147
      86.000   3.740611758024E+10   2.741536528134E+11  1.650436672793E+146
      87.000   3.717998440409E+10   2.765659323442E+11  3.083083348964E+144
      88.000   3.696016665091E+10   2.787945480424E+11  6.303058537296E+142
      89.000   3.674640406064E+10   2.808433779018E+11  1.405976207604E+141
      90.000   3.653845036088E+10   2.827164844709E+11  3.411965518871E+139
      91.000   3.633607234725E+10   2.844180860109E+11  8.983098799835E+137
      92.000   3.613904903462E+10   2.859525297829E+11  2.559115075631E+136
      93.000   3.594717087337E+10   2.873242673794E+11  7.868506682130E+134
      94.000   3.576023902471E+10   2.885378320121E+11  2.604817908241E+133
      95.000   3.557806469007E+10   2.895978176631E+11  9.262604091637E+131
      96.000   3.540046848988E+10   2.905088600070E+11  3.530122556688E+130
      97.000   3.522727988768E+10   2.912756190086E+11  1.438857037011E+129
      98.000   3.505833665564E+10   2.919027631013E+11  6.259286688565E+127
      99.000   3.489348437817E+10   2.923949548551E+11  2.900384299828E+126
     100.000   3.473257599045E+10   2.927568380395E+11  1.428854900549E+125
     101.000   3.457547134909E+10   2.929930259961E+11  7.470221656025E+123
     102.000   3.442203683239E+10   2.931080912312E+11  4.137456536845E+122
     103.000   3.427214496775E+10   2.931065561471E+11  2.423590498639E+121
     104.000   3.412567408427E+10   2.929928848308E+11  1.499029335079E+120
     105.000   3.398250798841E+10   2.927714758253E+11  9.774893774813E+118
     106.000   3.384253566112E+10   2.924466558083E+11  6.709904429221E+117
     107.000   3.370565097470E+10   2.920226741107E+11  4.841707800057E+116
     108.000   3.357175242793E+10   2.915036980083E+11  3.667393084231E+115
     109.000   3.344074289818E+10   2.908938087249E+11  2.912149944130E+114
     110.000   3.331252940913E+10   2.901969980886E+11  2.421080214687E+113
     111.000   3.318702291314E+10   2.894171657850E+11  2.104775065333E+112
     112.000   3.306413808700E+10   2.885581171577E+11  1.911104177203E+111
     113.000   3.294379314036E+10   2.876235615053E+11  1.810275369883E+110
     114.000   3.282590963562E+10   2.866171108321E+11  1.786913506933E+109
     115.000   3.271041231890E+10   2.855422790081E+11  1.836093592765E+108
     116.000   3.259722896085E+10   2.844024813009E+11  1.961861494097E+107
     117.000   3.248629020706E+10   2.832010342416E+11  2.177656340616E+106
     118.000   3.237752943711E+10   2.819411557918E+11  2.508636703919E+105
     119.000   3.227088263181E+10   2.806259657791E+11  2.996454516279E+104
     120.000   3.216628824809E+10   2.792584865742E+11  3.707717870576E+103
     121.000   3.206368710102E+10   2.778416439796E+11  4.748487380591E+102
     122.000   3.196302225239E+10   2.763782683088E+11  6.289070886806E+101
     123.000   3.186423890565E+10   2.748710956300E+11  8.606868889904E+100
     124.000   3.176728430659E+10   2.733227691552E+11  1.216151634661E+100
     125.000   3.167210764944E+10   2.717358407556E+11   1.772888596914E+99
     126.000   3.157865998817E+10   2.701127725843E+11   2.664429483383E+98
     127.000   3.148689415249E+10   2.684559387917E+11   4.125191400878E+97
     128.000   3.139676466842E+10   2.667676273181E+11   6.575046529572E+96
     129.000   3.130822768297E+10   2.650500417501E+11   1.078140943928E+96
     130.000   3.122124089287E+10   2.633053032293E+11   1.817566719514E+95
     131.000   3.113576347700E+10   2.615354524010E+11   3.148241870829E+94
     132.000   3.105175603223E+10   2.597424513947E+11   5.599404598730E+93
     133.000   3.096918051265E+10   2.579281858255E+11   1.022004440116E+93
     134.000   3.088800017186E+10   2.560944668094E+11   1.913153220827E+92
     135.000   3.080817950811E+10   2.542430329847E+11   3.671039518481E+91
     136.000   3.072968421227E+10   2.523755525332E+11   7.216625377560E+90
     137.000   3.065248111832E+10   2.504936251952E+11   1.452631364927E+90
     138.000   3.057653815632E+10   2.485987842732E+11   2.992470217784E+89
     139.000   3.050182430760E+10   2.466924986189E+11   6.305809417314E+88
     140.000   3.042830956225E+10   2.447761746010E+11   1.358557522651E+88
     141.000   3.035596487850E+10   2.428511580484E+11   2.991141614494E+87
     142.000   3.028476214416E+10   2.409187361671E+11   6.726962242614E+86
     143.000   3.021467413981E+10   2.389801394271E+11   1.544653055632E+86
     144.000   3.014567450376E+10   2.370365434175E+11   3.619804196350E+85
     145.000   3.007773769860E+10   2.350890706677E+11   8.653639308686E+84
     146.000   3.001083897939E+10   2.331387924328E+11   2.109572628941E+84
     147.000   2.994495436315E+10   2.311867304419E+11   5.242028620243E+83
     148.000   2.988006059991E+10   2.292338586085E+11   1.327227594727E+83
     149.000   2.981613514496E+10   2.272811047019E+11   3.422700756227E+82
     150.000   2.975315613238E+10   2.253293519780E+11   8.986917081122E+81
     151.000   2.969110234975E+10   2.233794407707E+11   2.401683588781E+81
     152.000   2.962995321400E+10   2.214321700429E+11   6.530300254011E+80
     153.000   2.956968874825E+10   2.194882988952E+11   1.805991937978E+80
     154.000   2.951028955977E+10   2.175485480359E+11   5.078325930613E+79
     155.000   2.945173681878E+10   2.156136012086E+11   1.451469586791E+79
     156.000   2.939401223824E+10   2.136841065802E+11   4.215431038979E+78
     157.000   2.933709805448E+10   2.117606780882E+11   1.243627306334E+78
     158.000   2.928097700864E+10   2.098438967487E+11   3.725834877003E+77
     159.000   2.922563232892E+10   2.079343119242E+11   1.133225085697E+77
     160.000   2.917104771351E+10   2.060324425537E+11   3.498204934010E+76
     161.000   2.911720731432E+10   2.041387783434E+11   1.095698646507E+76
     162.000   2.906409572133E+10   2.022537809207E+11   3.481264968288E+75
     163.000   2.901169794754E+10   2.003778849502E+11   1.121680686280E+75
     164.000   2.895999941465E+10   1.985114992147E+11   3.664177604315E+74
     165.000   2.890898593917E+10   1.966550076597E+11   1.213250548044E+74
     166.000   2.885864371924E+10   1.948087704034E+11   4.070852684096E+73
     167.000   2.880895932184E+10   1.929731247130E+11   1.383814642609E+73
     168.000   2.875991967061E+10   1.911483859478E+11   4.764609286715E+72
     169.000   2.871151203411E+10   1.893348484691E+11   1.661250306806E+72
     170.000   2.866372401450E+10   1.875327865200E+11   5.864151111097E+71
     171.000   2.861654353673E+10   1.857424550730E+11   2.095287694228E+71
     172.000   2.856995883813E+10   1.839640906488E+11   7.576330576676E+70
     173.000   2.852395845836E+10   1.821979121053E+11   2.771796516054E+70
     174.000   2.847853122977E+10   1.804441213982E+11   1.025801750708E+70
     175.000   2.843366626815E+10   1.787029043151E+11   3.839544236294E+69
     176.000   2.838935296379E+10   1.769744311818E+11   1.453203684117E+69
     177.000   2.834558097289E+10   1.752588575431E+11   5.560606883749E+68
     178.000   2.830234020930E+10   1.735563248186E+11   2.150735138206E+68
     179.000   2.825962083654E+10   1.718669609344E+11   8.407030670061E+67
     180.000   2.821741326015E+10   1.701908809302E+11   3.320572434897E+67
     181.000   2.817570812027E+10   1.685281875448E+11   1.325022512066E+67
     182.000   2.813449628455E+10   1.668789717787E+11   5.340728649582E+66
     183.000   2.809376884128E+10   1.652433134353E+11   2.174068911535E+66
     184.000   2.805351709276E+10   1.636212816421E+11   8.936588600555E+65
     185.000   2.801373254890E+10   1.620129353506E+11   3.708749756885E+65
     186.000   2.797440692113E+10   1.604183238184E+11   1.553723409312E+65
     187.000   2.793553211640E+10   1.588374870712E+11   6.569689383428E+64
     188.000   2.789710023146E+10   1.572704563477E+11   2.803346883397E+64
     189.000   2.785910354737E+10   1.557172545264E+11   1.206999254962E+64
     190.000   2.782153452412E+10   1.541778965361E+11   5.242928342763E+63
     191.000   2.778438579551E+10   1.526523897495E+11   2.297298795652E+63
     192.000   2.774765016412E+10   1.511407343620E+11   1.015263623318E+63
     193.000   2.771132059659E+10   1.496429237542E+11   4.524809487327E+62
     194.000   2.767539021889E+10   1.481589448409E+11   2.033412286640E+62
     195.000   2.763985231188E+10   1.466887784055E+11   9.212955175106E+61
     196.000   2.760470030697E+10   1.452323994207E+11   4.207912176393E+61
     197.000   2.756992778191E+10   1.437897773564E+11   1.937204606593E+61
     198.000   2.753552845677E+10   1.423608764749E+11   8.988214541366E+60
     199.000   2.750149618998E+10   1.409456561139E+11   4.202517357381E+60
     200.000   2.746782497456E+10   1.395440709581E+11   1.979856920174E+60
     201.000   2.743450893447E+10   1.381560712988E+11   9.397175732120E+59
     202.000   2.740154232103E+10   1.367816032838E+11   4.493162853136E+59
     203.000   2.736891950951E+10   1.354206091556E+11   2.163969822711E+59
     204.000   2.733663499580E+10   1.340730274805E+11   1.049659283153E+59
     205.000   2.730468339320E+10   1.327387933675E+11   5.127414091095E+58
     206.000   2.727305942929E+10   1.314178386784E+11   2.522069102516E+58
     207.000   2.724175794294E+10   1.301100922282E+11   1.249052321658E+58
     208.000   2.721077388134E+10   1.288154799774E+11   6.227685723792E+57
     209.000   2.718010229725E+10   1.275339252163E+11   3.125743349691E+57
     210.000   2.714973834619E+10   1.262653487404E+11   1.579135776655E+57
     211.000   2.711967728379E+10   1.250096690192E+11   8.029433302230E+56
     212.000   2.708991446326E+10   1.237668023567E+11   4.108753394442E+56
     213.000   2.706044533287E+10   1.225366630457E+11   2.115710545862E+56
     214.000   2.703126543349E+10   1.213191635143E+11   1.096188844843E+56
     215.000   2.700237039633E+10   1.201142144671E+11   5.714261662770E+55
     216.000   2.697375594058E+10   1.189217250187E+11   2.996703960029E+55
     217.000   2.694541787125E+10   1.177416028226E+11   1.580886036545E+55
     218.000   2.691735207703E+10   1.165737541930E+11   8.388706072753E+54
     219.000   2.688955452820E+10   1.154180842222E+11   4.477054872820E+54
     220.000   2.686202127460E+10   1.142744968915E+11   2.403028075895E+54
     221.000   2.683474844371E+10   1.131428951779E+11   1.297062304796E+54
     222.000   2.680773223872E+10   1.120231811558E+11   7.039885174810E+53
     223.000   2.678096893672E+10   1.109152560930E+11   3.841853713384E+53
     224.000   2.675445488685E+10   1.098190205435E+11   2.107923886878E+53
     225.000   2.672818650865E+10   1.087343744347E+11   1.162724389147E+53
     226.000   2.670216029028E+10   1.076612171516E+11   6.447269851281E+52
     227.000   2.667637278694E+10   1.065994476161E+11   3.593536934954E+52
     228.000   2.665082061929E+10   1.055489643626E+11   2.013196158650E+52
     229.000   2.662550047182E+10   1.045096656104E+11   1.133545138083E+52
     230.000   2.660040909144E+10   1.034814493319E+11   6.414337727565E+51
     231.000   2.657554328596E+10   1.024642133178E+11   3.647515371882E+51
     232.000   2.655089992269E+10   1.014578552391E+11   2.084237713538E+51
     233.000   2.652647592706E+10   1.004622727056E+11   1.196672079994E+51
     234.000   2.650226828127E+10   9.947736332167E+10   6.903261029970E+50
     235.000   2.647827402298E+10   9.850302473935E+10   4.000907879042E+50
     236.000   2.645449024406E+10   9.753915470808E+10   2.329497561369E+50
     237.000   2.643091408932E+10   9.658565112242E+10   1.362511527845E+50
     238.000   2.640754275536E+10   9.564241206693E+10   8.005113910104E+49
     239.000   2.638437348934E+10   9.470933585866E+10   4.724108411333E+49
     240.000   2.636140358790E+10   9.378632108739E+10   2.800097877404E+49
     241.000   2.633863039599E+10   9.287326665360E+10   1.666878686033E+49
     242.000   2.631605130587E+10   9.197007180431E+10   9.965268266872E+48
     243.000   2.629366375599E+10   9.107663616692E+10   5.982812506157E+48
     244.000   2.627146523001E+10   9.019285978109E+10   3.606872072267E+48
     245.000   2.624945325579E+10   8.931864312869E+10   2.183448486001E+48
     246.000   2.622762540444E+10   8.845388716210E+10   1.327150884362E+48
     247.000   2.620597928934E+10   8.759849333065E+10   8.099186836229E+47
     248.000   2.618451256526E+10   8.675236360555E+10   4.962325761994E+47
     249.000   2.616322292745E+10   8.591540050317E+10   3.052327776107E+47
     250.000   2.614210811077E+10   8.508750710689E+10   1.884771686663E+47
     251.000   2.612116588885E+10   8.426858708747E+10   1.168282776846E+47
     252.000   2.610039407325E+10   8.345854472209E+10   7.269074566091E+46
     253.000   2.607979051263E+10   8.265728491206E+10   4.539758902069E+46
     254.000   2.605935309205E+10   8.186471319930E+10   2.845704924787E+46
     255.000   2.603907973209E+10   8.108073578162E+10   1.790323650152E+46
     256.000   2.601896838820E+10   8.030525952686E+10   1.130418684358E+46
     257.000   2.599901704992E+10   7.953819198596E+10   7.163000427745E+45
     258.000   2.597922374018E+10   7.877944140496E+10   4.554917932041E+45
     259.000   2.595958651462E+10   7.802891673606E+10   2.906554028400E+45
     260.000   2.594010346091E+10   7.728652764764E+10   1.861106021928E+45
     261.000   2.592077269807E+10   7.655218453353E+10   1.195753253011E+45
     262.000   2.590159237587E+10   7.582579852126E+10   7.708553722491E+44
     263.000   2.588256067417E+10   7.510728147961E+10   4.985956679758E+44
     264.000   2.586367580232E+10   7.439654602530E+10   3.235578967728E+44
     265.000   2.584493599857E+10   7.369350552900E+10   2.106528304861E+44
     266.000   2.582633952948E+10   7.299807412057E+10   1.375873530238E+44
     267.000   2.580788468935E+10   7.231016669368E+10   9.015089019456E+43
     268.000   2.578956979968E+10   7.162969890976E+10   5.925519204012E+43
     269.000   2.577139320861E+10   7.095658720131E+10   3.906901972605E+43
     270.000   2.575335329040E+10   7.029074877470E+10   2.583886216864E+43
     271.000   2.573544844493E+10   6.963210161238E+10   1.714092656985E+43
     272.000   2.571767709718E+10   6.898056447453E+10   1.140514288141E+43
     273.000   2.570003769672E+10   6.833605690026E+10   7.611292180019E+42
     274.000   2.568252871728E+10   6.769849920834E+10   5.094401783002E+42
     275.000   2.566514865623E+10   6.706781249742E+10   3.419725475168E+42
     276.000   2.564789603417E+10   6.644391864594E+10   2.302177780921E+42
     277.000   2.563076939443E+10   6.582674031146E+10   1.554255986091E+42
     278.000   2.561376730267E+10   6.521620092980E+10   1.052274438747E+42
     279.000   2.559688834645E+10   6.461222471370E+10   7.144061265986E+41
     280.000   2.558013113480E+10   6.401473665112E+10   4.863602571942E+41
     281.000   2.556349429782E+10   6.342366250334E+10   3.320129429889E+41
     282.000   2.554697648628E+10   6.283892880261E+10   2.272602191602E+41
     283.000   2.553057637122E+10   6.226046284961E+10   1.559735379545E+41
     284.000   2.551429264361E+10   6.168819271059E+10   1.073310352545E+41
     285.000   2.549812401391E+10   6.112204721429E+10   7.405162178032E+40
     286.000   2.548206921177E+10   6.056195594854E+10   5.122321431959E+40
     287.000   2.546612698564E+10   6.000784925677E+10   3.552306080167E+40
     288.000   2.545029610242E+10   5.945965823413E+10   2.469753973067E+40
     289.000   2.543457534715E+10   5.891731472360E+10   1.721414238941E+40
     290.000   2.541896352264E+10   5.838075131172E+10   1.202802309298E+40
     291.000   2.540345944918E+10   5.784990132432E+10   8.424986484822E+39
     292.000   2.538806196419E+10   5.732469882196E+10   5.915607548156E+39
     293.000   2.537276992193E+10   5.680507859527E+10   4.163647085841E+39
     294.000   2.535758219319E+10   5.629097616015E+10   2.937529676843E+39
     295.000   2.534249766498E+10   5.578232775279E+10   2.077370367664E+39
     296.000   2.532751524027E+10   5.527907032467E+10   1.472511124478E+39
     297.000   2.531263383765E+10   5.478114153730E+10   1.046179058479E+39
     298.000   2.529785239112E+10   5.428847975698E+10   7.449826977093E+38
     299.000   2.528316984977E+10   5.380102404942E+10   5.317030486573E+38
     300.000   2.526858517752E+10   5.331871417423E+10   3.803339739416E+38
     301.000   2.525409735287E+10   5.284149057938E+10   2.726618862493E+38
     302.000   2.523970536862E+10   5.236929439560E+10   1.959014070252E+38
     303.000   2.522540823165E+10   5.190206743063E+10   1.410571393787E+38
     304.000   2.521120496267E+10   5.143975216350E+10   1.017859181983E+38
     305.000   2.519709459595E+10   5.098229173871E+10   7.360482248003E+37
     306.000   2.518307617912E+10   5.052962996034E+10   5.333861556294E+37
     307.000   2.516914877291E+10   5.008171128621E+10   3.873336060451E+37
     308.000   2.515531145095E+10   4.963848082185E+10   2.818563198817E+37
     309.000   2.514156329954E+10   4.919988431461E+10   2.055231912069E+37
     310.000   2.512790341741E+10   4.876586814761E+10   1.501674358468E+37
     311.000   2.511433091556E+10   4.833637933370E+10   1.099421161730E+37
     312.000   2.510084491700E+10   4.791136550948E+10   8.065242825375E+36
     313.000   2.508744455658E+10   4.749077492919E+10   5.928264473320E+36
     314.000   2.507412898075E+10   4.707455645866E+10   4.366025863897E+36
     315.000   2.506089734743E+10   4.666265956922E+10   3.221703701796E+36
     316.000   2.504774882576E+10   4.625503433167E+10   2.381866932426E+36
     317.000   2.503468259594E+10   4.585163141015E+10   1.764306971036E+36
     318.000   2.502169784904E+10   4.545240205608E+10   1.309326049660E+36
     319.000   2.500879378682E+10   4.505729810215E+10   9.734884758485E+35
     320.000   2.499596962154E+10   4.466627195618E+10   7.251295587285E+35
     321.000   2.498322457582E+10   4.427927659514E+10   5.411214188526E+35
     322.000   2.497055788244E+10   4.389626555910E+10   4.045393653543E+35
     323.000   2.495796878418E+10   4.351719294522E+10   3.029748079144E+35
     324.000   2.494545653367E+10   4.314201340178E+10   2.273132346400E+35
     325.000   2.493302039321E+10   4.277068212218E+10   1.708473685099E+35
     326.000   2.492065963463E+10   4.240315483904E+10   1.286323539675E+35
     327.000   2.490837353913E+10   4.203938781823E+10   9.701604371995E+34
     328.000   2.489616139714E+10   4.167933785304E+10   7.329620270354E+34
     329.000   2.488402250813E+10   4.132296225829E+10   5.546987645290E+34
     330.000   2.487195618053E+10   4.097021886450E+10   4.204981089093E+34
     331.000   2.485996173153E+10   4.062106601211E+10   3.192974269270E+34
     332.000   2.484803848698E+10   4.027546254572E+10   2.428537373079E+34
     333.000   2.483618578123E+10   3.993336780835E+10   1.850144802747E+34
     334.000   2.482440295700E+10   3.959474163578E+10   1.411795644374E+34
     335.000   2.481268936527E+10   3.925954435087E+10   1.079038281382E+34
     336.000   2.480104436510E+10   3.892773675798E+10   8.260275794310E+33
     337.000   2.478946732357E+10   3.859928013738E+10   6.333427160201E+33
     338.000   2.477795761558E+10   3.827413623973E+10   4.863663040169E+33
     339.000   2.476651462382E+10   3.795226728059E+10   3.740784110969E+33
     340.000   2.475513773855E+10   3.763363593498E+10   2.881577795831E+33
     341.000   2.474382635756E+10   3.731820533198E+10   2.223108872853E+33
     342.000   2.473257988602E+10   3.700593904936E+10   1.717702717728E+33
     343.000   2.472139773637E+10   3.669680110830E+10   1.329188078899E+33
     344.000   2.471027932820E+10   3.639075596808E+10   1.030078633871E+33
     345.000   2.469922408816E+10   3.608776852089E+10   7.994553906987E+32
     346.000   2.468823144987E+10   3.578780408665E+10   6.213731440313E+32
     347.000   2.467730085374E+10   3.549082840787E+10   4.836594149456E+32
     348.000   2.466643174695E+10   3.519680764457E+10   3.770078002561E+32
     349.000   2.465562358331E+10   3.490570836927E+10   2.942925095308E+32
     350.000   2.464487582315E+10   3.461749756197E+10   2.300493366635E+32
     351.000   2.463418793326E+10   3.433214260522E+10   1.800820592217E+32
     352.000   2.462355938675E+10   3.404961127924E+10   1.411635064029E+32
     353.000   2.461298966298E+10   3.376987175707E+10   1.108081877272E+32
     354.000   2.460247824747E+10   3.349289259977E+10   8.709909619523E+31
     355.000   2.459202463181E+10   3.321864275167E+10   6.855558479585E+31
     356.000   2.458162831353E+10   3.294709153567E+10   5.403242945440E+31
     357.000   2.457128879609E+10   3.267820864862E+10   4.264260607443E+31
     358.000   2.456100558871E+10   3.241196415665E+10   3.369812588133E+31
     359.000   2.455077820635E+10   3.214832849070E+10   2.666464196802E+31
     360.000   2.454060616960E+10   3.188727244193E+10   2.112657270308E+31
     361.000   2.453048900457E+10   3.162876715732E+10   1.676026807984E+31
     362.000   2.452042624287E+10   3.137278413524E+10   1.331333567084E+31
     363.000   2.451041742148E+10   3.111929522107E+10   1.058869042333E+31
     364.000   2.450046208272E+10   3.086827260291E+10   8.432232202777E+30
     365.000   2.449055977410E+10   3.061968880731E+10   6.723313139582E+30
     366.000   2.448071004833E+10   3.037351669502E+10   5.367353300244E+30
     367.000   2.447091246320E+10   3.012972945685E+10   4.290112933834E+30
     368.000   2.446116658149E+10   2.988830060954E+10   3.433243813876E+30
     369.000   2.445147197095E+10   2.964920399165E+10   2.750829521247E+30
     370.000   2.444182820419E+10   2.941241375956E+10   2.206691339546E+30
     371.000   2.443223485862E+10   2.917790438346E+10   1.772287641560E+30
     372.000   2.442269151641E+10   2.894565064343E+10   1.425073936788E+30
     373.000   2.441319776438E+10   2.871562762552E+10   1.147220938302E+30
     374.000   2.440375319395E+10   2.848781071792E+10   9.246112319108E+29
     375.000   2.439435740109E+10   2.826217560714E+10   7.460530213162E+29
     376.000   2.438500998625E+10   2.803869827425E+10   6.026632226389E+29
     377.000   2.437571055429E+10   2.781735499119E+10   4.873828393683E+29
     378.000   2.436645871443E+10   2.759812231705E+10   3.945957904796E+29
     379.000   2.435725408018E+10   2.738097709447E+10   3.198287458067E+29
     380.000   2.434809626927E+10   2.716589644608E+10   2.595144699149E+29
     381.000   2.433898490363E+10   2.695285777090E+10   2.108050157885E+29
     382.000   2.432991960930E+10   2.674183874088E+10   1.714240940516E+29
     383.000   2.432090001638E+10   2.653281729745E+10   1.395502656919E+29
     384.000   2.431192575898E+10   2.632577164805E+10   1.137244154612E+29
     385.000   2.430299647517E+10   2.612068026285E+10   9.277637433345E+28
     386.000   2.429411180691E+10   2.591752187132E+10   7.576666148150E+28
     387.000   2.428527140000E+10   2.571627545900E+10   6.194017792429E+28
     388.000   2.427647490407E+10   2.551692026424E+10   5.068935852818E+28
     389.000   2.426772197245E+10   2.531943577497E+10   4.152481768709E+28
     390.000   2.425901226219E+10   2.512380172556E+10   3.405193879162E+28
     391.000   2.425034543399E+10   2.492999809363E+10   2.795218342489E+28
     392.000   2.424172115212E+10   2.473800509706E+10   2.296815246307E+28
     393.000   2.423313908443E+10   2.454780319082E+10   1.889163300288E+28
     394.000   2.422459890224E+10   2.435937306404E+10   1.555402405537E+28
     395.000   2.421610028036E+10   2.417269563701E+10   1.281865942481E+28
     396.000   2.420764289698E+10   2.398775205820E+10   1.057464531639E+28
     397.000   2.419922643366E+10   2.380452370143E+10   8.731908608765E+27
